sample_id,source_group_id,surface_group_id,target_liquid_id,solid_family,theta_observed_deg,physics_prediction,xgboost_prediction,source_disjoint,held_out_liquid,n_training_samples,n_training_sources,held_out_liquid_seen_as_target_or_probe_in_training
PA_MEA_6229321E2950,SRC016,SFC_5B987F983A60,LIQ_53310FAFB3,cellulosic,52.0,59.89027,57.058838319778445,yes,ethylene glycol,42,2,no
PA_MEA_4DA1BDFD4B0C,SRC019,SFC_33502EC79F24,LIQ_53310FAFB3,polymer,63.3,58.667,19.4931037902832,yes,ethylene glycol,42,2,no
PA_MEA_1A3C94173AB6,SRC019,SFC_21ED5CFE6366,LIQ_53310FAFB3,polymer,65.4,61.22984,48.963216400146486,yes,ethylene glycol,42,2,no
PA_MEA_98A7519E8D69,SRC019,SFC_2CBEAAA7843B,LIQ_53310FAFB3,polymer,74.9,67.42278,58.50959167480469,yes,ethylene glycol,42,2,no
PA_MEA_0FB8EB7E67B8,SRC019,SFC_D900D5201DB3,LIQ_53310FAFB3,polymer,75.0,69.48902,33.28985824584961,yes,ethylene glycol,42,2,no
PA_MEA_933BAAC2B3E6,SRC019,SFC_C44A751DCE9E,LIQ_53310FAFB3,polymer,69.5,66.29052,59.44759120941162,yes,ethylene glycol,42,2,no
PA_MEA_17635DD775C6,SRC019,SFC_0885B1C8D502,LIQ_53310FAFB3,polymer,48.1,35.482525,28.719881439208983,yes,ethylene glycol,42,2,no
PA_MEA_1C51B980E400,SRC019,SFC_F5DABBA4867E,LIQ_53310FAFB3,polymer,71.9,65.1042,58.31704807281494,yes,ethylene glycol,42,2,no
PA_MEA_57FDF92C67C2,SRC019,SFC_56FA8A79F2C6,LIQ_53310FAFB3,polymer,58.0,51.308605,52.89249742627144,yes,ethylene glycol,42,2,no
PA_MEA_5DF09EEED9C3,SRC019,SFC_7354A757EA1D,LIQ_53310FAFB3,polymer,65.9,59.714066,56.246549415588376,yes,ethylene glycol,42,2,no
PA_MEA_E0657E5D67C3,SRC019,SFC_C688F68936EE,LIQ_53310FAFB3,polymer,69.4,64.3887,59.54361925125122,yes,ethylene glycol,42,2,no
PA_MEA_FCD7F9E5494C,SRC019,SFC_DE1051C618E6,LIQ_53310FAFB3,polymer,57.8,49.485394,43.28152866363526,yes,ethylene glycol,42,2,no
PA_MEA_97F61B392E72,SRC019,SFC_8CC973346CC4,LIQ_53310FAFB3,polymer,61.2,53.20213,47.81505298614502,yes,ethylene glycol,42,2,no
PA_MEA_9227D89E58CC,SRC019,SFC_94A74BED0696,LIQ_53310FAFB3,polymer,49.5,37.160236,43.620166015625,yes,ethylene glycol,42,2,no
PA_MEA_DF38ADE7F29B,SRC019,SFC_1D05D0C244CE,LIQ_53310FAFB3,polymer,48.0,36.963966,42.7245774269104,yes,ethylene glycol,42,2,no
PA_MEA_86542109F60D,SRC019,SFC_B43DC569AF44,LIQ_53310FAFB3,polymer,42.7,12.895707,20.149062824249267,yes,ethylene glycol,42,2,no
PA_MEA_4DBC988A2EE2,SRC019,SFC_FDBAA751F265,LIQ_53310FAFB3,polymer,58.9,53.730946,51.275054359436034,yes,ethylene glycol,42,2,no
PA_MEA_24628BBFC3E4,SRC019,SFC_A3F14E86132F,LIQ_53310FAFB3,polymer,51.1,42.428455,50.308382225036624,yes,ethylene glycol,42,2,no
PA_MEA_D62496BE43DF,SRC019,SFC_CBE685E89A46,LIQ_53310FAFB3,polymer,48.2,41.543808,37.23932771682739,yes,ethylene glycol,42,2,no
PA_MEA_0570C69A0D97,SRC019,SFC_679A3FFF1571,LIQ_53310FAFB3,polymer,50.3,28.174696,35.29043445587158,yes,ethylene glycol,42,2,no
PA_MEA_1C28658C2B0B,SRC019,SFC_276A65283C60,LIQ_53310FAFB3,polymer,40.7,15.569263,22.601725387573243,yes,ethylene glycol,42,2,no
PA_MEA_8671E31672F1,SRC021,SFC_69D0A064AEAB,LIQ_53310FAFB3,inorganic,13.7,102.43369,59.95172805786133,yes,ethylene glycol,42,2,no
PA_MEA_DD53D6DB9E7D,SRC021,SFC_49F69580DC1F,LIQ_53310FAFB3,inorganic,14.2,109.52469,67.37615966796875,yes,ethylene glycol,42,2,no
PA_MEA_C955CAD6F09F,SRC021,SFC_B77A1F4FDF6A,LIQ_53310FAFB3,inorganic,59.1,70.664986,66.30953602790832,yes,ethylene glycol,42,2,no
PA_MEA_3FB7D4081A91,SRC021,SFC_952282A2BB2E,LIQ_53310FAFB3,inorganic,61.6,80.472946,44.21414566040039,yes,ethylene glycol,42,2,no
PA_MEA_C9983E004AC5,SRC021,SFC_EBFB164587A1,LIQ_53310FAFB3,inorganic,136.1,149.1241,106.98729629516602,yes,ethylene glycol,42,2,no
PA_MEA_D6272F307437,SRC021,SFC_15CCB7C5DFE8,LIQ_53310FAFB3,inorganic,142.4,151.3407,109.19216918945312,yes,ethylene glycol,42,2,no
PA_MEA_C85C84F008FD,SRC021,SFC_5F6F6DCB2B01,LIQ_53310FAFB3,inorganic,129.7,120.47465,78.32611846923828,yes,ethylene glycol,42,2,no
PA_MEA_A6E3B7BEB8BF,SRC021,SFC_D37916923909,LIQ_53310FAFB3,inorganic,122.6,117.76778,75.61924743652344,yes,ethylene glycol,42,2,no
PA_MEA_DE146E58D4BC,SRC001,SFC_96D86F3732DF,LIQ_1BD1B94C09,other,62.0,57.42493,68.67859706878662,yes,formamide,121,4,no
PA_MEA_E99ED2021865,SRC001,SFC_7988EDE2E950,LIQ_1BD1B94C09,other,52.0,53.34112,66.1852949142456,yes,formamide,121,4,no
PA_MEA_4021F0E1E76D,SRC001,SFC_A3534C38D4B9,LIQ_1BD1B94C09,other,80.0,67.58814,75.51999711990356,yes,formamide,121,4,no
PA_MEA_D4EE6BBDEC82,SRC001,SFC_D5092F34D983,LIQ_1BD1B94C09,other,52.0,47.20634,59.62373943328858,yes,formamide,121,4,no
PA_MEA_DBFDF5BA896B,SRC001,SFC_7C5DE420C3BC,LIQ_1BD1B94C09,other,20.0,0.0,24.76912727355957,yes,formamide,121,4,no
PA_MEA_CB62D87C55FB,SRC001,SFC_CB09228EB13A,LIQ_1BD1B94C09,other,73.0,65.4434,73.1627360343933,yes,formamide,121,4,no
PA_MEA_045592B68FF5,SRC014,SFC_27CC011F7F38,LIQ_1BD1B94C09,cellulosic,50.7,24.293303,55.57856903076172,yes,formamide,121,4,no
PA_MEA_89FB72ABBF3E,SRC014,SFC_5CF465520919,LIQ_1BD1B94C09,cellulosic,61.3,38.741074,54.64833011627197,yes,formamide,121,4,no
PA_MEA_9C6BDDB69C2D,SRC014,SFC_57CAC88FEA44,LIQ_1BD1B94C09,cellulosic,71.2,51.051918,63.068690872192384,yes,formamide,121,4,no
PA_MEA_D591A8555CEC,SRC014,SFC_5A3C9776191D,LIQ_1BD1B94C09,cellulosic,78.7,58.751305,63.60696363449097,yes,formamide,121,4,no
PA_MEA_B3AC27D33C28,SRC014,SFC_B6F0FD6B29BC,LIQ_1BD1B94C09,cellulosic,87.8,75.181076,78.86714606285095,yes,formamide,121,4,no
PA_MEA_7C2CC6A03287,SRC014,SFC_6CB60F9F2B48,LIQ_1BD1B94C09,cellulosic,84.7,68.00729,72.65313076972961,yes,formamide,121,4,no
PA_MEA_B8AE5C8701F1,SRC014,SFC_1C9D06C5B008,LIQ_1BD1B94C09,cellulosic,77.3,62.535816,64.74742708206176,yes,formamide,121,4,no
PA_MEA_D1FC1ACD0D41,SRC014,SFC_4AABAF84DB2B,LIQ_1BD1B94C09,polymer,57.2,48.01593,56.34432411193848,yes,formamide,121,4,no
PA_MEA_23AE9B7F3397,SRC014,SFC_B6A2235DD98C,LIQ_1BD1B94C09,cellulosic,51.9,28.537512,50.26219787597656,yes,formamide,121,4,no
PA_MEA_7C2DEFE0CD5F,SRC020,SFC_73D2A29D4F26,LIQ_1BD1B94C09,inorganic,57.9,63.235497,64.90891430974007,yes,formamide,121,4,no
PA_MEA_F53F2B1A301D,SRC020,SFC_5470E7AABA76,LIQ_1BD1B94C09,inorganic,59.2,56.266212,59.468345808982846,yes,formamide,121,4,no
PA_MEA_09F56FBCB6CF,SRC020,SFC_1075187E61D9,LIQ_1BD1B94C09,inorganic,11.3,0.0,22.075157928466798,yes,formamide,121,4,no
PA_MEA_514B9F585C2C,SRC020,SFC_8B52F1C7FE1D,LIQ_1BD1B94C09,inorganic,17.5,0.0,22.075157928466798,yes,formamide,121,4,no
PA_MEA_75C4E8A2783C,SRC020,SFC_1CA3A2AD0E46,LIQ_1BD1B94C09,inorganic,12.8,0.0,22.075157928466798,yes,formamide,121,4,no
PA_MEA_3D3A2E972E73,SRC021,SFC_69D0A064AEAB,LIQ_1BD1B94C09,inorganic,88.0,79.22321,96.45698051452636,yes,formamide,121,4,no
PA_MEA_DD106CECD7C0,SRC021,SFC_49F69580DC1F,LIQ_1BD1B94C09,inorganic,94.5,82.16735,99.18776836395264,yes,formamide,121,4,no
PA_MEA_C88C09E7811A,SRC021,SFC_B77A1F4FDF6A,LIQ_1BD1B94C09,inorganic,63.5,74.769844,91.59540748596191,yes,formamide,121,4,no
PA_MEA_1F00C5E26194,SRC021,SFC_952282A2BB2E,LIQ_1BD1B94C09,inorganic,82.2,78.64183,86.61503953933716,yes,formamide,121,4,no
PA_MEA_62355CB879EE,SRC021,SFC_EBFB164587A1,LIQ_1BD1B94C09,inorganic,146.2,146.93182,134.61395378112792,yes,formamide,121,4,no
PA_MEA_7C181C7FC00D,SRC021,SFC_15CCB7C5DFE8,LIQ_1BD1B94C09,inorganic,145.3,151.89279,135.37106494903566,yes,formamide,121,4,no
PA_MEA_7DAEBF8E93C2,SRC021,SFC_5F6F6DCB2B01,LIQ_1BD1B94C09,inorganic,119.0,125.39832,128.23939497470855,yes,formamide,121,4,no
PA_MEA_B9E64737B541,SRC021,SFC_D37916923909,LIQ_1BD1B94C09,inorganic,124.1,118.6366,121.47766859531403,yes,formamide,121,4,no
