sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest,novelty_stratum,evaluation,prediction_mode,model_version,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_MEA_1C51B980E400,REC_86ED95D7F405,SRC019,SFC_F5DABBA4867E,LIQ_53310FAFB3,polymer,train,2,0.0,71.9,58.59088132314782,65.1042,63.311752,54.58645439147949,64.7675924828571,53.3808848063151,73.93545446758976,0.3836611272668769,17.346312,0.024279289,0.3234037756919861,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_24628BBFC3E4,REC_7B539F45E04A,SRC019,SFC_A3F14E86132F,LIQ_53310FAFB3,polymer,train,2,0.0,51.1,51.482430575829234,42.428455,49.623672,57.048866271972656,53.421646333902025,58.6387939453125,67.3599051811196,0.4611734502319345,14.677605,-0.09294879,1.0625301599502563,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_363583AEB442,REC_7F8F719DDBBA,SRC019,SFC_7354A757EA1D,LIQ_0F4168490E,polymer,train,2,0.0,92.9,90.92293102693236,98.87501,90.46685,86.03394889831543,95.56494626116243,94.34405263264972,92.2422797757642,0.7607302077958881,24.046844,0.14613165,0.5841784477233887,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_3B5A81D4DA3D,REC_228C9B144575,SRC019,SFC_2CBEAAA7843B,LIQ_6656B41AB7,polymer,train,2,0.0,55.4,58.57436880359968,76.113754,70.68813,47.79105440775553,56.02889854899897,50.37240091959635,60.10882891881153,1.4393564059347306,20.188974,0.08958527,0.224081888794899,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_43A3BDFF16A1,REC_8BEC994F7743,SRC019,SFC_679A3FFF1571,LIQ_0F4168490E,polymer,train,2,0.0,71.6,76.9288759553596,86.937325,79.08264,70.77562459309895,82.32506092273046,75.32855987548828,83.68197507325334,0.9724535319569372,21.461853,0.13593054,0.4644409418106079,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_4D3395E9F38C,REC_53EC5CD270FD,SRC019,SFC_56FA8A79F2C6,LIQ_0F4168490E,polymer,train,2,0.0,85.9,82.52019483580527,91.79638,83.60373,76.81714375813802,87.93945273792326,78.89068094889323,84.57983279881232,0.6404662284673126,22.676018,0.14274645,0.5501231551170349,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_4DA1BDFD4B0C,REC_9B27C1FBEDAB,SRC019,SFC_33502EC79F24,LIQ_53310FAFB3,polymer,train,2,0.0,63.3,57.65405149992375,58.667,57.012028,57.03128508726756,59.67645067763485,62.98736953735352,70.64318909752332,0.6762875423036628,17.283337,0.019336203,0.5751650333404541,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_4DBC988A2EE2,REC_E63AA984C8FE,SRC019,SFC_FDBAA751F265,LIQ_53310FAFB3,polymer,train,2,0.0,58.9,54.73704514163551,53.730946,56.231808,55.35560089598099,57.40516550922308,62.2565803527832,70.46573716721251,0.8488808650802306,15.820808,-0.039620474,0.7196707129478455,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_4E1FCE393618,REC_5114A4BF98EB,SRC019,SFC_8CC973346CC4,LIQ_6656B41AB7,polymer,train,2,0.0,51.6,50.17785192970622,71.95739,66.59533,36.78766759236654,50.95664930541042,43.78812917073568,57.79853450446007,0.5467773747594147,19.779783,0.0859707,0.4726154804229736,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_57FDF92C67C2,REC_C8D2BA164F11,SRC019,SFC_56FA8A79F2C6,LIQ_53310FAFB3,polymer,train,2,0.0,58.0,55.65543563584378,51.308605,54.90227,58.32789182662964,57.49326311350509,63.20149358113607,70.43253100453809,0.2073241401471282,15.535713,-0.05389406,0.7995760440826416,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_5CF84809D015,REC_AE4B20139659,SRC019,SFC_0885B1C8D502,LIQ_0F4168490E,polymer,train,2,0.0,71.2,70.18863533077136,80.557686,72.175316,63.8136838277181,76.55924620036869,68.89199574788411,81.74703590775921,0.4551814048960477,21.719713,0.14203322,0.9026122689247132,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_5DF09EEED9C3,REC_BF15D07218B1,SRC019,SFC_7354A757EA1D,LIQ_53310FAFB3,polymer,train,2,0.0,65.9,56.36988612245659,59.714066,59.74034,54.31386550267538,59.499281168143575,59.30850601196289,71.110163450134,0.4470948723053393,16.541822,-0.0042968616,0.52669358253479,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_5F09B2CFC105,REC_6E7E31F1CD96,SRC019,SFC_33502EC79F24,LIQ_6656B41AB7,polymer,train,2,0.0,61.6,51.09658228603392,73.27099,67.71035,37.46363067626953,51.81352250028419,43.13922627766927,57.39935625297871,0.9037392994295192,20.006676,0.09015444,0.4233074486255646,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_60FA49041735,REC_1E678FE17A76,SRC019,SFC_679A3FFF1571,LIQ_6656B41AB7,polymer,train,2,0.0,40.3,44.75732643971115,83.23083,74.74057,21.10359827677409,50.034158237737394,27.161230723063152,53.45695533975964,0.9191003497324376,23.908087,0.14531459,0.7220236659049988,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_6C1120612ADF,REC_49F78FB57736,SRC019,SFC_C688F68936EE,LIQ_6656B41AB7,polymer,train,2,0.0,49.5,56.0834721185331,64.16224,61.742146,51.11660003662109,54.60060882846182,54.28005727132162,62.99260170128292,0.8872122433275874,17.660463,0.033994403,0.3768326640129089,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_6E656DBCF040,REC_3270E5A7395A,SRC019,SFC_33502EC79F24,LIQ_0F4168490E,polymer,train,2,0.0,87.6,85.16083100059238,91.97643,83.532265,80.97056007385254,88.87287182909351,83.70555877685547,85.77605538227874,0.8974930722908426,23.838623,0.14713132,0.5546503663063049,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_6F70BD0227FB,REC_EDA5792A9168,SRC019,SFC_94A74BED0696,LIQ_6656B41AB7,polymer,train,2,0.0,44.0,45.53686204716653,70.880844,64.580864,29.9552370707194,48.0848520715486,35.83618672688802,56.273436244833285,1.729616400590741,20.175741,0.10067471,0.7886579632759094,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_7B1490122020,REC_56B0D8F3A55A,SRC019,SFC_D900D5201DB3,LIQ_6656B41AB7,polymer,train,2,0.0,62.5,59.61790156726881,77.378,71.62223,48.69889259338379,55.141757663770136,50.32176208496094,59.562637458689096,1.370056381230154,20.495483,0.09588853,0.2920103967189789,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_841568C22BA2,REC_EE8F6D5976A6,SRC019,SFC_8CC973346CC4,LIQ_0F4168490E,polymer,train,2,0.0,86.1,84.40708989685186,93.36127,85.04455,78.90201059977214,89.58814622776627,78.97716522216797,85.46159879298558,0.6044845429120619,23.273743,0.14501087,0.6556722521781921,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_855A8C82EF26,REC_8BFC7C50DE51,SRC019,SFC_1D05D0C244CE,LIQ_6656B41AB7,polymer,train,2,0.0,46.9,44.97279494795431,70.22871,63.97522,29.445316314697266,47.79031824169459,35.64148839314779,56.28612278015359,1.8101641802678148,20.08798,0.099390455,0.8168883323669434,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_86542109F60D,REC_2F56391852EE,SRC019,SFC_B43DC569AF44,LIQ_53310FAFB3,polymer,train,2,0.0,42.7,20.0012192663443,12.895707,34.154266,24.369728724161785,24.494892844236016,37.99061965942383,63.64173773279484,0.7042707544347169,11.930404,-0.14726774,1.5581235885620115,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_89A10DEBE9A0,REC_897105A86241,SRC019,SFC_CBE685E89A46,LIQ_0F4168490E,polymer,train,2,0.0,76.8,73.12164423747643,81.960144,73.734764,67.68768405914307,77.78384753419179,74.81146240234375,82.53134973779105,0.7561373009490252,21.575022,0.14019765,0.7877770662307739,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_8F34D599491B,REC_E5D8C87D7B1F,SRC019,SFC_F5DABBA4867E,LIQ_6656B41AB7,polymer,train,2,0.0,51.1,56.44657505482154,70.42786,66.27694,47.85080337524414,53.6920371000354,49.835341135660805,61.22277021498065,1.732082290660626,18.954603,0.064871274,0.2311767786741256,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_907470050924,REC_9711629E7427,SRC019,SFC_FDBAA751F265,LIQ_6656B41AB7,polymer,train,2,0.0,47.6,54.348302541899685,61.64308,59.625507,49.86343065897624,51.78246442888496,54.57987848917643,62.84974389363125,0.8029440012855626,17.442644,0.026764683,0.397336333990097,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_9227D89E58CC,REC_41F008FF69D9,SRC019,SFC_94A74BED0696,LIQ_53310FAFB3,polymer,train,2,0.0,49.5,47.00560884972474,37.160236,46.91884,53.05860010782877,48.36421903655825,55.2477773030599,67.13793534677357,0.5168552609625494,14.049603,-0.11521015,1.2516471147537231,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_933BAAC2B3E6,REC_5E74FDF581E2,SRC019,SFC_C44A751DCE9E,LIQ_53310FAFB3,polymer,train,2,0.0,69.5,62.38093068613585,66.29052,64.06616,59.97729301452637,66.2260567567803,62.08169428507487,74.0508064107006,0.3648797206885734,17.656624,0.031306285,0.2405461519956588,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_935E36E504F1,REC_65153F8A6596,SRC019,SFC_21ED5CFE6366,LIQ_0F4168490E,polymer,train,2,0.0,90.6,88.17884354054121,94.62908,86.18215,84.2132002512614,91.51864857817186,85.26092783610027,86.27635666569928,0.7765413859308532,24.13579,0.14728917,0.5196453332901001,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_97F61B392E72,REC_85ECDED7EF2B,SRC019,SFC_8CC973346CC4,LIQ_53310FAFB3,polymer,train,2,0.0,61.2,54.122503520315526,53.20213,55.134296,54.68835481007894,56.958841838170464,60.6461550394694,70.3494533162097,1.1058048088789625,16.010527,-0.03165221,0.6643013954162598,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_98A7519E8D69,REC_208F4C366795,SRC019,SFC_2CBEAAA7843B,LIQ_53310FAFB3,polymer,train,2,0.0,74.9,64.3095316469723,67.42278,64.94016,62.39548699061076,67.33037591120801,67.37267303466797,74.23739915476592,0.3839186466618231,17.901182,0.03576717,0.1744277477264404,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_9D5BC323263F,REC_4BC5D63C6B07,SRC019,SFC_2CBEAAA7843B,LIQ_0F4168490E,polymer,train,2,0.0,98.2,98.39480575171558,106.01896,97.316505,93.7074327468872,102.9499791502268,96.16792551676431,96.2422074327414,0.7742189541799267,26.01311,0.14860536,0.446576327085495,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_9E0A386747D2,REC_577CCA554554,SRC019,SFC_276A65283C60,LIQ_6656B41AB7,polymer,train,2,0.0,33.8,39.75483297401967,73.38211,65.450264,19.080590565999348,46.08843616272856,25.556501388549805,54.60117233695728,1.3939820048289455,21.487661,0.1293124,0.9550434947013856,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_A44682026FBE,REC_08F58031B0E2,SRC019,SFC_FDBAA751F265,LIQ_0F4168490E,polymer,train,2,0.0,87.8,83.14531009228374,92.446,84.225105,77.42719332377116,88.66385695378085,78.89068094889323,84.783687394729,0.6255435946063508,22.826094,0.14329396,0.5629416704177856,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_A70996CEF9F7,REC_328AC2427D4F,SRC019,SFC_B43DC569AF44,LIQ_6656B41AB7,polymer,train,2,0.0,41.3,45.00213936392414,83.44724,74.81747,21.365870157877605,50.43055504208362,27.161230723063152,53.107680924498425,0.9269019723167378,24.672094,0.14777574,1.0167860984802246,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_B0C1018D15F3,REC_28C2E07BF455,SRC019,SFC_21ED5CFE6366,LIQ_6656B41AB7,polymer,train,2,0.0,59.9,56.67721828845968,70.803535,66.14622,47.99227778116862,52.22077177391907,49.64591725667318,60.837975066098,1.6429640385592634,19.288126,0.0734941,0.3304226100444793,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_B4B2DC18E898,REC_17014257086B,SRC019,SFC_0885B1C8D502,LIQ_6656B41AB7,polymer,train,2,0.0,55.4,45.67576229953667,79.69991,71.34132,24.7575200398763,47.84655426851173,26.57522710164388,53.53109339892045,1.132323444163315,22.928596,0.14110063,0.7895984053611755,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_C2BC67E9C378,REC_983F6C4261E7,SRC019,SFC_DE1051C618E6,LIQ_0F4168490E,polymer,train,2,0.0,82.1,82.0227118509097,89.35195,81.03671,77.51665337880452,86.02754725976796,80.86559804280598,85.33769623997887,0.9717245706465588,22.832481,0.14448692,0.7435591816902161,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_C44546AD5C4D,REC_9DD7A9299F87,SRC019,SFC_C688F68936EE,LIQ_0F4168490E,polymer,train,2,0.0,97.1,91.20790866607864,102.150246,93.62594,84.48049736022949,98.63329427065928,85.94996134440105,93.39535209784458,0.6627402801906264,24.76311,0.14723417,0.6427918672561646,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_CA61A79AD8C3,REC_C59AA9631360,SRC019,SFC_F5DABBA4867E,LIQ_0F4168490E,polymer,train,2,0.0,97.3,92.72896811510098,104.25316,95.64099,85.64382998148601,100.44873929999665,86.42278798421223,95.30739634856884,0.6899852368867653,25.319601,0.14791228,0.6026160717010498,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_CF743535E524,REC_363669E41FDC,SRC019,SFC_CBE685E89A46,LIQ_6656B41AB7,polymer,train,2,0.0,51.4,45.76409867555426,66.02826,61.3102,33.305576960245766,51.2048843539053,38.46790568033854,58.00542727901629,0.8986480221762196,18.957888,0.07122345,0.6872732043266296,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_D28D7F5EC764,REC_D98BEFEAF526,SRC019,SFC_B43DC569AF44,LIQ_0F4168490E,polymer,train,2,0.0,65.1,71.23310722243,80.68123,72.94425,65.42434819539388,76.40305359429728,73.71749114990234,82.87308919399332,0.9026645225140804,20.670492,0.13128315,0.5000712871551514,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_D2BDB97CDBA5,REC_3EC1E155B474,SRC019,SFC_276A65283C60,LIQ_0F4168490E,polymer,train,2,0.0,67.9,71.04806792992535,81.10699,73.7977,64.86378701527913,76.4859133732021,71.92243957519531,82.47826870633311,0.7233245621455509,20.257483,0.124279715,0.5943374037742615,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_D62496BE43DF,REC_8318DC207C42,SRC019,SFC_CBE685E89A46,LIQ_53310FAFB3,polymer,train,2,0.0,48.2,50.36750939237823,41.543808,48.149563,55.79237143198649,52.315889149108095,52.7920036315918,66.68828432394157,0.8947893520428805,14.89233,-0.084850945,1.0633257627487185,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_DF38ADE7F29B,REC_12905246C68F,SRC019,SFC_1D05D0C244CE,LIQ_53310FAFB3,polymer,train,2,0.0,48.0,46.265547988300064,36.963966,46.34314,51.984213511149086,48.14813970634125,55.04952875773112,66.73328764593181,0.4774313727041304,14.20361,-0.11038805,1.2385735511779783,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
