sample_id,source_group_id,surface_group_id,target_liquid_id,solid_family,theta_observed_deg,physics_prediction,xgboost_prediction,source_disjoint,n_training_sources,subset_index,training_sources
PA_MEA_01E5361E3133,SRC004,SFC_048F8DA4C434,LIQ_0F4168490E,other,109.0,111.68154,98.13019466400146,yes,2,0,SRC001;SRC002
PA_MEA_0C7B44B11C3C,SRC004,SFC_048F8DA4C434,LIQ_53310FAFB3,other,85.0,81.49475,104.07930755615234,yes,2,0,SRC001;SRC002
PA_MEA_F123652B3AE9,SRC004,SFC_048F8DA4C434,LIQ_6656B41AB7,other,67.0,76.739624,100.52908007303874,yes,2,0,SRC001;SRC002
PA_MEA_61083FF63BA1,SRC004,SFC_97C64E1FE93A,LIQ_0F4168490E,other,107.0,102.77009,73.8845100402832,yes,2,0,SRC001;SRC002
PA_MEA_2E1067970F7D,SRC004,SFC_97C64E1FE93A,LIQ_53310FAFB3,other,69.0,70.921875,90.55268859863281,yes,2,0,SRC001;SRC002
PA_MEA_2B3D260B0BE1,SRC004,SFC_97C64E1FE93A,LIQ_6656B41AB7,other,45.0,50.64949,74.52924410502116,yes,2,0,SRC001;SRC002
PA_MEA_0A824356BA0E,SRC004,SFC_B14CBA5EEC9C,LIQ_0F4168490E,other,105.0,106.71512,82.63759358723958,yes,2,0,SRC001;SRC002
PA_MEA_DC6B84304002,SRC004,SFC_B14CBA5EEC9C,LIQ_53310FAFB3,other,77.0,73.827736,97.44816080729167,yes,2,0,SRC001;SRC002
PA_MEA_261C744D4654,SRC004,SFC_B14CBA5EEC9C,LIQ_6656B41AB7,other,55.0,64.45212,88.21526908874512,yes,2,0,SRC001;SRC002
PA_MEA_F20173EDD9C0,SRC004,SFC_EE6E9B0961BD,LIQ_0F4168490E,other,115.0,110.39599,96.05152861277263,yes,2,0,SRC001;SRC002
PA_MEA_4037579075BA,SRC004,SFC_EE6E9B0961BD,LIQ_53310FAFB3,other,88.0,81.80386,104.39790852864583,yes,2,0,SRC001;SRC002
PA_MEA_8F1B0326CAD2,SRC004,SFC_EE6E9B0961BD,LIQ_6656B41AB7,other,60.0,73.68835,96.51809692382812,yes,2,0,SRC001;SRC002
PA_MEA_8BF3A24B2662,SRC004,SFC_3EDFEEF1E888,LIQ_0F4168490E,other,108.0,108.55033,92.87229410807292,yes,2,0,SRC001;SRC002
PA_MEA_9B544A31FCB5,SRC004,SFC_3EDFEEF1E888,LIQ_53310FAFB3,other,82.0,77.35124,101.06840006510417,yes,2,0,SRC001;SRC002
PA_MEA_EF1FE5336CE1,SRC004,SFC_3EDFEEF1E888,LIQ_6656B41AB7,other,58.0,70.922264,91.73606491088867,yes,2,0,SRC001;SRC002
PA_MEA_8B04D2C9432F,SRC004,SFC_5AF649ABE598,LIQ_0F4168490E,other,112.0,110.17472,95.83026091257732,yes,2,0,SRC001;SRC002
PA_MEA_87DDFBC92431,SRC004,SFC_5AF649ABE598,LIQ_53310FAFB3,other,87.0,80.34116,103.88655090332031,yes,2,0,SRC001;SRC002
PA_MEA_6EDB6F2A3EFD,SRC004,SFC_5AF649ABE598,LIQ_6656B41AB7,other,60.0,75.07998,97.90972900390625,yes,2,0,SRC001;SRC002
PA_MEA_AB5BD1D2BA5D,SRC004,SFC_49824CF36E40,LIQ_0F4168490E,other,100.0,103.76932,79.69179280598958,yes,2,0,SRC001;SRC002
PA_MEA_596B409A7C5E,SRC004,SFC_49824CF36E40,LIQ_53310FAFB3,other,73.0,69.39299,92.03257369995117,yes,2,0,SRC001;SRC002
PA_MEA_A12926F69353,SRC004,SFC_49824CF36E40,LIQ_6656B41AB7,other,56.0,66.36433,86.27586301167806,yes,2,0,SRC001;SRC002
PA_MEA_EB7B903AE81E,SRC004,SFC_5AED3C744401,LIQ_0F4168490E,other,98.0,107.13992,83.31181144714355,yes,2,0,SRC001;SRC002
PA_MEA_E64552D407A9,SRC004,SFC_5AED3C744401,LIQ_53310FAFB3,other,79.0,67.08995,89.71776008605957,yes,2,0,SRC001;SRC002
PA_MEA_1B72ECBF6D8F,SRC004,SFC_5AED3C744401,LIQ_6656B41AB7,other,55.0,87.34248,103.79339027404785,yes,2,0,SRC001;SRC002
PA_MEA_4B217F653B8C,SRC004,SFC_F08CE41D3B56,LIQ_0F4168490E,inorganic,109.0,108.873505,98.66264470418294,yes,2,0,SRC001;SRC002
PA_MEA_5A7527E5A57C,SRC004,SFC_F08CE41D3B56,LIQ_53310FAFB3,inorganic,80.0,80.11245,105.2328872680664,yes,2,0,SRC001;SRC002
PA_MEA_D3DD0856C805,SRC004,SFC_F08CE41D3B56,LIQ_6656B41AB7,inorganic,63.0,62.669304,88.38504219055176,yes,2,0,SRC001;SRC002
PA_MEA_EE33190327F4,SRC004,SFC_D31ACCAB15C3,LIQ_0F4168490E,inorganic,110.0,109.227295,96.94533697764079,yes,2,0,SRC001;SRC002
PA_MEA_8064FACE4AE6,SRC004,SFC_D31ACCAB15C3,LIQ_53310FAFB3,inorganic,81.0,81.68157,105.88200441996257,yes,2,0,SRC001;SRC002
PA_MEA_7D7331494A49,SRC004,SFC_D31ACCAB15C3,LIQ_6656B41AB7,inorganic,65.0,63.685947,89.37034797668457,yes,2,0,SRC001;SRC002
PA_MEA_045592B68FF5,SRC014,SFC_27CC011F7F38,LIQ_1BD1B94C09,cellulosic,50.7,24.293303,39.219706217447914,yes,2,0,SRC001;SRC002
PA_MEA_63F27B8C41F7,SRC014,SFC_27CC011F7F38,LIQ_6656B41AB7,cellulosic,29.0,77.98696,89.40097904205322,yes,2,0,SRC001;SRC002
PA_MEA_98A9A2DEAF8E,SRC014,SFC_27CC011F7F38,LIQ_0F4168490E,cellulosic,61.7,83.6197,55.40966606140137,yes,2,0,SRC001;SRC002
PA_MEA_89FB72ABBF3E,SRC014,SFC_5CF465520919,LIQ_1BD1B94C09,cellulosic,61.3,38.741074,56.41294860839844,yes,2,0,SRC001;SRC002
PA_MEA_2913D3817FC2,SRC014,SFC_5CF465520919,LIQ_6656B41AB7,cellulosic,35.8,84.68702,97.39375114440918,yes,2,0,SRC001;SRC002
PA_MEA_09BB17C80B3C,SRC014,SFC_5CF465520919,LIQ_0F4168490E,cellulosic,70.3,93.1055,65.83264032999675,yes,2,0,SRC001;SRC002
PA_MEA_9C6BDDB69C2D,SRC014,SFC_57CAC88FEA44,LIQ_1BD1B94C09,cellulosic,71.2,51.051918,65.00219790140788,yes,2,0,SRC001;SRC002
PA_MEA_09BF2A8FB17B,SRC014,SFC_57CAC88FEA44,LIQ_6656B41AB7,cellulosic,41.0,88.828636,111.09845225016277,yes,2,0,SRC001;SRC002
PA_MEA_95A08DC6925F,SRC014,SFC_57CAC88FEA44,LIQ_0F4168490E,cellulosic,80.2,101.78192,74.44319661458333,yes,2,0,SRC001;SRC002
PA_MEA_D591A8555CEC,SRC014,SFC_5A3C9776191D,LIQ_1BD1B94C09,cellulosic,78.7,58.751305,73.50852807362874,yes,2,0,SRC001;SRC002
PA_MEA_43542EE89962,SRC014,SFC_5A3C9776191D,LIQ_6656B41AB7,cellulosic,45.2,93.961044,109.83251285552979,yes,2,0,SRC001;SRC002
PA_MEA_54207E23981A,SRC014,SFC_5A3C9776191D,LIQ_0F4168490E,cellulosic,86.9,104.46651,76.89264488220215,yes,2,0,SRC001;SRC002
PA_MEA_B3AC27D33C28,SRC014,SFC_B6F0FD6B29BC,LIQ_1BD1B94C09,cellulosic,87.8,75.181076,97.82496325174968,yes,2,0,SRC001;SRC002
PA_MEA_E136453008CD,SRC014,SFC_B6F0FD6B29BC,LIQ_6656B41AB7,cellulosic,54.3,86.415146,105.91152826944987,yes,2,0,SRC001;SRC002
PA_MEA_1E547DD6FE81,SRC014,SFC_B6F0FD6B29BC,LIQ_0F4168490E,cellulosic,102.9,108.77706,95.16152763366699,yes,2,0,SRC001;SRC002
PA_MEA_7C2CC6A03287,SRC014,SFC_6CB60F9F2B48,LIQ_1BD1B94C09,cellulosic,84.7,68.00729,86.3956693013509,yes,2,0,SRC001;SRC002
PA_MEA_8A798BD9D255,SRC014,SFC_6CB60F9F2B48,LIQ_6656B41AB7,cellulosic,46.0,88.941574,107.07915751139323,yes,2,0,SRC001;SRC002
PA_MEA_04574BCBCF86,SRC014,SFC_6CB60F9F2B48,LIQ_0F4168490E,cellulosic,97.4,106.21173,84.06060155232747,yes,2,0,SRC001;SRC002
PA_MEA_B8AE5C8701F1,SRC014,SFC_1C9D06C5B008,LIQ_1BD1B94C09,cellulosic,77.3,62.535816,76.74528312683105,yes,2,0,SRC001;SRC002
PA_MEA_BB93E8F71FCC,SRC014,SFC_1C9D06C5B008,LIQ_6656B41AB7,cellulosic,47.5,84.426506,108.03378931681316,yes,2,0,SRC001;SRC002
PA_MEA_C7B03FCAA556,SRC014,SFC_1C9D06C5B008,LIQ_0F4168490E,cellulosic,90.3,104.54509,76.97122764587402,yes,2,0,SRC001;SRC002
PA_MEA_D1FC1ACD0D41,SRC014,SFC_4AABAF84DB2B,LIQ_1BD1B94C09,polymer,57.2,48.01593,63.36127726236979,yes,2,0,SRC001;SRC002
PA_MEA_BB7E0377AFAF,SRC014,SFC_4AABAF84DB2B,LIQ_6656B41AB7,polymer,28.0,54.687603,80.46686681111653,yes,2,0,SRC001;SRC002
PA_MEA_1A029235C86C,SRC014,SFC_4AABAF84DB2B,LIQ_0F4168490E,polymer,81.2,90.748695,63.91804758707683,yes,2,0,SRC001;SRC002
PA_MEA_23AE9B7F3397,SRC014,SFC_B6A2235DD98C,LIQ_1BD1B94C09,cellulosic,51.9,28.537512,43.66327444712321,yes,2,0,SRC001;SRC002
PA_MEA_23991151972E,SRC014,SFC_B6A2235DD98C,LIQ_6656B41AB7,cellulosic,36.2,79.61471,92.45171324412028,yes,2,0,SRC001;SRC002
PA_MEA_F33184A132F6,SRC014,SFC_B6A2235DD98C,LIQ_0F4168490E,cellulosic,62.1,82.72458,53.89297739664714,yes,2,0,SRC001;SRC002
PA_MEA_D2A1C485FA99,SRC016,SFC_405F23DB01A4,LIQ_0F4168490E,cellulosic,84.0,105.12807,80.46611086527507,yes,2,0,SRC001;SRC002
PA_MEA_AC21211733A9,SRC016,SFC_405F23DB01A4,LIQ_6656B41AB7,cellulosic,52.0,106.446175,127.45554288228352,yes,2,0,SRC001;SRC002
PA_MEA_B2EA305F96A5,SRC016,SFC_405F23DB01A4,LIQ_53310FAFB3,cellulosic,73.0,50.89603,70.76552836100261,yes,2,0,SRC001;SRC002
PA_MEA_9566BFC5DBF5,SRC016,SFC_0F23A72E37B9,LIQ_0F4168490E,cellulosic,74.0,92.71815,60.470176696777344,yes,2,0,SRC001;SRC002
PA_MEA_1D891EC769A2,SRC016,SFC_0F23A72E37B9,LIQ_6656B41AB7,cellulosic,47.0,96.4539,105.78677368164062,yes,2,0,SRC001;SRC002
PA_MEA_A5A9C8C6AE69,SRC016,SFC_0F23A72E37B9,LIQ_53310FAFB3,cellulosic,59.0,35.50125,57.54129536946614,yes,2,0,SRC001;SRC002
PA_MEA_F0375BF8E145,SRC016,SFC_A7196B14253F,LIQ_0F4168490E,cellulosic,64.0,82.242584,53.1455643971761,yes,2,0,SRC001;SRC002
PA_MEA_3F677E6F5C49,SRC016,SFC_A7196B14253F,LIQ_6656B41AB7,cellulosic,50.0,95.92639,105.25926208496094,yes,2,0,SRC001;SRC002
PA_MEA_4B5671326217,SRC016,SFC_A7196B14253F,LIQ_53310FAFB3,cellulosic,48.0,18.19707,43.45636177062988,yes,2,0,SRC001;SRC002
PA_MEA_E188024EA8D5,SRC016,SFC_5B987F983A60,LIQ_0F4168490E,cellulosic,92.0,84.93698,58.448921839396164,yes,2,0,SRC001;SRC002
PA_MEA_02B2DC4A397C,SRC016,SFC_5B987F983A60,LIQ_6656B41AB7,cellulosic,52.0,23.293903,51.13223203023274,yes,2,0,SRC001;SRC002
PA_MEA_6229321E2950,SRC016,SFC_5B987F983A60,LIQ_53310FAFB3,cellulosic,52.0,59.89027,80.02721786499023,yes,2,0,SRC001;SRC002
PA_MEA_6E656DBCF040,SRC019,SFC_33502EC79F24,LIQ_0F4168490E,polymer,87.6,91.97643,77.09779421488444,yes,2,0,SRC001;SRC002
PA_MEA_935E36E504F1,SRC019,SFC_21ED5CFE6366,LIQ_0F4168490E,polymer,90.6,94.62908,76.76613362630208,yes,2,0,SRC001;SRC002
PA_MEA_9D5BC323263F,SRC019,SFC_2CBEAAA7843B,LIQ_0F4168490E,polymer,98.2,106.01896,84.26974487304688,yes,2,0,SRC001;SRC002
PA_MEA_1AC5A36A0CEE,SRC019,SFC_D900D5201DB3,LIQ_0F4168490E,polymer,97.8,103.56983,93.8325179417928,yes,2,0,SRC001;SRC002
PA_MEA_188F249305A6,SRC019,SFC_C44A751DCE9E,LIQ_0F4168490E,polymer,97.6,100.85429,77.08074442545573,yes,2,0,SRC001;SRC002
PA_MEA_5F09B2CFC105,SRC019,SFC_33502EC79F24,LIQ_6656B41AB7,polymer,61.6,73.27099,92.65510495503743,yes,2,0,SRC001;SRC002
PA_MEA_B0C1018D15F3,SRC019,SFC_21ED5CFE6366,LIQ_6656B41AB7,polymer,59.9,70.803535,89.05359268188477,yes,2,0,SRC001;SRC002
PA_MEA_3B5A81D4DA3D,SRC019,SFC_2CBEAAA7843B,LIQ_6656B41AB7,polymer,55.4,76.113754,97.76200675964355,yes,2,0,SRC001;SRC002
PA_MEA_7B1490122020,SRC019,SFC_D900D5201DB3,LIQ_6656B41AB7,polymer,62.5,77.378,98.56437873840332,yes,2,0,SRC001;SRC002
PA_MEA_024BF46B1B05,SRC019,SFC_C44A751DCE9E,LIQ_6656B41AB7,polymer,53.8,63.078735,85.77769788106282,yes,2,0,SRC001;SRC002
PA_MEA_4DA1BDFD4B0C,SRC019,SFC_33502EC79F24,LIQ_53310FAFB3,polymer,63.3,58.667,77.35696792602539,yes,2,0,SRC001;SRC002
PA_MEA_1A3C94173AB6,SRC019,SFC_21ED5CFE6366,LIQ_53310FAFB3,polymer,65.4,61.22984,80.8103796641032,yes,2,0,SRC001;SRC002
PA_MEA_98A7519E8D69,SRC019,SFC_2CBEAAA7843B,LIQ_53310FAFB3,polymer,74.9,67.42278,91.64223289489746,yes,2,0,SRC001;SRC002
PA_MEA_0FB8EB7E67B8,SRC019,SFC_D900D5201DB3,LIQ_53310FAFB3,polymer,75.0,69.48902,88.8150749206543,yes,2,0,SRC001;SRC002
PA_MEA_933BAAC2B3E6,SRC019,SFC_C44A751DCE9E,LIQ_53310FAFB3,polymer,69.5,66.29052,90.1357027689616,yes,2,0,SRC001;SRC002
PA_MEA_5CF84809D015,SRC019,SFC_0885B1C8D502,LIQ_0F4168490E,polymer,71.2,80.557686,58.930409113566085,yes,2,0,SRC001;SRC002
PA_MEA_CA61A79AD8C3,SRC019,SFC_F5DABBA4867E,LIQ_0F4168490E,polymer,97.3,104.25316,77.12150764465332,yes,2,0,SRC001;SRC002
PA_MEA_4D3395E9F38C,SRC019,SFC_56FA8A79F2C6,LIQ_0F4168490E,polymer,85.9,91.79638,59.99061711629231,yes,2,0,SRC001;SRC002
PA_MEA_363583AEB442,SRC019,SFC_7354A757EA1D,LIQ_0F4168490E,polymer,92.9,98.87501,72.0443598429362,yes,2,0,SRC001;SRC002
PA_MEA_C44546AD5C4D,SRC019,SFC_C688F68936EE,LIQ_0F4168490E,polymer,97.1,102.150246,75.01859474182129,yes,2,0,SRC001;SRC002
PA_MEA_B4B2DC18E898,SRC019,SFC_0885B1C8D502,LIQ_6656B41AB7,polymer,55.4,79.69991,92.86689694722493,yes,2,0,SRC001;SRC002
PA_MEA_8F34D599491B,SRC019,SFC_F5DABBA4867E,LIQ_6656B41AB7,polymer,51.1,70.42786,90.13582992553711,yes,2,0,SRC001;SRC002
PA_MEA_E43A1EDBE9B6,SRC019,SFC_56FA8A79F2C6,LIQ_6656B41AB7,polymer,47.0,64.58933,86.53022893269856,yes,2,0,SRC001;SRC002
PA_MEA_1B8BD6E91A2E,SRC019,SFC_7354A757EA1D,LIQ_6656B41AB7,polymer,48.6,66.0244,86.76877276102702,yes,2,0,SRC001;SRC002
PA_MEA_6C1120612ADF,SRC019,SFC_C688F68936EE,LIQ_6656B41AB7,polymer,49.5,64.16224,86.02982521057129,yes,2,0,SRC001;SRC002
PA_MEA_17635DD775C6,SRC019,SFC_0885B1C8D502,LIQ_53310FAFB3,polymer,48.1,35.482525,57.7546869913737,yes,2,0,SRC001;SRC002
PA_MEA_1C51B980E400,SRC019,SFC_F5DABBA4867E,LIQ_53310FAFB3,polymer,71.9,65.1042,86.14919217427571,yes,2,0,SRC001;SRC002
PA_MEA_57FDF92C67C2,SRC019,SFC_56FA8A79F2C6,LIQ_53310FAFB3,polymer,58.0,51.308605,68.92036247253418,yes,2,0,SRC001;SRC002
PA_MEA_5DF09EEED9C3,SRC019,SFC_7354A757EA1D,LIQ_53310FAFB3,polymer,65.9,59.714066,77.44155057271321,yes,2,0,SRC001;SRC002
PA_MEA_E0657E5D67C3,SRC019,SFC_C688F68936EE,LIQ_53310FAFB3,polymer,69.4,64.3887,85.43369229634602,yes,2,0,SRC001;SRC002
PA_MEA_C2BC67E9C378,SRC019,SFC_DE1051C618E6,LIQ_0F4168490E,polymer,82.1,89.35195,60.54879379272461,yes,2,0,SRC001;SRC002
PA_MEA_841568C22BA2,SRC019,SFC_8CC973346CC4,LIQ_0F4168490E,polymer,86.1,93.36127,64.20198758443196,yes,2,0,SRC001;SRC002
PA_MEA_F32CE2C9D94B,SRC019,SFC_94A74BED0696,LIQ_0F4168490E,polymer,76.0,85.26278,57.27885564168294,yes,2,0,SRC001;SRC002
PA_MEA_1A105E77F8B8,SRC019,SFC_1D05D0C244CE,LIQ_0F4168490E,polymer,75.0,83.19361,54.58685302734375,yes,2,0,SRC001;SRC002
PA_MEA_D28D7F5EC764,SRC019,SFC_B43DC569AF44,LIQ_0F4168490E,polymer,65.1,80.68123,52.29183578491211,yes,2,0,SRC001;SRC002
PA_MEA_F115B683C814,SRC019,SFC_DE1051C618E6,LIQ_6656B41AB7,polymer,54.2,74.050224,93.8727347056071,yes,2,0,SRC001;SRC002
PA_MEA_4E1FCE393618,SRC019,SFC_8CC973346CC4,LIQ_6656B41AB7,polymer,51.6,71.95739,91.92036310831706,yes,2,0,SRC001;SRC002
PA_MEA_6F70BD0227FB,SRC019,SFC_94A74BED0696,LIQ_6656B41AB7,polymer,44.0,70.880844,86.78969128926595,yes,2,0,SRC001;SRC002
PA_MEA_855A8C82EF26,SRC019,SFC_1D05D0C244CE,LIQ_6656B41AB7,polymer,46.9,70.22871,87.78532600402832,yes,2,0,SRC001;SRC002
PA_MEA_A70996CEF9F7,SRC019,SFC_B43DC569AF44,LIQ_6656B41AB7,polymer,41.3,83.44724,96.36456330617268,yes,2,0,SRC001;SRC002
PA_MEA_FCD7F9E5494C,SRC019,SFC_DE1051C618E6,LIQ_53310FAFB3,polymer,57.8,49.485394,70.4375565846761,yes,2,0,SRC001;SRC002
PA_MEA_97F61B392E72,SRC019,SFC_8CC973346CC4,LIQ_53310FAFB3,polymer,61.2,53.20213,73.33729298909505,yes,2,0,SRC001;SRC002
PA_MEA_9227D89E58CC,SRC019,SFC_94A74BED0696,LIQ_53310FAFB3,polymer,49.5,37.160236,59.366439183553055,yes,2,0,SRC001;SRC002
PA_MEA_DF38ADE7F29B,SRC019,SFC_1D05D0C244CE,LIQ_53310FAFB3,polymer,48.0,36.963966,59.183197021484375,yes,2,0,SRC001;SRC002
PA_MEA_86542109F60D,SRC019,SFC_B43DC569AF44,LIQ_53310FAFB3,polymer,42.7,12.895707,32.415827115376786,yes,2,0,SRC001;SRC002
PA_MEA_A44682026FBE,SRC019,SFC_FDBAA751F265,LIQ_0F4168490E,polymer,87.8,92.446,60.64023717244466,yes,2,0,SRC001;SRC002
PA_MEA_E92A5B2CAE67,SRC019,SFC_A3F14E86132F,LIQ_0F4168490E,polymer,78.9,85.783455,57.17669677734375,yes,2,0,SRC001;SRC002
PA_MEA_89A10DEBE9A0,SRC019,SFC_CBE685E89A46,LIQ_0F4168490E,polymer,76.8,81.960144,56.20028368631999,yes,2,0,SRC001;SRC002
PA_MEA_43A3BDFF16A1,SRC019,SFC_679A3FFF1571,LIQ_0F4168490E,polymer,71.6,86.937325,55.131562550862625,yes,2,0,SRC001;SRC002
PA_MEA_D2BDB97CDBA5,SRC019,SFC_276A65283C60,LIQ_0F4168490E,polymer,67.9,81.10699,52.717594146728516,yes,2,0,SRC001;SRC002
PA_MEA_907470050924,SRC019,SFC_FDBAA751F265,LIQ_6656B41AB7,polymer,47.6,61.64308,83.63200124104817,yes,2,0,SRC001;SRC002
PA_MEA_F5CE001F3DFB,SRC019,SFC_A3F14E86132F,LIQ_6656B41AB7,polymer,46.8,66.92489,87.57225863138835,yes,2,0,SRC001;SRC002
PA_MEA_CF743535E524,SRC019,SFC_CBE685E89A46,LIQ_6656B41AB7,polymer,51.4,66.02826,84.45038986206055,yes,2,0,SRC001;SRC002
PA_MEA_60FA49041735,SRC019,SFC_679A3FFF1571,LIQ_6656B41AB7,polymer,40.3,83.23083,96.14814790089925,yes,2,0,SRC001;SRC002
PA_MEA_9E0A386747D2,SRC019,SFC_276A65283C60,LIQ_6656B41AB7,polymer,33.8,73.38211,82.604674021403,yes,2,0,SRC001;SRC002
PA_MEA_4DBC988A2EE2,SRC019,SFC_FDBAA751F265,LIQ_53310FAFB3,polymer,58.9,53.730946,71.6321309407552,yes,2,0,SRC001;SRC002
PA_MEA_24628BBFC3E4,SRC019,SFC_A3F14E86132F,LIQ_53310FAFB3,polymer,51.1,42.428455,63.240806579589844,yes,2,0,SRC001;SRC002
PA_MEA_D62496BE43DF,SRC019,SFC_CBE685E89A46,LIQ_53310FAFB3,polymer,48.2,41.543808,65.75351460774739,yes,2,0,SRC001;SRC002
PA_MEA_0570C69A0D97,SRC019,SFC_679A3FFF1571,LIQ_53310FAFB3,polymer,50.3,28.174696,50.3939266204834,yes,2,0,SRC001;SRC002
PA_MEA_1C28658C2B0B,SRC019,SFC_276A65283C60,LIQ_53310FAFB3,polymer,40.7,15.569263,36.732622146606445,yes,2,0,SRC001;SRC002
PA_MEA_EDD5F2A07C6A,SRC020,SFC_73D2A29D4F26,LIQ_0F4168490E,inorganic,89.2,83.12019,47.658196767171226,yes,2,0,SRC001;SRC002
PA_MEA_7D221AA30463,SRC020,SFC_73D2A29D4F26,LIQ_6656B41AB7,inorganic,52.1,36.040096,52.2873551050822,yes,2,0,SRC001;SRC002
PA_MEA_7C2DEFE0CD5F,SRC020,SFC_73D2A29D4F26,LIQ_1BD1B94C09,inorganic,57.9,63.235497,72.59513155619304,yes,2,0,SRC001;SRC002
PA_MEA_B1F363701175,SRC020,SFC_5470E7AABA76,LIQ_0F4168490E,inorganic,83.0,86.252426,44.20577621459961,yes,2,0,SRC001;SRC002
PA_MEA_61A3016A97E8,SRC020,SFC_5470E7AABA76,LIQ_6656B41AB7,inorganic,48.1,55.662323,70.29332033793132,yes,2,0,SRC001;SRC002
PA_MEA_F53F2B1A301D,SRC020,SFC_5470E7AABA76,LIQ_1BD1B94C09,inorganic,59.2,56.266212,62.246143182118736,yes,2,0,SRC001;SRC002
PA_MEA_D47CAB156E91,SRC020,SFC_1075187E61D9,LIQ_0F4168490E,inorganic,16.2,59.77495,17.772201538085938,yes,2,0,SRC001;SRC002
PA_MEA_191644CAA491,SRC020,SFC_1075187E61D9,LIQ_6656B41AB7,inorganic,9.4,81.51219,86.26733533541362,yes,2,0,SRC001;SRC002
PA_MEA_09F56FBCB6CF,SRC020,SFC_1075187E61D9,LIQ_1BD1B94C09,inorganic,11.3,0.0,3.9023890495300293,yes,2,0,SRC001;SRC002
PA_MEA_DB062C88B61E,SRC020,SFC_8B52F1C7FE1D,LIQ_0F4168490E,inorganic,22.4,61.68624,19.683494567871094,yes,2,0,SRC001;SRC002
PA_MEA_1FEF9F85FAE0,SRC020,SFC_8B52F1C7FE1D,LIQ_6656B41AB7,inorganic,12.7,81.44426,86.19940320650737,yes,2,0,SRC001;SRC002
PA_MEA_514B9F585C2C,SRC020,SFC_8B52F1C7FE1D,LIQ_1BD1B94C09,inorganic,17.5,0.0,3.5046542485555015,yes,2,0,SRC001;SRC002
PA_MEA_005A452343B0,SRC020,SFC_1CA3A2AD0E46,LIQ_0F4168490E,inorganic,16.0,60.296726,18.29397964477539,yes,2,0,SRC001;SRC002
PA_MEA_1DDB887143F1,SRC020,SFC_1CA3A2AD0E46,LIQ_6656B41AB7,inorganic,8.9,82.37308,87.12822095553081,yes,2,0,SRC001;SRC002
PA_MEA_75C4E8A2783C,SRC020,SFC_1CA3A2AD0E46,LIQ_1BD1B94C09,inorganic,12.8,0.0,3.9023890495300293,yes,2,0,SRC001;SRC002
PA_MEA_16C0B9011A9E,SRC021,SFC_69D0A064AEAB,LIQ_0F4168490E,inorganic,148.4,42.24416,42.64853992064794,yes,2,0,SRC001;SRC002
PA_MEA_8671E31672F1,SRC021,SFC_69D0A064AEAB,LIQ_53310FAFB3,inorganic,13.7,102.43369,134.2506504058838,yes,2,0,SRC001;SRC002
