record_id,analysis_split,loo_sfe_group,sfe_mode,source_group_id,duplicate_policy,model_name,y_true,y_pred,error,abs_error,dataset_version,prediction_aggregation,n_seeds
CA0473,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,150,114.15445650358897,-35.845543496411025,35.845543496411025,v3.4,mean_of_repeated_seeds,10
CA0474,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,128,139.20190485256168,11.201904852561682,11.201904852561682,v3.4,deterministic,1
CA0474,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,128,103.83120390271529,-24.168796097284712,24.168796097284712,v3.4,mean_of_repeated_seeds,10
CA0474,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,128,137.89842577860836,9.898425778608356,9.898425778608356,v3.4,mean_of_repeated_seeds,10
CA0474,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,128,123.41512517627434,-4.584874823725656,4.584874823725656,v3.4,mean_of_repeated_seeds,10
CA0475,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,150,87.54709529658257,-62.45290470341743,62.45290470341743,v3.4,deterministic,1
CA0475,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,150,85.02946260964681,-64.97053739035319,64.97053739035319,v3.4,mean_of_repeated_seeds,10
CA0475,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,150,87.77016598045076,-62.229834019549244,62.229834019549244,v3.4,mean_of_repeated_seeds,10
CA0475,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,150,105.31178671478366,-44.688213285216335,44.688213285216335,v3.4,mean_of_repeated_seeds,10
CA0476,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,127,89.18309468371724,-37.81690531628276,37.81690531628276,v3.4,deterministic,1
CA0476,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,127,82.50750772655017,-44.49249227344983,44.49249227344983,v3.4,mean_of_repeated_seeds,10
CA0476,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,127,84.18579201071212,-42.81420798928788,42.81420798928788,v3.4,mean_of_repeated_seeds,10
CA0476,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,127,94.20757198084735,-32.79242801915265,32.79242801915265,v3.4,mean_of_repeated_seeds,10
CA0477,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,97,104.48402280923725,7.484022809237246,7.484022809237246,v3.4,deterministic,1
CA0477,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,97,94.74569485686824,-2.2543051431317593,2.2543051431317593,v3.4,mean_of_repeated_seeds,10
CA0477,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,97,111.97248811826861,14.972488118268615,14.972488118268615,v3.4,mean_of_repeated_seeds,10
CA0477,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,97,111.18863347961512,14.18863347961512,14.18863347961512,v3.4,mean_of_repeated_seeds,10
CA0478,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,126,71.6649353819209,-54.3350646180791,54.3350646180791,v3.4,deterministic,1
CA0478,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,126,70.629777442196,-55.370222557804,55.370222557804,v3.4,mean_of_repeated_seeds,10
CA0478,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,126,73.3673239308043,-52.632676069195696,52.632676069195696,v3.4,mean_of_repeated_seeds,10
CA0478,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,126,85.77542220414576,-40.224577795854245,40.224577795854245,v3.4,mean_of_repeated_seeds,10
CA0479,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,126,97.28865540432555,-28.711344595674447,28.711344595674447,v3.4,deterministic,1
CA0479,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,126,88.05818786103441,-37.94181213896559,37.94181213896559,v3.4,mean_of_repeated_seeds,10
CA0479,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,126,85.8066021066693,-40.1933978933307,40.1933978933307,v3.4,mean_of_repeated_seeds,10
CA0479,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,126,99.54703979089714,-26.452960209102855,26.452960209102855,v3.4,mean_of_repeated_seeds,10
CA0480,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,89,132.8935408430463,43.89354084304631,43.89354084304631,v3.4,deterministic,1
CA0480,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,89,95.27217701636714,6.272177016367138,6.272177016367138,v3.4,mean_of_repeated_seeds,10
CA0480,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,89,134.00152682408154,45.00152682408154,45.00152682408154,v3.4,mean_of_repeated_seeds,10
CA0480,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,89,113.58961766706304,24.589617667063038,24.589617667063038,v3.4,mean_of_repeated_seeds,10
CA0481,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,161,150.36455799236143,-10.635442007638574,10.635442007638574,v3.4,deterministic,1
CA0481,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,161,129.29930697214672,-31.700693027853276,31.700693027853276,v3.4,mean_of_repeated_seeds,10
CA0481,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,161,157.66849585226984,-3.3315041477301577,3.3315041477301577,v3.4,mean_of_repeated_seeds,10
CA0481,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,161,142.6076688445408,-18.392331155459203,18.392331155459203,v3.4,mean_of_repeated_seeds,10
CA0482,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,141,133.5823833936773,-7.417616606322696,7.417616606322696,v3.4,deterministic,1
CA0482,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,141,103.1562200460831,-37.84377995391689,37.84377995391689,v3.4,mean_of_repeated_seeds,10
CA0482,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,141,139.33321391109354,-1.6667860889064627,1.6667860889064627,v3.4,mean_of_repeated_seeds,10
CA0482,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,141,119.01830987132132,-21.98169012867868,21.98169012867868,v3.4,mean_of_repeated_seeds,10
CA0483,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,136,122.15764891525482,-13.842351084745175,13.842351084745175,v3.4,deterministic,1
CA0483,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,136,95.44801825547204,-40.551981744527964,40.551981744527964,v3.4,mean_of_repeated_seeds,10
CA0483,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,136,125.1743541331022,-10.825645866897801,10.825645866897801,v3.4,mean_of_repeated_seeds,10
CA0483,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,136,119.17898253448725,-16.821017465512753,16.821017465512753,v3.4,mean_of_repeated_seeds,10
CA0484,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,158,136.22102149945982,-21.778978500540177,21.778978500540177,v3.4,deterministic,1
CA0484,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,158,126.58943060562925,-31.410569394370754,31.410569394370754,v3.4,mean_of_repeated_seeds,10
CA0484,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,158,150.5048078391708,-7.495192160829191,7.495192160829191,v3.4,mean_of_repeated_seeds,10
CA0484,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,158,138.10821579530653,-19.891784204693465,19.891784204693465,v3.4,mean_of_repeated_seeds,10
CA0485,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,127,118.5975291735164,-8.402470826483594,8.402470826483594,v3.4,deterministic,1
CA0485,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,127,97.43580587124475,-29.564194128755247,29.564194128755247,v3.4,mean_of_repeated_seeds,10
CA0485,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,127,137.42822196582796,10.428221965827959,10.428221965827959,v3.4,mean_of_repeated_seeds,10
CA0485,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,127,113.31914150041595,-13.680858499584048,13.680858499584048,v3.4,mean_of_repeated_seeds,10
CA0486,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,123,96.10586319151197,-26.894136808488028,26.894136808488028,v3.4,deterministic,1
CA0486,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,123,89.78115553685102,-33.21884446314898,33.21884446314898,v3.4,mean_of_repeated_seeds,10
CA0486,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,123,109.21924548468508,-13.780754515314925,13.780754515314925,v3.4,mean_of_repeated_seeds,10
CA0486,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,123,103.00511077556743,-19.99488922443257,19.99488922443257,v3.4,mean_of_repeated_seeds,10
CA0487,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,146,108.2101229435648,-37.7898770564352,37.7898770564352,v3.4,deterministic,1
CA0487,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,146,108.14884574633022,-37.851154253669776,37.851154253669776,v3.4,mean_of_repeated_seeds,10
CA0487,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,146,127.94165830887569,-18.058341691124312,18.058341691124312,v3.4,mean_of_repeated_seeds,10
CA0487,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,146,119.1621531671598,-26.8378468328402,26.8378468328402,v3.4,mean_of_repeated_seeds,10
CA0488,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,139,116.79612871103267,-22.203871288967335,22.203871288967335,v3.4,deterministic,1
CA0488,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,139,102.29380509611266,-36.70619490388734,36.70619490388734,v3.4,mean_of_repeated_seeds,10
CA0488,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,139,137.721237254198,-1.2787627458019983,1.2787627458019983,v3.4,mean_of_repeated_seeds,10
CA0488,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,139,114.82373281053474,-24.176267189465264,24.176267189465264,v3.4,mean_of_repeated_seeds,10
CA0489,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,116,136.0058316394884,20.005831639488406,20.005831639488406,v3.4,deterministic,1
CA0489,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,116,105.36406527401562,-10.635934725984384,10.635934725984384,v3.4,mean_of_repeated_seeds,10
CA0489,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,116,137.8793135834435,21.87931358344349,21.87931358344349,v3.4,mean_of_repeated_seeds,10
CA0489,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,116,123.78457975770985,7.7845797577098494,7.7845797577098494,v3.4,mean_of_repeated_seeds,10
CA0490,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,135,81.43459197187835,-53.56540802812165,53.56540802812165,v3.4,deterministic,1
CA0490,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,135,77.05623436825717,-57.943765631742835,57.943765631742835,v3.4,mean_of_repeated_seeds,10
CA0490,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,135,87.45098476553036,-47.549015234469636,47.549015234469636,v3.4,mean_of_repeated_seeds,10
CA0490,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,135,90.49477316164263,-44.50522683835737,44.50522683835737,v3.4,mean_of_repeated_seeds,10
CA0491,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,142,110.81180077535059,-31.18819922464941,31.18819922464941,v3.4,deterministic,1
CA0491,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,142,101.6812086179967,-40.3187913820033,40.3187913820033,v3.4,mean_of_repeated_seeds,10
CA0491,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,142,131.96355497483597,-10.036445025164028,10.036445025164028,v3.4,mean_of_repeated_seeds,10
CA0491,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,142,111.54270586154446,-30.457294138455538,30.457294138455538,v3.4,mean_of_repeated_seeds,10
CA0492,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,105,151.55990663331795,46.55990663331795,46.55990663331795,v3.4,deterministic,1
CA0492,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,105,96.01029461844712,-8.98970538155288,8.98970538155288,v3.4,mean_of_repeated_seeds,10
CA0492,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,105,134.0046881299304,29.0046881299304,29.0046881299304,v3.4,mean_of_repeated_seeds,10
CA0492,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,105,113.23430691663245,8.234306916632448,8.234306916632448,v3.4,mean_of_repeated_seeds,10
CA0493,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,156,153.8162539530016,-2.183746046998408,2.183746046998408,v3.4,deterministic,1
CA0493,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,156,129.30163951182925,-26.69836048817075,26.69836048817075,v3.4,mean_of_repeated_seeds,10
CA0493,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,156,157.66849585226984,1.6684958522698423,1.6684958522698423,v3.4,mean_of_repeated_seeds,10
CA0493,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,156,143.38953629945556,-12.610463700544443,12.610463700544443,v3.4,mean_of_repeated_seeds,10
CA0494,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,145,143.5908445042539,-1.4091554957460914,1.4091554957460914,v3.4,deterministic,1
CA0494,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,145,106.11292662817343,-38.887073371826574,38.887073371826574,v3.4,mean_of_repeated_seeds,10
CA0494,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,145,143.52732656716074,-1.4726734328392581,1.4726734328392581,v3.4,mean_of_repeated_seeds,10
CA0494,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,145,124.20195770762719,-20.798042292372813,20.798042292372813,v3.4,mean_of_repeated_seeds,10
CA0495,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,141,136.00638192422747,-4.993618075772531,4.993618075772531,v3.4,deterministic,1
CA0495,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,141,105.48840757560295,-35.51159242439705,35.51159242439705,v3.4,mean_of_repeated_seeds,10
CA0495,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,141,137.97192839562442,-3.028071604375583,3.028071604375583,v3.4,mean_of_repeated_seeds,10
CA0495,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,141,124.36747589594754,-16.632524104052465,16.632524104052465,v3.4,mean_of_repeated_seeds,10
CA0496,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,153,132.95274361410222,-20.047256385897782,20.047256385897782,v3.4,deterministic,1
CA0496,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,153,110.99039384540299,-42.00960615459701,42.00960615459701,v3.4,mean_of_repeated_seeds,10
CA0496,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,153,138.98841210349525,-14.01158789650475,14.01158789650475,v3.4,mean_of_repeated_seeds,10
CA0496,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,153,127.91878420985756,-25.081215790142437,25.081215790142437,v3.4,mean_of_repeated_seeds,10
CA0497,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,150,138.75206918087355,-11.247930819126452,11.247930819126452,v3.4,deterministic,1
CA0497,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,150,106.06793323550127,-43.93206676449873,43.93206676449873,v3.4,mean_of_repeated_seeds,10
CA0497,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,150,143.4939028603792,-6.506097139620806,6.506097139620806,v3.4,mean_of_repeated_seeds,10
CA0497,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,150,123.14374657875506,-26.856253421244944,26.856253421244944,v3.4,mean_of_repeated_seeds,10
CA0498,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,136,149.84734454846617,13.847344548466168,13.847344548466168,v3.4,deterministic,1
CA0498,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,136,101.7819962755519,-34.218003724448096,34.218003724448096,v3.4,mean_of_repeated_seeds,10
CA0498,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,136,137.55205054456667,1.5520505445666686,1.5520505445666686,v3.4,mean_of_repeated_seeds,10
CA0498,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,136,123.43405600274957,-12.565943997250429,12.565943997250429,v3.4,mean_of_repeated_seeds,10
CA0499,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,147,140.64230585733614,-6.35769414266386,6.35769414266386,v3.4,deterministic,1
CA0499,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,147,128.34739688501168,-18.652603114988324,18.652603114988324,v3.4,mean_of_repeated_seeds,10
CA0499,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,147,150.07543996920526,3.075439969205263,3.075439969205263,v3.4,mean_of_repeated_seeds,10
CA0499,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,147,141.50763815816146,-5.4923618418385445,5.4923618418385445,v3.4,mean_of_repeated_seeds,10
CA0500,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,143,138.59522176735922,-4.40477823264078,4.40477823264078,v3.4,deterministic,1
CA0500,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,143,106.09653769278584,-36.903462307214156,36.903462307214156,v3.4,mean_of_repeated_seeds,10
CA0500,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,143,146.33545166659007,3.3354516665900746,3.3354516665900746,v3.4,mean_of_repeated_seeds,10
CA0500,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,143,122.8735566527246,-20.126443347275398,20.126443347275398,v3.4,mean_of_repeated_seeds,10
CA0501,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,134,142.6556617519751,8.655661751975089,8.655661751975089,v3.4,deterministic,1
CA0501,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,134,100.01302800798287,-33.98697199201713,33.98697199201713,v3.4,mean_of_repeated_seeds,10
CA0501,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,134,137.64621426285282,3.6462142628528227,3.6462142628528227,v3.4,mean_of_repeated_seeds,10
CA0501,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,134,123.07935619541142,-10.920643804588579,10.920643804588579,v3.4,mean_of_repeated_seeds,10
