record_id,analysis_split,source_group_id,duplicate_policy,y_true,y_pred,owens_wendt_pred,residual_pred,gate_value,error,abs_error,model_name,candidate_name,experiment,dataset_version,alpha,loo_sfe_group,sfe_mode,evaluation_pass,source_disjoint_external_used_for_selection,pcrnn_forward_recomputed,prediction_aggregation,n_seeds
CA0479,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,126.0,102.554047,102.554053,-6e-06,0.0,-23.445953,23.445953,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0480,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,89.0,93.900948,93.900958,-1e-05,0.0,4.900948,4.900948,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0481,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,161.0,144.246109,139.560577,4.685532,0.146498,-16.753891,16.753891,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0482,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,141.0,132.607147,132.607155,-7e-06,0.0,-8.392853,8.392853,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0483,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136.0,130.248306,130.248304,2e-06,0.0,-5.751694,5.751694,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0484,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,158.0,133.203384,125.771104,7.432281,0.267064,-24.796616,24.796616,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0485,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,127.0,116.401428,116.401442,-1.4e-05,0.0,-10.598572,10.598572,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0486,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,123.0,113.417885,113.417897,-1.2e-05,0.0,-9.582115,9.582115,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0487,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,146.0,134.943268,129.167733,5.775535,0.208358,-11.056732,11.056732,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0488,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,139.0,119.172737,119.172738,-1e-06,0.0,-19.827263,19.827263,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0489,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,116.0,115.169594,115.169603,-9e-06,0.0,-0.830406,0.830406,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0490,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,135.0,131.16423,128.399218,2.765013,0.118021,-3.83577,3.83577,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0491,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,142.0,116.231972,116.231985,-1.3e-05,0.0,-25.768028,25.768028,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0492,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,105.0,110.300537,110.30054,-3e-06,0.0,5.300537,5.300537,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0493,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,156.0,150.463074,150.463081,-7e-06,0.0,-5.536926,5.536926,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0494,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,145.0,143.103622,143.103635,-1.2e-05,0.0,-1.896378,1.896378,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0495,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,141.0,139.303116,139.303127,-1.1e-05,0.0,-1.696884,1.696884,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0496,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,153.0,148.27327,148.273285,-1.5e-05,0.0,-4.72673,4.72673,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0497,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150.0,140.755142,140.755142,0.0,0.0,-9.244858,9.244858,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0498,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136.0,137.00769,137.007691,-1e-06,0.0,1.00769,1.00769,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0499,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,147.0,148.164902,148.164921,-2e-05,0.0,1.164902,1.164902,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0500,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,143.0,139.939011,139.93902,-9e-06,0.0,-3.060989,3.060989,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0501,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,134.0,135.595551,135.595564,-1.4e-05,0.0,1.595551,1.595551,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0502,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,145.0,124.18914,117.12097,7.06817,0.273138,-20.81086,20.81086,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0503,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136.0,105.971443,105.971447,-4e-06,0.0,-30.028557,30.028557,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0504,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,105.0,102.464622,102.464625,-2e-06,0.0,-2.535378,2.535378,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0505,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,155.0,140.365387,139.738813,0.626574,0.024121,-14.634613,14.634613,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0506,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,131.0,130.763885,130.763885,0.0,0.0,-0.236115,0.236115,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0507,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,133.0,126.538429,126.538429,0.0,0.0,-6.461571,6.461571,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0508,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,149.0,146.433868,146.43388,-1.1e-05,0.0,-2.566132,2.566132,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0509,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,134.0,136.058762,136.058758,3e-06,0.0,2.058762,2.058762,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0510,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,132.0,130.058167,130.058159,7e-06,0.0,-1.941833,1.941833,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0511,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,148.0,140.30368,140.303682,-2e-06,0.0,-7.69632,7.69632,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0512,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,128.0,129.661697,129.661706,-9e-06,0.0,1.661697,1.661697,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0513,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,128.0,123.920227,123.920223,4e-06,0.0,-4.079773,4.079773,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0514,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,142.0,130.754135,126.367816,4.386319,0.175168,-11.245865,11.245865,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0515,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,130.0,114.604996,114.605007,-1.1e-05,0.0,-15.395004,15.395004,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0516,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,111.0,109.281372,109.281377,-5e-06,0.0,-1.718628,1.718628,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0517,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,125.6,108.139709,108.139716,-6e-06,0.0,-17.460291,17.460291,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0518,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,114.8,89.81913,89.819129,1e-06,0.0,-24.98087,24.98087,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0519,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,80.2,80.517738,80.51774,-1e-06,0.0,0.317738,0.317738,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0520,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,115.5,119.487694,119.487696,-2e-06,0.0,3.987694,3.987694,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0521,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,106.2,98.484978,98.484985,-7e-06,0.0,-7.715022,7.715022,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0522,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,79.8,85.103577,85.103584,-7e-06,0.0,5.303577,5.303577,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0523,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,116.6,110.066071,110.066077,-6e-06,0.0,-6.533929,6.533929,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0524,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,101.8,88.082161,88.082168,-7e-06,0.0,-13.717839,13.717839,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0525,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,72.7,74.642899,74.642903,-5e-06,0.0,1.942899,1.942899,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0526,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,136.4,118.426605,114.754227,3.672379,0.158162,-17.973395,17.973395,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0527,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,130.5,101.187393,101.187404,-1.1e-05,0.0,-29.312607,29.312607,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0528,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,95.8,95.665405,95.66541,-5e-06,0.0,-0.134595,0.134595,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0529,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,73.7,73.699921,73.699928,-7e-06,0.0,-7.9e-05,7.9e-05,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0530,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,44.2,44.191792,44.191795,-3e-06,0.0,-0.008208,0.008208,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0531,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,88.7,88.710228,88.710228,-0.0,0.0,0.010228,0.010228,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0532,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,53.9,53.899273,53.899276,-3e-06,0.0,-0.000727,0.000727,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0533,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,99.2,99.19606,99.19607,-9e-06,0.0,-0.00394,0.00394,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0534,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,66.2,66.198189,66.198189,-1e-06,0.0,-0.001811,0.001811,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0535,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,105.8,105.815224,105.81523,-6e-06,0.0,0.015224,0.015224,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0536,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,72.8,72.805557,72.80556,-2e-06,0.0,0.005557,0.005557,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0537,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,112.6,112.64711,112.647112,-2e-06,0.0,0.04711,0.04711,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0538,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,78.4,78.420647,78.420652,-5e-06,0.0,0.020647,0.020647,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0539,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,115.4,115.294693,115.294694,-1e-06,0.0,-0.105307,0.105307,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0540,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,83.0,82.964378,82.964382,-4e-06,0.0,-0.035622,0.035622,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0541,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,118.0,118.086235,118.086238,-3e-06,0.0,0.086235,0.086235,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0542,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,87.5,87.531052,87.531063,-1.1e-05,0.0,0.031052,0.031052,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0543,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,120.5,120.565834,120.565843,-9e-06,0.0,0.065834,0.065834,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0544,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,91.2,91.226265,91.226267,-2e-06,0.0,0.026265,0.026265,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0545,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,76.4,76.39547,76.395476,-6e-06,0.0,-0.00453,0.00453,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0546,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,45.1,45.098991,45.098997,-6e-06,0.0,-0.001009,0.001009,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0547,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,73.5,73.502441,73.502446,-5e-06,0.0,0.002441,0.002441,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0548,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,41.2,41.20496,41.204958,2e-06,0.0,0.00496,0.00496,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0549,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,51.3,51.293472,51.293476,-3e-06,0.0,-0.006528,0.006528,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0550,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,41.9,41.88834,41.888343,-3e-06,0.0,-0.01166,0.01166,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0551,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,68.9,68.899811,68.899811,-0.0,0.0,-0.000189,0.000189,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0552,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,50.2,50.206177,50.206182,-6e-06,0.0,0.006177,0.006177,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0553,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,0.0,0.0,0.488457,-0.488457,0.197529,0.0,0.0,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0554,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,34.9,34.215855,34.910884,-0.695029,0.03267,-0.684145,0.684145,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0555,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,110.9,112.841606,110.880557,1.961049,0.090487,1.941606,1.941606,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0556,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,89.9,89.891441,89.891441,1e-06,0.0,-0.008559,0.008559,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0557,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,126.9,127.15332,126.983364,0.169956,0.009257,0.25332,0.25332,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0558,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,103.2,103.226303,103.226312,-9e-06,0.0,0.026303,0.026303,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0559,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,120.3,127.831085,120.290522,7.540564,0.281786,7.531085,7.531085,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0560,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,105.9,105.911148,105.911153,-4e-06,0.0,0.011148,0.011148,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0561,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,105.7,105.704552,105.70455,1e-06,0.0,0.004552,0.004552,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0562,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,97.3,97.31028,97.310287,-7e-06,0.0,0.01028,0.01028,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,high_risk,all_liquid_original,original_all_liquid,no,no,,
CA0563,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,118.1,107.494209,107.494212,-3e-06,0.0,-10.605791,10.605791,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0564,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,90.0,84.241943,84.241946,-2e-06,0.0,-5.758057,5.758057,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0565,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,73.6,69.716202,69.716204,-2e-06,0.0,-3.883798,3.883798,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0566,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,24.6,23.749239,23.749237,2e-06,0.0,-0.850761,0.850761,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0567,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,13.7,17.005949,17.005951,-2e-06,0.0,3.305949,3.305949,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0568,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,56.3,55.605934,55.605938,-4e-06,0.0,-0.694066,0.694066,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0569,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,78.5,77.35759,77.357596,-6e-06,0.0,-1.14241,1.14241,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
