sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,prediction_mode,v4_split,n_probes,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,unknown_category,model_version,weight_physics,weight_neural,weight_xgboost,weight_random_forest,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_CA0251,CA0251,SRC013,SFC_67E6ABEA7841,LIQ_53310FAFB3,coating,probe_assisted,internal_test,2,37.0,14.260703582781618,0.0,36.614494,17.594956970214845,13.751233559908746,28.86764144897461,59.253829065100945,0.870740315885553,11.025785,-0.20260334,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,17.594956970214845,1.5562419739025153,0.0,51.34568013830077,0.9,no,medium,11.060114529362538,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0252,CA0252,SRC013,SFC_67E6ABEA7841,LIQ_0F4168490E,coating,probe_assisted,internal_test,2,46.0,71.63513804196168,78.7201,82.7719,67.19635791778565,74.0725106096871,70.87652130126953,82.63756785594782,0.7817493792345641,11.420693,-0.07020436,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,67.19635791778565,1.5418502065560469,34.550161486442526,108.72011459748083,0.9,no,medium,11.447417602766818,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0447,CA0447,SRC017,SFC_AFFB3785B9F0,LIQ_0F4168490E,coating,probe_assisted,internal_test,7,166.0,162.6803128272876,163.39511,149.85709,163.97706198990346,171.33893507468602,141.77340087890624,125.49526477988604,2.1581979891758856,11.624559,0.109714426,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,163.97706198990346,0.8584617098061625,125.59533627176845,180.0,0.9,yes,high,11.82320598915283,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0448,CA0448,SRC017,SFC_AFFB3785B9F0,LIQ_6656B41AB7,coating,probe_assisted,internal_test,7,162.0,140.77993582912748,158.66072,140.97107,133.06937484741212,151.79089446868625,114.28309173583985,109.21670028081878,1.1712928749507125,11.805797,0.17263237,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,133.06937484741212,0.8840937045522638,103.69495927360833,177.86491238464663,0.9,no,medium,11.863758296087235,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0449,CA0449,SRC017,SFC_AFFB3785B9F0,LIQ_53310FAFB3,coating,probe_assisted,internal_test,7,160.0,153.6164097036011,161.44258,146.57802,151.13248538970947,167.5209783785183,128.94817657470702,115.55594920673721,2.1864956360782357,11.71162,0.14054787,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,151.13248538970947,0.9108351520006586,116.53143314808196,180.0,0.9,yes,high,11.913975572395811,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0450,CA0450,SRC017,SFC_AFFB3785B9F0,LIQ_4BDC3033E4,coating,probe_assisted,internal_test,7,156.0,115.95849395229602,157.5626,136.67007,95.4828109741211,125.23677815027588,83.42552642822265,101.19926787317937,1.7366043676847787,11.750839,0.20522995,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,95.4828109741211,1.209994813495327,78.87351739677686,153.0434705078152,0.9,no,medium,11.878468647895563,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0451,CA0451,SRC017,SFC_AFFB3785B9F0,LIQ_63C19A56DE,coating,probe_assisted,internal_test,7,157.0,113.1634943302878,156.18466,125.723854,93.09826126098633,128.8121526321383,83.30693969726562,106.95764544961689,1.5727877710316363,12.701696,0.3309949,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,93.09826126098633,1.099375450183568,76.07851777476864,150.24847088580697,0.9,no,medium,12.79870121167245,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0452,CA0452,SRC017,SFC_AFFB3785B9F0,LIQ_B6950B5CB8,coating,probe_assisted,internal_test,7,156.0,113.20054797314715,156.13933,126.70268,93.05292739868165,128.39164066079755,83.30693969726562,106.66011848901185,1.5868496943788128,12.427553,0.316908,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,93.05292739868165,0.9992493491698353,76.11557141762799,150.28552452866631,0.9,no,medium,12.528454410529951,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0453,CA0453,SRC017,SFC_AFFB3785B9F0,LIQ_E0B206B2DD,coating,probe_assisted,internal_test,7,154.0,114.52864888386934,155.91112,125.52905,95.36299667358398,128.19085062664536,83.77353363037109,107.49541465741717,1.613162590645729,12.737257,0.33182326,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,95.36299667358398,1.0790104514469152,77.44367232835017,151.6136254393885,0.9,no,medium,12.839003447476287,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0454,CA0454,SRC017,SFC_AFFB3785B9F0,LIQ_FCA4FC7284,coating,probe_assisted,internal_test,7,153.0,114.12151896055295,155.5834,125.16542,94.91628570556641,128.18211030112099,83.57975769042969,108.28499858446472,1.7088292556945557,12.834424,0.33464545,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,94.91628570556641,1.1145690882315942,77.0365424050338,151.2064955160721,0.9,no,medium,12.94768463166309,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0463,CA0463,SRC002,SFC_5523B41BFD8F,LIQ_0F4168490E,polymer,probe_assisted,validation,3,172.0,166.35877816737747,148.50874,179.91844,172.33606338500977,160.77065656978561,171.41502990722657,142.51406160344763,0.2978253437523185,10.609242,-0.26141113,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,172.33606338500977,0.397053130703826,129.27380161185832,180.0,0.9,no,low,10.613421930300767,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0464,CA0464,SRC002,SFC_5523B41BFD8F,LIQ_5C0DC0DCD1,polymer,probe_assisted,validation,3,167.0,158.35411026542934,138.15613,167.03192,165.95139923095704,149.28382804316396,166.105908203125,139.71364339879605,0.1660631261875022,10.823526,-0.22778666,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,165.95139923095704,0.3531778514156696,121.2691337099102,180.0,0.9,no,low,10.824800243579094,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0465,CA0465,SRC002,SFC_5523B41BFD8F,LIQ_53310FAFB3,polymer,probe_assisted,validation,3,163.0,150.3147812341993,136.99158,162.27943,154.54557342529296,143.68398590946373,157.1603973388672,130.85120687299133,0.22507108313009874,10.839857,-0.2199909,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,154.54557342529296,0.3618077462715149,113.22980467868015,180.0,0.9,no,low,10.84219345760395,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0466,CA0466,SRC002,SFC_5523B41BFD8F,LIQ_B6950B5CB8,polymer,probe_assisted,validation,3,70.0,110.6149895517863,161.2299,128.58452,86.60870971679688,131.9410689537176,80.77900543212891,119.30589547484908,0.5794058062450222,12.587949,0.3231874,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,86.60870971679688,0.5837968609528076,73.53001299626715,147.69996610730544,0.9,no,low,12.60127636622227,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0588,CA0588,SDX010,SFC_B0B8AD6AD8FD,LIQ_6656B41AB7,polymer,probe_assisted,legacy_external,2,47.3,53.06630973218848,61.867363,62.42816,48.11182975769043,52.44722172734522,50.63843460083008,60.90327237566213,0.5874153733576352,11.176111,-0.009969857,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,48.11182975769043,1.5972495420032828,15.981333176669324,90.15128628770763,0.9,no,medium,11.191537823374672,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0589,CA0589,SDX010,SFC_B0B8AD6AD8FD,LIQ_B6950B5CB8,polymer,probe_assisted,legacy_external,2,0.0,0.8454045352141063,0.0,4.248837,0.7831020653247833,0.0,33.50426254272461,55.942504702615096,0.7086152525309051,11.286423,0.06418729,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,0.7831020653247834,1.6675825091310168,0.0,37.93038109073326,0.9,no,medium,11.308645966910332,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0591,CA0591,SDX010,SFC_E7FC3D2DD101,LIQ_6656B41AB7,polymer,probe_assisted,legacy_external,2,51.3,59.34581524546038,66.46639,66.834366,55.34807109832764,55.682495139343644,55.98106689453125,64.3644415494538,0.9146779844398769,11.205308,-0.0069985553,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,55.348071098327644,1.702675762178072,22.260838689941224,96.43079180097953,0.9,no,medium,11.24257809868775,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0592,CA0592,SDX010,SFC_E7FC3D2DD101,LIQ_B6950B5CB8,polymer,probe_assisted,legacy_external,2,25.6,0.7049131031124897,0.0,4.5311093,0.5293331146240234,0.0,40.83995361328125,62.89772904639568,0.7204873976306715,11.291333,0.05710723,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,0.5293331146240234,1.7713304435239146,0.0,37.789889658631644,0.9,no,medium,11.314296597259702,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0594,CA0594,SDX010,SFC_F8664D03003D,LIQ_6656B41AB7,polymer,probe_assisted,legacy_external,2,35.6,52.7896123457242,61.867363,62.335827,47.693123245239256,52.26277648717388,50.67735748291015,60.762578931900556,0.8924356778965146,11.187969,-0.008611066,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,47.693123245239256,1.751383114590419,15.704635790205046,89.87458890124336,0.9,no,medium,11.223506423264109,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0595,CA0595,SDX010,SFC_F8664D03003D,LIQ_B6950B5CB8,polymer,probe_assisted,legacy_external,2,0.0,1.2961492393446745,0.0,8.692971,0.9280901670455932,0.0,35.313420104980466,57.5211007640507,0.7756231013273052,11.26268,0.04392874,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,0.9280901670455932,1.817126969331279,0.0,38.38112579486383,0.9,no,medium,11.28935574723247,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0597,CA0597,SDX010,SFC_57C35DC0B570,LIQ_6656B41AB7,polymer,probe_assisted,legacy_external,2,60.4,58.894878906463376,71.55879,70.189545,52.03804817199707,56.69627511510809,56.559889221191405,63.793384552692395,0.6984321759619653,11.276741,0.021660203,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,52.03804817199706,1.7221802504792134,21.80990235094422,95.97985546198254,0.9,no,medium,11.298349247266575,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0598,CA0598,SDX010,SFC_57C35DC0B570,LIQ_B6950B5CB8,polymer,probe_assisted,legacy_external,2,37.9,0.49836393681963925,0.0,3.7061095,0.3113525152206421,0.0,41.37748413085937,60.06250764149847,0.5333941777945184,11.330622,0.07396235,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,0.3113525152206421,1.792038567684949,0.0,37.58334049233879,0.9,no,medium,11.34316965826332,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0600,CA0600,SDX010,SFC_AD93A15A2199,LIQ_6656B41AB7,polymer,probe_assisted,legacy_external,2,44.9,53.35388404920889,61.867363,62.645367,48.531829833984375,52.42657913764763,50.63843460083008,60.92908015167514,0.4225875633878522,11.151491,-0.013266635,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,48.531829833984375,1.5172204118856338,16.26890749368973,90.43886060472803,0.9,no,medium,11.159495304689942,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0601,CA0601,SDX010,SFC_AD93A15A2199,LIQ_B6950B5CB8,polymer,probe_assisted,legacy_external,2,0.0,1.3768702132041895,0.0,5.78691,1.4171217203140258,0.0,37.53836212158203,57.76695577205847,0.8845087556118961,11.255716,0.057157356,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,1.4171217203140258,1.5913530678120231,0.0,38.46184676872335,0.9,no,medium,11.290416542439637,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0603,CA0603,SDX010,SFC_B9F3779B4230,LIQ_6656B41AB7,polymer,probe_assisted,legacy_external,2,66.8,61.68395946350512,74.68511,72.55145,54.73558921813965,59.08574289287801,57.48599700927734,64.0149526591098,0.8325511584222359,11.296267,0.034938373,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,54.73558921813965,1.7190616953827267,24.598982907985963,98.76893601902427,0.9,no,medium,11.326905117054814,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0604,CA0604,SDX010,SFC_B9F3779B4230,LIQ_B6950B5CB8,polymer,probe_assisted,legacy_external,2,44.1,28.3413844924033,26.547012,3.6793697,32.19767217636108,10.066369937463524,42.779761505126956,61.39845038816759,0.8367110200083386,11.518595,0.1594214,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,32.19767217636108,1.7838659313677423,0.0,65.42636104792246,0.9,no,medium,11.548944114390565,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0606,CA0606,SDX010,SFC_02B9E44B3DAE,LIQ_6656B41AB7,polymer,probe_assisted,legacy_external,2,45.7,53.35080124586233,61.867363,62.607044,48.531829833984375,52.38411837701608,50.63843460083008,60.912855613337385,0.42793177315084674,11.195765,-0.012864309,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,48.531829833984375,1.8741325356042986,16.265824690343173,90.43577780138148,0.9,no,medium,11.203939899606814,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0607,CA0607,SDX010,SFC_02B9E44B3DAE,LIQ_B6950B5CB8,polymer,probe_assisted,legacy_external,2,0.0,1.3428364716320798,0.0,5.257171,1.4304641008377075,0.0,37.83113021850586,57.65466457376566,0.889078813257315,11.30353,0.059176743,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,1.4304641008377075,1.9345376851327507,0.0,38.42781302715124,0.9,no,medium,11.338441061505257,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0608,CA0608,SDX007,SFC_82F5C36F39D2,LIQ_0F4168490E,polymer,probe_assisted,legacy_external,2,61.3,75.28134470435648,83.453575,80.95561,71.05845699310302,78.20716483797025,72.83245849609375,82.43808273609089,1.2741937241537862,11.25241,0.039032675,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,71.05845699310302,8.73504226068126,38.19636814883733,112.36632125987563,0.9,no,medium,11.324323334835714,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0609,CA0609,SDX007,SFC_82F5C36F39D2,LIQ_6656B41AB7,polymer,probe_assisted,legacy_external,2,36.7,61.97871321763487,95.666885,83.909775,44.75341949462891,63.001106871356875,36.3986328125,54.750210471350556,1.0197447032948443,11.787729,0.20415144,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,44.75341949462891,8.73655748927841,24.893736662115714,99.06368977315402,0.9,no,medium,11.831755594369358,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0610,CA0610,SDX007,SFC_82F5C36F39D2,LIQ_53310FAFB3,polymer,probe_assisted,legacy_external,2,44.8,14.478838749170718,0.0,21.01835,19.885037994384767,15.875571709769783,40.294680786132815,57.35456153107068,1.8377460809149524,11.006231,-0.0627034,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,19.885037994384767,8.737230186603758,0.0,51.563815304689875,0.9,yes,high,11.158603777478266,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
