sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest
PA_MEA_16C0B9011A9E,REC_8A30B5A2E7D0,SRC021,SFC_69D0A064AEAB,LIQ_0F4168490E,inorganic,train,2,2,148.4,21.42599251471664,42.24416,2.910575,28.245817184448242,31.0574093468435,20.03537877400716,71.59148197461866,2.4594586286965843,19.057386,0.31062904,7.299567222595215,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_17635DD775C6,REC_53075680944E,SRC019,SFC_0885B1C8D502,LIQ_53310FAFB3,polymer,train,2,0,48.1,45.10050432169195,35.482525,41.341904,51.013692220052086,45.92906700454737,44.5418701171875,64.33236760985803,0.8308194281232616,11.991845,-0.06395397,1.2736002206802368,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_188F249305A6,REC_BDDA1E451473,SRC019,SFC_C44A751DCE9E,LIQ_0F4168490E,polymer,train,2,0,97.6,93.64324740126506,100.85429,103.790016,89.2098601659139,97.9709927303572,94.2250239054362,93.72736814226108,0.7378733261526762,11.686574,-0.0498144,0.5458142757415771,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_191644CAA491,REC_4AFD13E99785,SRC020,SFC_1075187E61D9,LIQ_6656B41AB7,inorganic,validation,2,3,9.4,57.284418549721806,81.51219,64.280266,53.51445960998535,63.67189617765107,45.29333241780599,56.433386522589224,0.45588609453459716,13.137756,0.2863055,3.827606678009033,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_1A029235C86C,REC_1406C3F9321D,SRC014,SFC_4AABAF84DB2B,LIQ_0F4168490E,polymer,train,2,2,81.2,84.27274214343005,90.748695,86.24787,81.78388849894206,81.92208792118885,82.92237345377605,80.51252634392607,0.7783330890533235,11.480969,0.07844118,1.029188871383667,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_1A105E77F8B8,REC_B33F662ADEEF,SRC019,SFC_1D05D0C244CE,LIQ_0F4168490E,polymer,train,2,0,75.0,74.41836333245558,83.19361,88.44883,69.02329158782959,79.45700910186737,77.43461354573567,83.54404830943257,0.5887683568321449,11.661258,-0.09147375,0.6924549341201782,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_1A3C94173AB6,REC_FF1F46505FC5,SRC019,SFC_21ED5CFE6366,LIQ_53310FAFB3,polymer,train,2,0,65.4,57.81979590594589,61.22984,61.87137,55.72328201929728,60.762147297275554,62.70295842488607,70.91978041157115,0.6527328630385991,12.030591,-0.00996829,0.4622783064842224,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_1AC5A36A0CEE,REC_283E6A0CFA0B,SRC019,SFC_D900D5201DB3,LIQ_0F4168490E,polymer,train,2,0,97.8,95.975813163683,103.56983,105.62768,91.30696773529053,100.8195320616516,97.24735005696614,95.3777341536537,0.5864814706754248,11.689392,-0.034418937,0.29551568627357483,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_1B72ECBF6D8F,REC_1B27A24F9605,SRC004,SFC_5AED3C744401,LIQ_6656B41AB7,other,train,2,1,55.0,74.33896621841369,87.34248,84.672844,57.05743153889974,61.45302587586556,52.63556925455729,51.901524577091614,0.6493216211395645,11.842967,0.046468586,0.5772349834442139,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_1B8BD6E91A2E,REC_55F269A6CD49,SRC019,SFC_7354A757EA1D,LIQ_6656B41AB7,polymer,train,2,0,48.6,57.47666955783516,66.0244,63.452137,52.22147750854492,54.71547356533958,54.513930002848305,62.92235931708539,1.1259052750014842,12.014348,0.040527306,0.31881698966026306,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_1C28658C2B0B,REC_20D0A13EF3DE,SRC019,SFC_276A65283C60,LIQ_53310FAFB3,polymer,train,2,0,40.7,22.63620135121403,15.569263,33.414886,26.980994542439777,27.163329204442505,47.63648986816406,65.49183387120719,0.6711418788612614,11.986824,-0.12894812,1.4833753108978271,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_1C51B980E400,REC_86ED95D7F405,SRC019,SFC_F5DABBA4867E,LIQ_53310FAFB3,polymer,train,2,0,71.9,58.59088097976021,65.1042,65.92748,54.58645439147949,64.7675924828571,53.3808848063151,73.93545446758976,0.3836611474938082,12.034129,-0.0131397545,0.3234037756919861,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_1D891EC769A2,REC_FD7A2332ED5B,SRC016,SFC_0F23A72E37B9,LIQ_6656B41AB7,cellulosic,train,2,1,47.0,69.48148674091021,96.4539,88.68485,36.74221674601237,59.460837751969954,40.04188919067383,49.621280762759376,1.0738326883398743,12.349809,0.13534808,1.6087393760681152,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_1DDB887143F1,REC_F33A0F2EAD18,SRC020,SFC_1CA3A2AD0E46,LIQ_6656B41AB7,inorganic,validation,2,3,8.9,57.5436179064516,82.37308,65.047005,53.638237635294594,63.46474570052226,45.2383664449056,56.29197986924806,0.5757528846763209,13.167399,0.28908965,3.888450860977173,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_1E547DD6FE81,REC_6D42847AAD9B,SRC014,SFC_B6F0FD6B29BC,LIQ_0F4168490E,cellulosic,train,2,2,102.9,104.81336118301252,108.77706,101.50342,105.9834869702657,104.32351547362042,111.60899353027344,99.6205249732098,0.7496011399430792,12.143636,0.122561775,0.723254382610321,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_1F00C5E26194,REC_EBB296830276,SRC021,SFC_952282A2BB2E,LIQ_1BD1B94C09,inorganic,train,3,2,82.2,85.57461414709178,78.64183,93.04934,82.52339522043864,79.3927664081355,81.1023432413737,73.14732254362535,0.8303299251585775,8.319271,-0.2501078,2.5336880683898926,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_1FD0F884EAE7,REC_E01AA07F1BE7,SRC001,SFC_D5092F34D983,LIQ_06B74E7F53,other,train,4,3,9.0,49.80929849390323,66.48596,56.386547,46.99372831980387,56.35835166216015,55.10841496785482,66.0811815213517,3.168348607329672,13.112439,0.14561386,8.881750106811523,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_1FEF9F85FAE0,REC_C3479456C127,SRC020,SFC_8B52F1C7FE1D,LIQ_6656B41AB7,inorganic,validation,2,3,12.7,57.184856386312596,81.44426,63.89792,53.4465274810791,64.0128677260429,45.28334426879883,56.56404430888855,0.45640688068488316,13.161091,0.29115036,3.538879156112671,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_23991151972E,REC_9212240D3AA1,SRC014,SFC_B6A2235DD98C,LIQ_6656B41AB7,cellulosic,train,2,2,36.2,50.55226307977607,79.61471,59.71387,39.2054557800293,49.497169248357864,37.83211898803711,48.597895438921135,0.285795629320466,17.943146,0.32403883,1.3435684442520142,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_23AE9B7F3397,REC_545F019CEE40,SRC014,SFC_B6A2235DD98C,LIQ_1BD1B94C09,cellulosic,train,2,2,51.9,45.323768429815935,28.537512,50.600388,45.57835833231608,40.85262251787663,41.045572916666664,51.11526454414885,0.7387704884041484,8.552276,-0.24387701,1.504071593284607,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_24628BBFC3E4,REC_7B539F45E04A,SRC019,SFC_A3F14E86132F,LIQ_53310FAFB3,polymer,train,2,0,51.1,51.482431053162216,42.428455,47.586536,57.048866271972656,53.421646333902025,58.6387939453125,67.3599051811196,0.46117347454537405,12.006393,-0.06380632,1.0625301599502563,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_24CCCEA82F3F,REC_E1BA0DAF68A1,SRC004,SFC_DE76E6500249,LIQ_0F4168490E,other,train,2,1,101.0,105.72490454978244,106.296394,111.45413,97.62150287628174,98.19776255616485,97.00812530517578,85.25835936018649,1.8813880195718926,11.427627,-0.08442528,0.388913631439209,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_261C744D4654,REC_6291F47113A0,SRC004,SFC_B14CBA5EEC9C,LIQ_6656B41AB7,other,train,2,1,55.0,60.66272977309417,64.45212,63.249363,56.21806033452352,49.98971992877593,62.20059331258138,60.691190780933255,0.7409673673119532,11.617482,0.018836325,0.3486303985118866,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_2913D3817FC2,REC_9E33C0A62D63,SRC014,SFC_5CF465520919,LIQ_6656B41AB7,cellulosic,train,2,2,35.8,51.74421304056461,84.68702,65.309296,36.986820220947266,46.58999302668667,41.986019134521484,49.20127091796533,0.7757303400805083,18.087122,0.32511458,1.2416250705718994,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_2B3D260B0BE1,REC_9629C08A6F50,SRC004,SFC_97C64E1FE93A,LIQ_6656B41AB7,other,train,2,1,45.0,55.4150863016605,50.64949,51.769592,61.55121262868246,51.2205295565787,60.47011947631836,70.61979411662269,0.40678748332525655,11.331737,-0.015283165,1.8957856893539429,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_2E1067970F7D,REC_BAD699563EED,SRC004,SFC_97C64E1FE93A,LIQ_53310FAFB3,other,train,2,1,69.0,71.1070113871766,70.921875,72.87536,68.68634906411171,65.3226089214723,67.21829223632812,72.8898071253348,0.8547257211132303,11.25277,-0.032445155,1.8090155124664307,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_2E8912ACAADE,REC_6334806729BF,SRC021,SFC_D37916923909,LIQ_6656B41AB7,inorganic,train,3,2,97.1,102.30174086813875,118.6468,100.97491,99.78223419189453,96.8392092484189,86.80389404296875,79.15961544848874,0.5402929221877504,16.578196,0.2891629,3.2096848487854004,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_3406298196F8,REC_FDF2D56C8B9A,SRC001,SFC_7C5DE420C3BC,LIQ_0F4168490E,other,train,4,3,3.0,60.57472567644704,56.637768,71.22221,59.711793621381126,57.89266058723431,66.89256795247395,89.51868816162361,1.3699978376018627,11.569707,-0.22942752,5.147912502288818,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_363583AEB442,REC_7F8F719DDBBA,SRC019,SFC_7354A757EA1D,LIQ_0F4168490E,polymer,train,2,0,92.9,90.92293060769235,98.87501,102.36279,86.03394889831543,95.56494626116245,94.34405263264973,92.2422797757642,0.7607302479022062,11.68447,-0.059634376,0.5841784477233887,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_3B5A81D4DA3D,REC_228C9B144575,SRC019,SFC_2CBEAAA7843B,LIQ_6656B41AB7,polymer,train,2,0,55.4,58.574367878908916,76.113754,71.7698,47.79105440775553,56.02889854899897,50.37240091959635,60.10882891881153,1.4393564818187778,12.0265,0.0727605,0.224081888794899,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_3C7AB0EF30AF,REC_33D0BBEECFEA,SRC001,SFC_CB09228EB13A,LIQ_6656B41AB7,other,train,4,3,70.0,51.40382059644622,45.68642,48.156544,52.49335996309916,44.28964303007979,44.542291005452476,67.08124973195778,1.6151962635760244,12.024925,-0.053883556,4.424129486083984,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_3D0EAE6570F7,REC_1C279CE5A88F,SRC004,SFC_B3A450C96FFB,LIQ_53310FAFB3,other,train,2,1,80.0,73.56591186292334,74.05274,74.25126,72.50340135892232,73.7770826093571,68.8639424641927,65.13023160385595,0.46531990619938196,11.510795,-0.0033500048,0.5475459694862366,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_3D3A2E972E73,REC_F4B914C767B3,SRC021,SFC_69D0A064AEAB,LIQ_1BD1B94C09,inorganic,train,2,2,88.0,92.77801579139351,79.22321,99.2561,91.66200224558513,82.95308189922157,107.94222768147786,79.0054599075375,0.3514622161054607,5.0036387,-0.3478308,5.471945285797119,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_3F677E6F5C49,REC_C67EE9DC6D41,SRC016,SFC_A7196B14253F,LIQ_6656B41AB7,cellulosic,train,2,1,50.0,68.6647146724691,95.92639,87.72277,36.06334940592448,59.27282593404519,40.40933481852213,48.540957499749375,0.9819007045077133,12.425804,0.1429702,1.7588512897491455,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_3FB7D4081A91,REC_DE8684E4080C,SRC021,SFC_952282A2BB2E,LIQ_53310FAFB3,inorganic,train,3,2,61.6,87.22926599412668,80.472946,88.49075,87.84571409225464,82.8452079619058,87.18480173746745,76.81895533989918,2.0944737875182446,9.441005,-0.13931282,2.618509531021118,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_4021F0E1E76D,REC_CAC2058463C2,SRC001,SFC_A3534C38D4B9,LIQ_1BD1B94C09,other,train,4,3,80.0,61.694405758457016,67.58814,67.21885,60.2986733118693,68.60153783491239,72.60136413574219,76.41660743855662,1.0103331901006465,12.219384,0.0015041778,4.042446613311768,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_4037579075BA,REC_A5FFBF16AFD6,SRC004,SFC_EE6E9B0961BD,LIQ_53310FAFB3,other,train,2,1,88.0,77.4787123291439,81.80386,83.66735,67.9000940322876,72.89373672423271,64.92831293741862,72.41996668888207,1.3709995927626968,11.331856,-0.03227583,1.9677684307098389,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_41BDD8B64CA2,REC_79BCEF5ED722,SRC001,SFC_A3534C38D4B9,LIQ_06B74E7F53,other,train,4,3,35.0,61.683854414820324,79.161285,68.207924,58.77929178873698,69.27080788967059,59.709729512532554,67.90590053610458,1.0914691278280368,13.248634,0.17974573,8.704814910888672,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_43542EE89962,REC_1A10EB7B12F0,SRC014,SFC_5A3C9776191D,LIQ_6656B41AB7,cellulosic,train,2,2,45.2,65.52811226425854,93.961044,75.1193,54.052748362223305,62.26295923660848,51.00007247924805,52.7596023927746,0.6533254795510876,18.21421,0.3258814,1.3253307342529297,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_43A3BDFF16A1,REC_8BEC994F7743,SRC019,SFC_679A3FFF1571,LIQ_0F4168490E,polymer,train,2,0,71.6,76.928875427706,86.937325,92.20542,70.77562459309895,82.32506092273046,75.32855987548828,83.68197507325334,0.9724535832254848,11.669114,-0.091887,0.4644409418106079,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_46B27844C6F8,REC_E0A2EB20E5E1,SRC004,SFC_6B2C1FFAAC51,LIQ_53310FAFB3,other,train,2,1,78.0,74.6406648034139,72.89233,73.26023,76.95170203844707,74.18227655240418,72.86785634358723,67.92366411907024,0.2876593706808563,11.466887,-0.0061575323,0.36295637488365173,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_4B217F653B8C,REC_54C745B461B5,SRC004,SFC_F08CE41D3B56,LIQ_0F4168490E,inorganic,train,2,1,109.0,108.63414387267626,108.873505,114.00721,101.10052474339803,102.7724315088253,94.78475189208984,86.28281507867179,1.7779773662119636,11.336673,-0.082484126,0.5535675883293152,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
