sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest
PA_CA0153,CA0153,SRC019,SFC_F38D9A54A3DA,LIQ_6656B41AB7,polymer,train,2,0,37.7,52.57981241654149,53.518486,49.727726,52.25373498598734,50.9468223085569,53.309014638264976,49.590711021479656,0.336483218749065,10.230294,0.051465746,0.8763226866722107,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0154,CA0154,SRC019,SFC_F38D9A54A3DA,LIQ_53310FAFB3,polymer,train,2,0,44.2,38.86163181030173,37.725967,36.867752,43.495444774627686,40.55858981801119,51.46415328979492,53.97671138744414,0.4508963311486899,10.295141,0.008095301,1.5569753646850586,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0155,CA0155,SRC019,SFC_728CE2CDF422,LIQ_0F4168490E,polymer,train,2,0,86.2,87.92696804019756,87.832085,89.54734,86.92272220055263,86.65322690795982,91.77794647216797,83.25281165627548,0.23996519918710618,10.452554,-0.029932508,1.0175416469573975,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0156,CA0156,SRC019,SFC_728CE2CDF422,LIQ_6656B41AB7,polymer,train,2,0,33.6,39.96322087533916,40.27296,36.528614,41.79714862505595,38.564845493535245,42.35907109578451,49.81320978533275,0.3620497567811039,10.220479,0.039723236,1.1171108484268188,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0157,CA0157,SRC019,SFC_728CE2CDF422,LIQ_53310FAFB3,polymer,train,2,0,49.4,48.33809624921708,47.382008,46.897198,52.0541090965271,49.37086114620498,56.54705556233724,57.4456396923747,0.3726484682987122,10.291065,0.0056340913,1.4503014087677002,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0158,CA0158,SRC019,SFC_18B35400A3DF,LIQ_0F4168490E,polymer,train,2,0,77.6,90.68581606242904,90.128975,92.52017,90.76834459106128,89.83590405764244,92.00406392415364,90.9374451721622,0.3270927917536488,10.398612,-0.04171296,0.9650415182113647,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0159,CA0159,SRC019,SFC_18B35400A3DF,LIQ_6656B41AB7,polymer,train,2,0,40.5,73.32146309262266,76.88901,73.62832,63.40302085876465,61.46711750146233,48.709712982177734,53.756844296726705,0.19100491608099943,10.179612,0.054981202,1.0827172994613647,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0160,CA0160,SRC019,SFC_18B35400A3DF,LIQ_53310FAFB3,polymer,train,2,0,54.1,39.48373038278039,38.071484,38.381393,44.17378075917562,40.97587506785866,51.15188725789388,60.402624402808094,0.2830335653245153,10.243819,-0.0037118935,1.5075892210006714,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0161,CA0161,SRC019,SFC_A2A13A70D232,LIQ_0F4168490E,polymer,train,2,0,79.7,92.65845386542617,92.14045,94.44146,92.67559312780698,91.94014975880164,95.31991068522136,93.30895275363962,0.23960915249742332,10.39594,-0.040078018,0.7677977085113525,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0162,CA0162,SRC019,SFC_A2A13A70D232,LIQ_6656B41AB7,polymer,train,2,0,48.0,74.55892189076712,82.09009,78.78595,50.833927154541016,64.33856360974956,46.45251592000326,53.57906926110621,0.23888437122272446,10.176591,0.056825638,1.1618114709854126,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0163,CA0163,SRC019,SFC_A2A13A70D232,LIQ_53310FAFB3,polymer,train,2,0,58.7,45.22774359804935,43.977222,44.028004,49.55483945210775,46.559183753682795,52.49316914876302,61.12195073971247,0.249048797889991,10.242955,-0.00087593496,1.2347713708877563,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0164,CA0164,SRC019,SFC_1A0DE38C2B6C,LIQ_0F4168490E,polymer,train,2,0,66.7,84.73595396776831,85.244995,87.705605,81.04253109296162,83.60213484206629,78.02986653645833,83.6655169615443,0.22566624348877792,10.401504,-0.042868655,1.013929843902588,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0165,CA0165,SRC019,SFC_1A0DE38C2B6C,LIQ_6656B41AB7,polymer,train,2,0,33.0,76.85720670641619,85.99369,81.79791,48.220943450927734,62.685486457007094,55.10619099934896,54.09034214199721,0.07401728663714095,10.192126,0.07277616,2.0002527236938477,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0166,CA0166,SRC019,SFC_1A0DE38C2B6C,LIQ_53310FAFB3,polymer,train,2,0,46.0,17.726071660288124,10.235278,10.153612,43.946410179138184,21.440028620083154,51.364462534586586,56.22894336259784,1.1324828121666575,10.250099,-0.0059018284,1.944251537322998,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0167,CA0167,SRC019,SFC_B939DB90B487,LIQ_0F4168490E,polymer,train,2,0,85.3,90.48968247822063,89.97391,92.33456,90.45260001222293,89.59295379127583,92.2357177734375,90.84434410952305,0.31726698658845176,10.398074,-0.041183118,0.9270378947257996,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0168,CA0168,SRC019,SFC_B939DB90B487,LIQ_6656B41AB7,polymer,train,2,0,42.7,56.370265543755146,57.68672,55.13765,53.758200327555336,54.95476651159228,52.32588450113932,58.880689429073016,0.2775249685922305,10.171419,0.03692689,0.608763575553894,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0169,CA0169,SRC019,SFC_B939DB90B487,LIQ_53310FAFB3,polymer,train,2,0,54.6,50.20637121840868,49.102173,49.413803,53.819422245025635,50.90752136626611,58.02575937906901,64.54313533285826,0.2624940873203566,10.239356,-0.004321553,1.1878962516784668,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0170,CA0170,SRC019,SFC_20F9A903B6D3,LIQ_0F4168490E,polymer,train,2,0,70.8,83.08893559393356,83.7154,86.1846,78.97879648208618,81.89957669249758,76.15308380126953,82.44319587280843,0.2587530251918526,10.402261,-0.042936992,1.021721363067627,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0171,CA0171,SRC019,SFC_20F9A903B6D3,LIQ_6656B41AB7,polymer,train,2,0,31.6,63.506953982277174,71.8066,68.30236,37.254339853922524,51.957120743064,41.819260915120445,51.77182522724062,0.28533607226081625,10.18853,0.057421938,1.0556246042251587,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0172,CA0172,SRC019,SFC_20F9A903B6D3,LIQ_53310FAFB3,polymer,train,2,0,43.6,24.03232574458925,21.985996,22.75792,30.57675838470459,26.79449883890045,48.56154251098633,57.19814148631594,0.5402535163721031,10.247162,-0.0063018356,1.8073089122772217,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0173,CA0173,SRC019,SFC_B194AD3300AA,LIQ_0F4168490E,polymer,train,2,0,70.0,93.13778973239418,92.25048,96.08379,93.25137641032536,92.13577122582865,94.85466766357422,91.49143860225394,0.2555354907416173,10.489535,-0.06669613,0.8788906335830688,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0174,CA0174,SRC019,SFC_B194AD3300AA,LIQ_6656B41AB7,polymer,train,2,0,44.5,94.62295756676343,102.96373,99.618004,68.10331853230794,79.9791456159663,82.25491841634114,70.29740496188066,0.17142425326992913,10.274288,0.05728656,2.610671281814575,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0175,CA0175,SRC019,SFC_B194AD3300AA,LIQ_53310FAFB3,polymer,train,2,0,57.7,29.752464362350807,27.46157,30.450022,35.42500432332357,31.75783621990846,49.536248524983726,53.25734972746798,0.33907011077838756,10.342099,-0.02591814,1.7455593347549438,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0176,CA0176,SRC019,SFC_518FE42D18EE,LIQ_0F4168490E,polymer,train,2,0,67.9,81.13798223137472,81.840836,83.56003,77.34509166081746,79.79051583701032,75.86251068115234,76.12121245505726,0.29670574254811133,10.455134,-0.029810952,1.0352303981781006,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0177,CA0177,SRC019,SFC_518FE42D18EE,LIQ_6656B41AB7,polymer,train,2,0,30.1,64.73353477113311,73.20144,68.726555,38.649176279703774,51.42463010168572,41.819260915120445,44.93631610218764,0.369608359779601,10.243901,0.07367203,1.288214087486267,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0178,CA0178,SRC019,SFC_518FE42D18EE,LIQ_53310FAFB3,polymer,train,2,0,40.6,19.61471172319901,12.533483,9.511143,46.694634437561035,24.897717461033167,50.67781448364258,50.18245317774363,1.4041964948285286,10.300478,0.005947499,1.9284392595291138,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0179,CA0179,SRC019,SFC_5B4B735AB969,LIQ_0F4168490E,polymer,train,2,0,84.9,93.07095486298455,92.58916,94.20472,93.4953822294871,92.09788383419698,95.52442932128906,89.66726752327521,0.3429857856285772,10.449249,-0.028116668,0.9112013578414917,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0180,CA0180,SRC019,SFC_5B4B735AB969,LIQ_6656B41AB7,polymer,train,2,0,43.3,64.59430377930103,66.54054,63.03101,60.53098233540853,60.04511913437283,57.95537567138672,51.47797126076649,0.2427396125994042,10.223676,0.05520085,0.5258445143699646,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0181,CA0181,SRC019,SFC_5B4B735AB969,LIQ_53310FAFB3,polymer,train,2,0,57.7,49.6817491733853,48.817272,48.084076,53.27127083142599,50.58593444421024,57.20130920410156,58.2396429621277,0.35217595086984277,10.291534,0.009051721,1.1807332038879395,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0182,CA0182,SRC019,SFC_C21C1D938B32,LIQ_0F4168490E,polymer,train,2,0,71.5,83.60867633353553,84.32269,86.01119,79.8007043202718,81.8571584244152,78.04727935791016,78.08432749819704,0.35290040217304486,10.453603,-0.02939496,1.0085664987564087,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0183,CA0183,SRC019,SFC_C21C1D938B32,LIQ_6656B41AB7,polymer,train,2,0,34.0,64.5885960877322,73.01955,68.75784,38.46728388468424,52.087051599476005,41.819260915120445,45.545136870752735,0.36519759773416066,10.239223,0.07012392,1.0683033466339111,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0184,CA0184,SRC019,SFC_C21C1D938B32,LIQ_53310FAFB3,polymer,train,2,0,45.1,26.350513196159355,24.765427,23.295095,33.030259450276695,29.271155886827746,49.5912119547526,51.47564357517164,0.7831251411288112,10.299279,0.007801512,1.7644762992858887,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0185,CA0185,SRC019,SFC_7CE7C443ED47,LIQ_0F4168490E,polymer,train,2,0,76.7,84.64110545779616,85.299355,87.01531,81.00648514429729,83.29463072879838,77.91057840983073,79.26314907125179,0.28947477840674535,10.453479,-0.029904075,1.0173832178115845,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0186,CA0186,SRC019,SFC_7CE7C443ED47,LIQ_6656B41AB7,polymer,train,2,0,32.4,59.7457880445484,61.304726,57.458862,57.296745459238686,57.597284712119595,55.02334721883138,49.47525694859811,0.29388039006657724,10.2326765,0.057491716,0.8073405027389526,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0187,CA0187,SRC019,SFC_7CE7C443ED47,LIQ_53310FAFB3,polymer,train,2,0,45.9,35.41365039044724,33.590534,32.798573,42.39635626475016,37.08294295369452,51.00197219848633,53.31729549969085,0.5435658131838615,10.295339,0.006284667,1.718292236328125,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0188,CA0188,SRC019,SFC_3A912BE10F78,LIQ_0F4168490E,polymer,train,2,0,77.6,90.28394124544174,89.89561,92.24735,89.80878699819247,89.49554868842061,90.56158701578777,90.85955642478085,0.21624087073069803,10.397933,-0.041029412,0.9082945585250854,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0189,CA0189,SRC019,SFC_3A912BE10F78,LIQ_6656B41AB7,polymer,train,2,0,43.3,70.6846928277754,78.216125,74.9184,46.95377095540365,61.078962570666164,47.05889129638672,53.82906020696751,0.09396726765324716,10.179502,0.055929843,1.12883722782135,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0190,CA0190,SRC019,SFC_3A912BE10F78,LIQ_53310FAFB3,polymer,train,2,0,54.7,40.532065959690826,39.198887,39.39076,45.0379327138265,42.29139620764695,50.55891672770182,60.435944096612936,0.23901209700794868,10.244153,-0.0024618066,1.4440535306930542,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0191,CA0191,SRC019,SFC_A85159655264,LIQ_0F4168490E,polymer,train,2,0,76.8,89.31792984854525,88.92133,91.30131,88.8496462777257,88.36847228590032,91.20522816975911,90.46312081138535,0.27755402734614054,10.398843,-0.041531917,0.9728325009346008,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0192,CA0192,SRC019,SFC_A85159655264,LIQ_6656B41AB7,polymer,train,2,0,40.8,68.56258885851615,76.00878,72.7299,45.114645640055336,59.388569184744306,47.111036936442055,53.543011861582734,0.18169650435009485,10.180659,0.055053126,1.0912631750106812,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0193,CA0193,SRC019,SFC_A85159655264,LIQ_53310FAFB3,polymer,train,2,0,52.8,38.41477211398373,37.00698,37.291187,43.10927804311117,40.28074063877932,51.064039866129555,60.3438991282495,0.2882050644907822,10.244451,-0.0033846374,1.5254542827606201,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0194,CA0194,SRC019,SFC_FFB6C9027014,LIQ_0F4168490E,polymer,train,2,0,69.2,84.7984561072806,85.3655,87.81152,80.91384959220886,83.65633906627819,84.33267211914062,83.71267635320146,0.263236461251048,10.401277,-0.04261924,1.008292555809021,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0195,CA0195,SRC019,SFC_FFB6C9027014,LIQ_6656B41AB7,polymer,train,2,0,34.2,72.32474495810766,81.22471,77.35624,44.25952021280924,58.28878024703417,41.97321319580078,51.62454403231889,0.1671366301516007,10.18975,0.06629449,1.5887190103530884,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0196,CA0196,SRC019,SFC_FFB6C9027014,LIQ_53310FAFB3,polymer,train,2,0,46.5,27.107979411512456,19.560549,20.140581,53.01086235046387,29.013688855111667,51.546522776285805,56.998075177319784,0.6571712396036727,10.249047,-0.004939141,1.814522624015808,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0197,CA0197,SRC019,SFC_A4D0CCDC96C9,LIQ_0F4168490E,polymer,train,2,0,64.0,80.36065648996902,80.89723,83.30694,76.61072278022766,79.08217820842312,76.47184244791667,81.24070787542959,0.29867133553656466,10.4032545,-0.041675765,1.0160547494888306,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0198,CA0198,SRC019,SFC_A4D0CCDC96C9,LIQ_6656B41AB7,polymer,train,2,0,34.4,73.15852175492844,82.172615,77.94817,44.971946716308594,59.18419877945619,41.10902531941732,51.71813736558375,0.10929933691931139,10.19621,0.07257513,1.979519248008728,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0199,CA0199,SRC019,SFC_A4D0CCDC96C9,LIQ_53310FAFB3,polymer,train,2,0,40.6,7.415102170145433,0.0,5.176019,29.277299880981445,10.846960216741472,35.31560516357422,51.91531384224276,1.2640491321060046,10.252045,-0.0059545864,2.110712766647339,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0200,CA0200,SRC019,SFC_122E5AC99B75,LIQ_0F4168490E,polymer,train,2,0,73.5,85.16488496310903,85.72642,88.123375,81.3377316792806,83.93380601318184,84.48890177408855,84.1247096777969,0.27575245319035435,10.4004965,-0.041777726,1.0005543231964111,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0201,CA0201,SRC019,SFC_122E5AC99B75,LIQ_6656B41AB7,polymer,train,2,0,38.0,65.37316886153322,74.16542,70.7558,37.3267822265625,54.24779993365424,41.7429567972819,51.79841884363615,0.14525289183221915,10.18492,0.05667937,1.0687837600708008,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0202,CA0202,SRC019,SFC_122E5AC99B75,LIQ_53310FAFB3,polymer,train,2,0,48.1,32.39528283017359,30.484266,30.84995,38.783535639444985,34.43071130633936,50.67820739746094,58.50269778239474,0.4131540523315095,10.2465725,-0.003853906,1.6995868682861328,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0203,CA0203,SRC021,SFC_AF7901E44BC5,LIQ_0F4168490E,semiconductor,train,3,2,148.4,93.78042537785755,97.73563,93.04443,95.2284228404363,96.36371479387793,95.61996205647786,89.07207692027218,3.432645134968597,11.319428,0.081616335,8.18008804321289,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0204,CA0204,SRC021,SFC_AF7901E44BC5,LIQ_53310FAFB3,semiconductor,train,3,2,13.7,77.65937756318648,81.382324,76.0868,80.75328284626205,81.87564241792643,81.12457784016927,69.1578022115671,5.196692010066636,11.24939,0.08806076,11.028153419494629,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0205,CA0205,SRC021,SFC_AF7901E44BC5,LIQ_6656B41AB7,semiconductor,train,3,2,10.1,56.15946793934761,62.571476,52.46289,63.43215044339498,63.13127405220046,66.03050994873047,59.673646997953256,6.078478562111799,11.499115,0.14081253,12.931859016418457,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0206,CA0206,SRC021,SFC_AF7901E44BC5,LIQ_1BD1B94C09,semiconductor,train,3,2,88.0,64.37573307862607,69.20835,61.951996,69.14421750108401,69.10029607467449,66.06466420491536,62.05842882566636,5.65148337665585,11.355603,0.109753914,13.32699203491211,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0207,CA0207,SRC021,SFC_64CEEFE0D7DB,LIQ_0F4168490E,semiconductor,train,3,2,157.0,94.55014397614123,99.03297,93.41927,96.77502989768982,97.48578139658146,96.61224873860677,89.56990731483874,3.827632891765269,11.357242,0.0975421,9.449620246887207,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0208,CA0208,SRC021,SFC_64CEEFE0D7DB,LIQ_53310FAFB3,semiconductor,train,3,2,14.2,81.01097608126574,85.11407,79.07691,84.81607288991411,85.95402995683285,84.81533304850261,70.67379126644967,5.268288989067653,11.293172,0.10219825,12.303430557250977,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0209,CA0209,SRC021,SFC_64CEEFE0D7DB,LIQ_6656B41AB7,semiconductor,train,3,2,10.0,61.41467830393666,68.95416,58.706196,66.7433733145396,68.16749154728465,65.9333979288737,59.8783918238074,5.422733441293925,11.55849,0.1548087,14.11354923248291,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
