sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest
PA_CA0157,CA0157,SRC019,SFC_728CE2CDF422,LIQ_53310FAFB3,polymer,train,2,0,49.4,47.40751731259007,47.382008,47.463116,52.0541090965271,49.37086114620498,56.54705556233724,57.4456396923747,0.8368275474650493,10.246406,-0.0017688548,1.4503014087677002,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0158,CA0158,SRC019,SFC_18B35400A3DF,LIQ_0F4168490E,polymer,train,2,0,77.6,91.30560835995406,90.128975,93.87008,90.76834459106128,89.83590405764244,92.00406392415364,90.9374451721622,0.7905264114854433,10.421771,-0.06516818,0.9650415182113647,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0159,CA0159,SRC019,SFC_18B35400A3DF,LIQ_6656B41AB7,polymer,train,2,0,40.5,76.61254715578958,76.88901,76.01,63.40302085876465,61.46711750146233,48.709712982177734,53.756844296726705,0.3626905091692356,10.172439,0.014865012,1.0827172994613647,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0160,CA0160,SRC019,SFC_18B35400A3DF,LIQ_53310FAFB3,polymer,train,2,0,54.1,38.364059464127784,38.071484,39.001728,44.17378075917562,40.97587506785866,51.15188725789388,60.402624402808094,0.7994926310516883,10.224642,-0.010873477,1.5075892210006714,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0161,CA0161,SRC019,SFC_A2A13A70D232,LIQ_0F4168490E,polymer,train,2,0,79.7,93.31473380088534,92.14045,95.874084,92.67559312780698,91.94014975880164,95.31991068522136,93.30895275363962,0.7814132635839055,10.423202,-0.064887546,0.7677977085113525,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0162,CA0162,SRC019,SFC_A2A13A70D232,LIQ_6656B41AB7,polymer,train,2,0,48.0,81.81214934959624,82.09009,81.20638,50.833927154541016,64.33856360974956,46.45251592000326,53.57906926110621,0.3543750511659844,10.174349,0.015229829,1.1618114709854126,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0163,CA0163,SRC019,SFC_A2A13A70D232,LIQ_53310FAFB3,polymer,train,2,0,58.7,44.21730553792736,43.977222,44.740566,49.55483945210775,46.559183753682795,52.49316914876302,61.12195073971247,0.6991633019515322,10.227851,-0.009844636,1.2347713708877563,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0164,CA0164,SRC019,SFC_1A0DE38C2B6C,LIQ_0F4168490E,polymer,train,2,0,66.7,86.4244960358188,85.244995,88.99522,81.04253109296162,83.60213484206629,78.02986653645833,83.6655169615443,0.8003733834513362,10.419936,-0.06536657,1.013929843902588,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0165,CA0165,SRC019,SFC_1A0DE38C2B6C,LIQ_6656B41AB7,polymer,train,2,0,33.0,85.61624462978332,85.99369,84.7936,48.220943450927734,62.685486457007094,55.10619099934896,54.09034214199721,0.31825027897067787,10.189857,0.020862937,2.0002527236938477,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0166,CA0166,SRC019,SFC_1A0DE38C2B6C,LIQ_53310FAFB3,polymer,train,2,0,46.0,10.65685668307756,10.235278,11.575686,43.946410179138184,21.440028620083154,51.364462534586586,56.22894336259784,2.2490149456684536,10.218563,-0.011996006,1.944251537322998,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0167,CA0167,SRC019,SFC_B939DB90B487,LIQ_0F4168490E,polymer,train,2,0,85.3,91.14839571019355,89.97391,93.70819,90.45260001222293,89.59295379127583,92.2357177734375,90.84434410952305,0.7874463088086027,10.4220705,-0.06505864,0.9270378947257996,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0168,CA0168,SRC019,SFC_B939DB90B487,LIQ_6656B41AB7,polymer,train,2,0,42.7,57.49553572378307,57.68672,57.078846,53.758200327555336,54.95476651159228,52.32588450113932,58.880689429073016,0.4683788856789076,10.152818,0.008753027,0.608763575553894,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0169,CA0169,SRC019,SFC_B939DB90B487,LIQ_53310FAFB3,polymer,train,2,0,54.6,49.35465806851903,49.102173,49.90495,53.819422245025635,50.90752136626611,58.02575937906901,64.54313533285826,0.6529563253936225,10.225825,-0.0110734105,1.1878962516784668,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0170,CA0170,SRC019,SFC_20F9A903B6D3,LIQ_0F4168490E,polymer,train,2,0,70.8,84.89637254421349,83.7154,87.4703,78.97879648208618,81.89957669249758,76.15308380126953,82.44319587280843,0.8033007241723195,10.419597,-0.0653635,1.021721363067627,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0171,CA0171,SRC019,SFC_20F9A903B6D3,LIQ_6656B41AB7,polymer,train,2,0,31.6,71.49929573211337,71.8066,70.82952,37.254339853922524,51.957120743064,41.819260915120445,51.77182522724062,0.36546257502220947,10.175001,0.016086962,1.0556246042251587,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0172,CA0172,SRC019,SFC_20F9A903B6D3,LIQ_53310FAFB3,polymer,train,2,0,43.6,22.440317984719044,21.985996,23.430511,30.57675838470459,26.79449883890045,48.56154251098633,57.19814148631594,1.2739395549104862,10.220039,-0.012007243,1.8073089122772217,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0173,CA0173,SRC019,SFC_B194AD3300AA,LIQ_0F4168490E,polymer,train,2,0,70.0,93.61887486965868,92.25048,96.60129,93.25137641032536,92.13577122582865,94.85466766357422,91.49143860225394,0.7672875390263942,10.5406885,-0.07558527,0.8788906335830688,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0174,CA0174,SRC019,SFC_B194AD3300AA,LIQ_6656B41AB7,polymer,train,2,0,44.5,102.75050982819242,102.96373,102.2858,68.10331853230794,79.9791456159663,82.25491841634114,70.29740496188066,0.6302692696101264,10.311384,0.011674271,2.610671281814575,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0175,CA0175,SRC019,SFC_B194AD3300AA,LIQ_53310FAFB3,polymer,train,2,0,57.7,28.173948871625342,27.46157,29.726576,35.42500432332357,31.75783621990846,49.536248524983726,53.25734972746798,1.169183078678769,10.340607,-0.020756358,1.7455593347549438,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0176,CA0176,SRC019,SFC_518FE42D18EE,LIQ_0F4168490E,polymer,train,2,0,67.9,82.84363535097575,81.840836,85.029236,77.34509166081746,79.79051583701032,75.86251068115234,76.12121245505726,0.8809400716044928,10.442343,-0.05536756,1.0352303981781006,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0177,CA0177,SRC019,SFC_518FE42D18EE,LIQ_6656B41AB7,polymer,train,2,0,30.1,72.67564269571474,73.20144,71.52967,38.649176279703774,51.42463010168572,41.819260915120445,44.93631610218764,0.5260640895457588,10.201395,0.027668452,1.288214087486267,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0178,CA0178,SRC019,SFC_518FE42D18EE,LIQ_53310FAFB3,polymer,train,2,0,40.6,11.943723693801903,12.533483,10.658345,46.694634437561035,24.897717461033167,50.67781448364258,50.18245317774363,2.815135680196969,10.240752,-0.0020114419,1.9284392595291138,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0179,CA0179,SRC019,SFC_5B4B735AB969,LIQ_0F4168490E,polymer,train,2,0,84.9,93.58710977462187,92.58916,95.762146,93.4953822294871,92.09788383419698,95.52442932128906,89.66726752327521,0.8719397062226355,10.44583,-0.05509721,0.9112013578414917,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0180,CA0180,SRC019,SFC_5B4B735AB969,LIQ_6656B41AB7,polymer,train,2,0,43.3,66.12400312333108,66.54054,65.216156,60.53098233540853,60.04511913437283,57.95537567138672,51.47797126076649,0.5949696509064174,10.182067,0.020864693,0.5258445143699646,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0181,CA0181,SRC019,SFC_5B4B735AB969,LIQ_53310FAFB3,polymer,train,2,0,57.7,48.814133562863184,48.817272,48.807293,53.27127083142599,50.58593444421024,57.20130920410156,58.2396429621277,0.8116025313985463,10.249367,-0.0005354819,1.1807332038879395,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0182,CA0182,SRC019,SFC_C21C1D938B32,LIQ_0F4168490E,polymer,train,2,0,71.5,85.32095988347687,84.32269,87.49668,79.8007043202718,81.8571584244152,78.04727935791016,78.08432749819704,0.8758007001605238,10.443122,-0.055288523,1.0085664987564087,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0183,CA0183,SRC019,SFC_C21C1D938B32,LIQ_6656B41AB7,polymer,train,2,0,34.0,72.5182953916153,73.01955,71.42582,38.46728388468424,52.087051599476005,41.819260915120445,45.545136870752735,0.5354302642139982,10.197773,0.026343724,1.0683033466339111,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0184,CA0184,SRC019,SFC_C21C1D938B32,LIQ_53310FAFB3,polymer,train,2,0,45.1,24.686892063012607,24.765427,24.515726,33.030259450276695,29.271155886827746,49.5912119547526,51.47564357517164,1.4538194113459681,10.244497,-0.0011324001,1.7644762992858887,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0185,CA0185,SRC019,SFC_7CE7C443ED47,LIQ_0F4168490E,polymer,train,2,0,76.7,86.29947882441624,85.299355,88.47925,81.00648514429729,83.29463072879838,77.91057840983073,79.26314907125179,0.8766284041604351,10.442941,-0.05543032,1.0173832178115845,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0186,CA0186,SRC019,SFC_7CE7C443ED47,LIQ_6656B41AB7,polymer,train,2,0,32.4,60.84280690420662,61.304726,59.836056,57.296745459238686,57.597284712119595,55.02334721883138,49.47525694859811,0.6085668294867713,10.1844425,0.022035873,0.8073405027389526,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0187,CA0187,SRC019,SFC_7CE7C443ED47,LIQ_53310FAFB3,polymer,train,2,0,45.9,33.59287138085286,33.590534,33.597965,42.39635626475016,37.08294295369452,51.00197219848633,53.31729549969085,1.1046119800441112,10.24449,-0.0016305173,1.718292236328125,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0188,CA0188,SRC019,SFC_3A912BE10F78,LIQ_0F4168490E,polymer,train,2,0,77.6,91.06943295578382,89.89561,93.627785,89.80878699819247,89.49554868842061,90.56158701578777,90.85955642478085,0.7865758069994208,10.422149,-0.06502644,0.9082945585250854,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0189,CA0189,SRC019,SFC_3A912BE10F78,LIQ_6656B41AB7,polymer,train,2,0,43.3,77.93607533516825,78.216125,77.32571,46.95377095540365,61.078962570666164,47.05889129638672,53.82906020696751,0.3589623275417801,10.173406,0.01514411,1.12883722782135,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0190,CA0190,SRC019,SFC_3A912BE10F78,LIQ_53310FAFB3,polymer,train,2,0,54.7,39.47313848967639,39.198887,40.07087,45.0379327138265,42.29139620764695,50.55891672770182,60.435944096612936,0.7754490550687253,10.225877,-0.01041054,1.4440535306930542,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0191,CA0191,SRC019,SFC_A85159655264,LIQ_0F4168490E,polymer,train,2,0,76.8,90.09600871809526,88.92133,92.65621,88.8496462777257,88.36847228590032,91.20522816975911,90.46312081138535,0.7896934541723326,10.42162,-0.065113865,0.9728325009346008,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0192,CA0192,SRC019,SFC_A85159655264,LIQ_6656B41AB7,polymer,train,2,0,40.8,75.72966230895689,76.00878,75.12132,45.114645640055336,59.388569184744306,47.111036936442055,53.543011861582734,0.3636062472397714,10.172509,0.014947511,1.0912631750106812,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0193,CA0193,SRC019,SFC_A85159655264,LIQ_53310FAFB3,polymer,train,2,0,52.8,37.301747545600726,37.00698,37.94419,43.10927804311117,40.28074063877932,51.064039866129555,60.3438991282495,0.8174926934125352,10.224782,-0.010756783,1.5254542827606201,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0194,CA0194,SRC019,SFC_FFB6C9027014,LIQ_0F4168490E,polymer,train,2,0,69.2,86.54385053403031,85.3655,89.11206,80.91384959220886,83.65633906627819,84.33267211914062,83.71267635320146,0.7988809701455442,10.420144,-0.06530728,1.008292555809021,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0195,CA0195,SRC019,SFC_FFB6C9027014,LIQ_6656B41AB7,polymer,train,2,0,34.2,80.8803310213406,81.22471,80.12976,44.25952021280924,58.28878024703417,41.97321319580078,51.62454403231889,0.3329197388987697,10.183697,0.01882811,1.5887190103530884,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0196,CA0196,SRC019,SFC_FFB6C9027014,LIQ_53310FAFB3,polymer,train,2,0,46.5,20.014834527341986,19.560549,21.00495,53.01086235046387,29.013688855111667,51.546522776285805,56.998075177319784,1.3925066656739236,10.220971,-0.011504454,1.814522624015808,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0197,CA0197,SRC019,SFC_A4D0CCDC96C9,LIQ_0F4168490E,polymer,train,2,0,64.0,82.07646902278483,80.89723,84.646614,76.61072278022766,79.08217820842312,76.47184244791667,81.24070787542959,0.8040341662884098,10.420097,-0.0649899,1.0160547494888306,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0198,CA0198,SRC019,SFC_A4D0CCDC96C9,LIQ_6656B41AB7,polymer,train,2,0,34.4,81.78917989060037,82.172615,80.95348,44.971946716308594,59.18419877945619,41.10902531941732,51.71813736558375,0.3198387713968528,10.189823,0.021022372,1.979519248008728,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0199,CA0199,SRC019,SFC_A4D0CCDC96C9,LIQ_53310FAFB3,polymer,train,2,0,40.6,2.02786581892839,0.0,6.447596,29.277299880981445,10.846960216741472,35.31560516357422,51.91531384224276,2.831556078266003,10.216888,-0.012145024,2.110712766647339,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0200,CA0200,SRC019,SFC_122E5AC99B75,LIQ_0F4168490E,polymer,train,2,0,73.5,86.90102815851284,85.72642,89.46109,81.3377316792806,83.93380601318184,84.48890177408855,84.1247096777969,0.793949846080601,10.420817,-0.06511257,1.0005543231964111,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0201,CA0201,SRC019,SFC_122E5AC99B75,LIQ_6656B41AB7,polymer,train,2,0,38.0,73.86997960649049,74.16542,73.22607,37.3267822265625,54.24779993365424,41.7429567972819,51.79841884363615,0.3625276171998622,10.174186,0.015676757,1.0687837600708008,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0202,CA0202,SRC019,SFC_122E5AC99B75,LIQ_53310FAFB3,polymer,train,2,0,48.1,30.825553184683855,30.484266,31.569387,38.783535639444985,34.43071130633936,50.67820739746094,58.50269778239474,0.9651417473989908,10.223492,-0.010973894,1.6995868682861328,yes,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0203,CA0203,SRC021,SFC_AF7901E44BC5,LIQ_0F4168490E,semiconductor,train,3,2,148.4,93.9246826171875,97.73563,93.92468,95.2284228404363,96.36371479387793,95.61996205647786,89.07207692027218,3.626125940324464,11.213721,0.06632035,8.18008804321289,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0204,CA0204,SRC021,SFC_AF7901E44BC5,LIQ_53310FAFB3,semiconductor,train,3,2,13.7,75.9496078491211,81.382324,75.94961,80.75328284626205,81.87564241792643,81.12457784016927,69.1578022115671,6.06616597287145,11.12357,0.09167569,11.028153419494629,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0205,CA0205,SRC021,SFC_AF7901E44BC5,LIQ_6656B41AB7,semiconductor,train,3,2,10.1,53.55412673950195,62.571476,53.554127,63.43215044339498,63.13127405220046,66.03050994873047,59.673646997953256,7.224575340132107,11.254386,0.12888949,12.931859016418457,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0206,CA0206,SRC021,SFC_AF7901E44BC5,LIQ_1BD1B94C09,semiconductor,train,3,2,88.0,62.74528503417969,69.20835,62.745285,69.14421750108401,69.10029607467449,66.06466420491536,62.05842882566636,6.862638897494003,11.153483,0.099875994,13.32699203491211,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0207,CA0207,SRC021,SFC_64CEEFE0D7DB,LIQ_0F4168490E,semiconductor,train,3,2,157.0,94.394775390625,99.03297,94.394775,96.77502989768982,97.48578139658146,96.61224873860677,89.56990731483874,4.245662235049662,11.2181015,0.080628045,9.449620246887207,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0208,CA0208,SRC021,SFC_64CEEFE0D7DB,LIQ_53310FAFB3,semiconductor,train,3,2,14.2,78.91098022460938,85.11407,78.91098,84.81607288991411,85.95402995683285,84.81533304850261,70.67379126644967,6.445167891678524,11.130829,0.10607645,12.303430557250977,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0209,CA0209,SRC021,SFC_64CEEFE0D7DB,LIQ_6656B41AB7,semiconductor,train,3,2,10.0,59.55180740356445,68.95416,59.551807,66.7433733145396,68.16749154728465,65.9333979288737,59.8783918238074,7.11528377340385,11.273362,0.14393018,14.11354923248291,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0210,CA0210,SRC021,SFC_64CEEFE0D7DB,LIQ_1BD1B94C09,semiconductor,train,3,2,94.5,63.76970291137695,70.747246,63.769703,70.7550522685051,70.56975913435672,66.91853332519531,62.366942443130654,7.2555718856836195,11.149964,0.10892087,14.508172988891602,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0211,CA0211,SRC021,SFC_6A9094C843B2,LIQ_0F4168490E,semiconductor,train,3,2,129.3,94.8518295288086,97.24331,94.85183,94.6709992090861,94.19502586447454,94.12728627522786,91.23926123587994,0.9506106298102005,11.167709,0.041514892,3.4775588512420654,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0212,CA0212,SRC021,SFC_6A9094C843B2,LIQ_53310FAFB3,semiconductor,train,3,2,59.1,68.13777923583984,70.664986,68.13778,70.1771050025709,71.87181740281879,71.03336079915364,63.903256062311385,4.494999651587786,11.093166,0.040163353,7.426662445068359,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0213,CA0213,SRC021,SFC_6A9094C843B2,LIQ_6656B41AB7,semiconductor,train,3,2,30.0,45.57210922241211,51.36276,45.57211,55.28198901812235,54.92170286520988,64.37579600016277,57.74543773057392,4.885145201456733,11.25125,0.073122226,7.06993293762207,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0214,CA0214,SRC021,SFC_6A9094C843B2,LIQ_1BD1B94C09,semiconductor,train,3,2,63.5,70.06340789794922,74.769844,70.06341,73.52422553300858,74.57603484263647,72.20887502034505,63.37973779803571,4.048769280777374,11.250789,0.077461235,7.408931732177734,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
