sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,prediction_mode,v4_split,n_probes,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,unknown_category,model_version,weight_physics,weight_neural,weight_xgboost,weight_random_forest,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_CA0166,CA0166,SRC019,SFC_1A0DE38C2B6C,LIQ_53310FAFB3,polymer,probe_assisted,train,2,46.0,37.80090112054767,10.235278,27.766745,45.410448265075686,38.12447077773184,47.17525177001953,45.47133966881244,0.0735518425035374,10.99666,-0.10007892,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,45.410448265075686,0.0169823144751876,0.0,77.50899028617894,0.9,no,low,10.996905975279395,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0167,CA0167,SRC019,SFC_B939DB90B487,LIQ_0F4168490E,polymer,probe_assisted,train,2,85.3,82.98638812877486,89.97391,93.31966,81.05746898651122,80.08366661074038,81.06715698242188,79.7302537884686,0.2250616540247654,10.8265705,-0.058336012,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,81.05746898651122,0.0038268825436661,43.2782989631436,122.69447729440613,0.9,no,low,10.828909526798284,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0168,CA0168,SRC019,SFC_B939DB90B487,LIQ_6656B41AB7,polymer,probe_assisted,train,2,42.7,46.31136228851221,57.68672,54.76361,43.17117080688477,40.67436515916869,42.43106536865234,43.82702544249726,0.289664856558738,10.813817,0.041287474,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,43.17117080688477,0.0188859288711029,6.6032731228809425,86.01945145414348,0.9,no,low,10.817695865507321,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0169,CA0169,SRC019,SFC_B939DB90B487,LIQ_53310FAFB3,polymer,probe_assisted,train,2,54.6,54.731941229803766,49.102173,54.388714,56.28605041503906,57.51008048388592,55.18325881958008,54.75156036416811,0.1168008990517926,10.907636,-0.07273165,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,56.28605041503906,0.0150867108311553,15.023852064172502,94.44003039543503,0.9,no,low,10.908261344435937,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0170,CA0170,SRC019,SFC_20F9A903B6D3,LIQ_0F4168490E,polymer,probe_assisted,train,2,70.8,74.62254839212221,83.7154,87.51922,72.11244773864746,70.3422644361569,71.20118408203125,70.48185165840559,0.1174450420852586,10.821379,-0.06621132,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,72.11244773864746,0.0034833482801311,34.91445922649095,114.33063755775348,0.9,no,low,10.822016300096365,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0171,CA0171,SRC019,SFC_20F9A903B6D3,LIQ_6656B41AB7,polymer,probe_assisted,train,2,31.6,38.22882662910902,71.8066,66.59129,28.95961227416992,33.806558277301875,33.10519104003906,36.59778625698992,0.2503148037680933,10.897639,0.08410629,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,28.95961227416992,0.0106141309647532,0.0,77.93691579474029,0.9,no,low,10.900513440902976,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0172,CA0172,SRC019,SFC_20F9A903B6D3,LIQ_53310FAFB3,polymer,probe_assisted,train,2,43.6,37.16567554436173,21.985996,33.469894,41.35605735778809,44.32352309747172,46.394189453125,46.11255313590866,0.3065392282909182,10.9615,-0.09378256,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,41.35605735778809,0.0127238554331911,0.0,76.873764709993,0.9,no,low,10.96578535940227,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0173,CA0173,SRC019,SFC_B194AD3300AA,LIQ_0F4168490E,polymer,probe_assisted,train,2,70.0,85.39372295962532,92.25048,94.25636,83.50090084075927,80.78844492055136,80.28876037597657,79.18629488508606,0.3003972349863541,10.751037,-0.034930017,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,83.50090084075926,0.0050545204586544,45.68563379399406,125.10181212525659,0.9,no,low,10.755232915848751,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0174,CA0174,SRC019,SFC_B194AD3300AA,LIQ_6656B41AB7,polymer,probe_assisted,train,2,44.5,63.726126086645806,102.96373,93.584785,52.89450454711914,59.137528026126425,53.904841613769534,52.91008418242025,0.370063824471033,10.92464,0.16190946,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,52.89450454711914,0.0517993220099962,24.01803692101454,103.43421525227707,0.9,no,low,10.93090601751667,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0175,CA0175,SRC019,SFC_B194AD3300AA,LIQ_53310FAFB3,polymer,probe_assisted,train,2,57.7,43.36372631327706,27.46157,33.951855,47.75354919433594,46.817437495248654,49.95387115478516,52.12724613737991,0.1086549878015917,10.913175,-0.057987172,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,47.75354919433594,0.0194482488239357,3.6556371476457983,83.07181547890832,0.9,no,low,10.913715888138155,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0176,CA0176,SRC019,SFC_518FE42D18EE,LIQ_0F4168490E,polymer,probe_assisted,train,2,67.9,72.75630321336563,81.840836,84.004074,70.24849929809571,71.52232965851982,70.99119415283204,71.32697215691353,0.1142145464685262,10.793852,-0.03748957,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,70.24849929809571,0.0064243648559851,33.04821404773436,112.46439237899689,0.9,no,low,10.794456260531561,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0177,CA0177,SRC019,SFC_518FE42D18EE,LIQ_6656B41AB7,polymer,probe_assisted,train,2,30.1,38.12020990437114,73.20144,65.84551,28.43596420288086,33.04998370281864,32.3022819519043,35.18736545821581,0.3764142767344181,10.890656,0.11941643,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,28.43596420288086,0.0147904761207912,0.0,77.8282990700024,0.9,no,low,10.897159070971915,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0178,CA0178,SRC019,SFC_518FE42D18EE,LIQ_53310FAFB3,polymer,probe_assisted,train,2,40.6,38.394936951713056,12.533483,25.257483,45.53404483795166,35.7304935150557,46.32842178344727,44.97414668333239,0.186291163892718,10.9508705,-0.07197903,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,45.53404483795166,0.0166926789466794,0.0,78.10302611734431,0.9,no,low,10.952454935105406,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0179,CA0179,SRC019,SFC_5B4B735AB969,LIQ_0F4168490E,polymer,probe_assisted,train,2,84.9,85.52767780641236,92.58916,94.09854,83.57834186553956,83.30267371271452,83.02006072998047,81.76329042964119,0.2731474995207886,10.791236,-0.026274443,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,83.57834186553956,0.0038944631449965,45.81958864078109,125.23576697204362,0.9,no,low,10.79469239784953,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0180,CA0180,SRC019,SFC_5B4B735AB969,LIQ_6656B41AB7,polymer,probe_assisted,train,2,43.3,53.75975738056615,66.54054,60.963062,50.23159523010254,45.48989611389421,44.92380981445312,40.28941111788047,0.4219710089018214,10.807413,0.086619236,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,50.23159523010255,0.0204811011126487,14.051668214934885,93.46784654619742,0.9,no,low,10.815647705288972,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0181,CA0181,SRC019,SFC_5B4B735AB969,LIQ_53310FAFB3,polymer,probe_assisted,train,2,57.7,54.502266368086566,48.817272,51.96943,56.07162075042724,56.93820691041539,55.0722541809082,53.2987529858986,0.1124790536388047,10.879559,-0.042453762,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,56.07162075042724,0.0157003942730213,14.794177202455302,94.21035553371783,0.9,no,low,10.880140420600668,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0182,CA0182,SRC019,SFC_C21C1D938B32,LIQ_0F4168490E,polymer,probe_assisted,train,2,71.5,75.38493501667894,84.32269,86.323586,72.91764850616455,73.97260199079821,71.80514984130859,73.6845451231768,0.1362002334476908,10.793802,-0.034818392,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,72.91764850616455,0.0034258421313468,35.67684585104767,115.0930241823102,0.9,no,low,10.794661278557804,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0183,CA0183,SRC019,SFC_C21C1D938B32,LIQ_6656B41AB7,polymer,probe_assisted,train,2,34.0,39.05808098512339,73.01955,66.00862,29.682948303222656,33.74236857014167,32.73353271484375,35.40839854589842,0.2969926310953,10.874295,0.113829195,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,29.68294830322265,0.0105936638125523,0.0,78.76617015075465,0.9,no,low,10.878349891870085,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0184,CA0184,SRC019,SFC_C21C1D938B32,LIQ_53310FAFB3,polymer,probe_assisted,train,2,45.1,39.80842785826791,24.765427,32.112637,43.96107940673828,44.04383659275125,47.07321319580078,46.23656040072198,0.1707857256566482,10.928171,-0.061104238,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,43.96107940673828,0.0093372855469243,0.10033869263664741,79.51651702389918,0.9,no,low,10.929505440290018,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0185,CA0185,SRC019,SFC_7CE7C443ED47,LIQ_0F4168490E,polymer,probe_assisted,train,2,76.7,76.51904922834596,85.299355,87.31514,74.0952278137207,75.27499230988805,73.28397064208984,74.40825308193509,0.1237797945874354,10.787625,-0.03511768,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,74.0952278137207,0.0026375397508915,36.8109600627147,116.22713839397723,0.9,no,low,10.78833511614156,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0186,CA0186,SRC019,SFC_7CE7C443ED47,LIQ_6656B41AB7,polymer,probe_assisted,train,2,32.4,48.65402825206368,61.304726,55.449806,45.161777114868165,40.74684497223485,40.36243515014648,38.21936562624135,0.393226907965294,10.821159,0.086124346,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,45.161777114868165,0.0193045703720667,8.945939086432418,88.36211741769495,0.9,no,low,10.828301321279758,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0187,CA0187,SRC019,SFC_7CE7C443ED47,LIQ_53310FAFB3,polymer,probe_assisted,train,2,45.9,44.857472104161374,33.590534,39.179943,47.96773357391358,46.9458959017294,48.29301834106445,47.91959475762155,0.2170015075385414,10.897024,-0.05792445,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,47.96773357391358,0.0134729747881316,5.14938293853011,84.56556126979264,0.9,no,low,10.89918445163903,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0188,CA0188,SRC019,SFC_3A912BE10F78,LIQ_0F4168490E,polymer,probe_assisted,train,2,77.6,81.48160588349081,89.89561,93.22634,79.15890350341797,79.09923656230583,79.44342498779297,78.84729712675968,0.1432417469948576,10.828188,-0.058077693,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,79.15890350341797,0.0042528795999125,41.77351671785955,121.18969504912208,0.9,no,low,10.829135402303647,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0189,CA0189,SRC019,SFC_3A912BE10F78,LIQ_6656B41AB7,polymer,probe_assisted,train,2,43.3,48.71150283217704,78.216125,73.06699,40.566690826416014,41.55499786222428,39.80426712036133,41.36848542227661,0.104262264983148,10.888379,0.08637383,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,40.566690826416014,0.0103521577937884,9.003413666545775,88.41959199780831,0.9,no,low,10.888878173050722,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
