sample_id,record_id,held_out_source,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,loso_fold,theta_observed_deg,physics_prediction,global_mean_residual_prediction,liquid_mean_residual_prediction,ridge_residual_prediction,direct_xgboost_prediction,xgboost_residual_prediction,weighted_xgboost_residual_prediction,liquid_training_count,ridge_alpha,unknown_category
PA_CA0153,CA0153,SRC019,SRC019,SFC_F38D9A54A3DA,LIQ_6656B41AB7,polymer,train,2,5,37.7,53.518486,49.199163710077606,41.1054834304323,47.845932960510254,52.89070816040039,52.466442227363586,52.59446853399277,52,1000.0,no
PA_CA0154,CA0154,SRC019,SRC019,SFC_F38D9A54A3DA,LIQ_53310FAFB3,polymer,train,2,5,44.2,37.725967,33.40664509435495,37.858841859591685,34.501349210739136,51.539441680908205,43.2313346862793,42.66746373176575,36,1000.0,no
PA_CA0155,CA0155,SRC019,SRC019,SFC_728CE2CDF422,LIQ_0F4168490E,polymer,train,2,5,86.2,87.832085,83.5127623428901,85.57550972640172,86.30676674842834,92.07809143066406,86.88428583145142,85.94089937210083,53,1000.0,no
PA_CA0156,CA0156,SRC019,SRC019,SFC_728CE2CDF422,LIQ_6656B41AB7,polymer,train,2,5,33.6,40.27296,35.953638349970184,27.859958070324875,35.53770637512207,42.36290283203125,41.68045299053192,39.96705763339996,52,1000.0,no
PA_CA0157,CA0157,SRC019,SRC019,SFC_728CE2CDF422,LIQ_53310FAFB3,polymer,train,2,5,49.4,47.382008,43.06268528600534,47.514882051242076,44.44873237609863,56.61970748901367,52.0647780418396,50.76584391593933,36,1000.0,no
PA_CA0158,CA0158,SRC019,SRC019,SFC_18B35400A3DF,LIQ_0F4168490E,polymer,train,2,5,77.6,90.128975,85.80965260167916,87.87239998519078,88.60550117492676,92.56768646240235,90.70991367548704,90.19610888510942,53,1000.0,yes
PA_CA0159,CA0159,SRC019,SRC019,SFC_18B35400A3DF,LIQ_6656B41AB7,polymer,train,2,5,40.5,76.88901,72.56968525548776,64.47600497584246,69.95796966552734,47.41226348876953,63.328665542602536,61.51497116088867,52,1000.0,yes
PA_CA0160,CA0160,SRC019,SRC019,SFC_18B35400A3DF,LIQ_53310FAFB3,polymer,train,2,5,54.1,38.071484,33.752161299188934,38.20435806442567,34.85852909088135,51.595237731933594,43.94874677658081,43.83059310913086,36,1000.0,yes
PA_CA0161,CA0161,SRC019,SRC019,SFC_A2A13A70D232,LIQ_0F4168490E,polymer,train,2,5,79.7,92.14045,87.82112721105416,89.88387459456578,90.4604184627533,95.962939453125,92.68377961888909,92.08074699640274,53,1000.0,yes
PA_CA0162,CA0162,SRC019,SRC019,SFC_A2A13A70D232,LIQ_6656B41AB7,polymer,train,2,5,48.0,82.09009,77.77076557775338,69.67708529810808,74.99303722381592,45.217770385742185,50.87743873596192,45.84608154296875,52,1000.0,yes
PA_CA0163,CA0163,SRC019,SRC019,SFC_A2A13A70D232,LIQ_53310FAFB3,polymer,train,2,5,58.7,43.977222,39.65790012975534,44.110096894992076,40.555169105529785,52.68326644897461,49.40206928253174,48.85616126060486,36,1000.0,yes
PA_CA0164,CA0164,SRC019,SRC019,SFC_1A0DE38C2B6C,LIQ_0F4168490E,polymer,train,2,5,66.7,85.244995,80.92567280431588,82.9884201878275,83.8144040107727,78.0582275390625,81.02783961296082,79.71537857055664,53,1000.0,yes
PA_CA0165,CA0165,SRC019,SRC019,SFC_1A0DE38C2B6C,LIQ_6656B41AB7,polymer,train,2,5,33.0,85.99369,81.67436817785104,73.58068789820574,77.43504905700684,52.708230590820314,47.93457717895508,44.0492805480957,52,1000.0,yes
PA_CA0166,CA0166,SRC019,SRC019,SFC_1A0DE38C2B6C,LIQ_53310FAFB3,polymer,train,2,5,46.0,10.235278,5.915955816706021,10.36815258194276,6.9652087688446045,51.694950103759766,43.869930839538576,42.84297275543213,36,1000.0,yes
PA_CA0167,CA0167,SRC019,SRC019,SFC_B939DB90B487,LIQ_0F4168490E,polymer,train,2,5,85.3,89.97391,85.6545851578315,87.71733254134313,88.396728515625,92.7511978149414,90.45843995064497,90.05038284659386,53,1000.0,yes
PA_CA0168,CA0168,SRC019,SRC019,SFC_B939DB90B487,LIQ_6656B41AB7,polymer,train,2,5,42.7,57.68672,53.3673994888862,45.273719209240895,52.30451965332031,52.30919418334961,53.781422805786136,53.752391529083255,52,1000.0,yes
PA_CA0169,CA0169,SRC019,SRC019,SFC_B939DB90B487,LIQ_53310FAFB3,polymer,train,2,5,54.6,49.102173,44.78285053869089,49.23504730392762,46.02300691604614,58.36595230102539,53.58958206176758,53.40956635475159,36,1000.0,yes
PA_CA0170,CA0170,SRC019,SRC019,SFC_20F9A903B6D3,LIQ_0F4168490E,polymer,train,2,5,70.8,83.7154,79.39607838292916,81.45882576644078,82.28512477874756,76.15142517089843,78.95464906692504,77.78007669448853,53,1000.0,yes
PA_CA0171,CA0171,SRC019,SRC019,SFC_20F9A903B6D3,LIQ_6656B41AB7,polymer,train,2,5,31.6,71.8066,67.48728016515572,59.393599885510426,64.65669345855713,40.49654083251953,37.29286117553711,35.152398681640626,52,1000.0,yes
PA_CA0172,CA0172,SRC019,SRC019,SFC_20F9A903B6D3,LIQ_53310FAFB3,polymer,train,2,5,43.6,21.985996,17.666673933466274,22.118870698703013,18.863356113433838,49.26622695922852,30.264727210998537,30.830693244934082,36,1000.0,yes
PA_CA0173,CA0173,SRC019,SRC019,SFC_B194AD3300AA,LIQ_0F4168490E,polymer,train,2,5,70.0,92.25048,87.93115833898385,89.99390572249547,90.52126264572144,95.37561340332032,93.32684797048569,92.59996595233679,53,1000.0,no
PA_CA0174,CA0174,SRC019,SRC019,SFC_B194AD3300AA,LIQ_6656B41AB7,polymer,train,2,5,44.5,102.96373,98.64440754552682,90.55072726588152,93.32083702087402,82.44483032226563,67.89979248046875,65.00744171142578,52,1000.0,no
PA_CA0175,CA0175,SRC019,SRC019,SFC_B194AD3300AA,LIQ_53310FAFB3,polymer,train,2,5,57.7,27.46157,23.142248426874477,27.594445192111216,23.664856672286987,50.04664001464844,35.30811195373535,36.52196063995361,36,1000.0,no
PA_CA0176,CA0176,SRC019,SRC019,SFC_518FE42D18EE,LIQ_0F4168490E,polymer,train,2,5,67.9,81.840836,77.52151325841744,79.58426064192906,80.27887058258057,75.77034606933594,77.28890895843506,76.07742404937744,53,1000.0,no
PA_CA0177,CA0177,SRC019,SRC019,SFC_518FE42D18EE,LIQ_6656B41AB7,polymer,train,2,5,30.1,73.20144,68.88211659093697,60.788436311291676,65.58161735534668,40.49654083251953,38.68769760131836,36.547235107421876,52,1000.0,no
PA_CA0178,CA0178,SRC019,SRC019,SFC_518FE42D18EE,LIQ_53310FAFB3,polymer,train,2,5,40.6,12.533483,8.21416023870309,12.66635700393983,9.272271394729614,50.66633224487305,46.492721748352054,45.28252124786377,36,1000.0,no
PA_CA0179,CA0179,SRC019,SRC019,SFC_5B4B735AB969,LIQ_0F4168490E,polymer,train,2,5,84.9,92.58916,88.26983479162057,90.33258217513219,90.9050018787384,96.28665313720703,93.52404590249061,93.15427539050579,53,1000.0,no
PA_CA0180,CA0180,SRC019,SRC019,SFC_5B4B735AB969,LIQ_6656B41AB7,polymer,train,2,5,43.3,66.54054,62.22122028966745,54.127540010022145,60.573689460754395,57.263606262207034,60.48541421890259,60.51173238754272,52,1000.0,no
PA_CA0181,CA0181,SRC019,SRC019,SFC_5B4B735AB969,LIQ_53310FAFB3,polymer,train,2,5,57.7,48.817272,44.497949873407684,48.95014663864442,45.588313579559326,57.54565200805664,53.146730947494504,52.87700028419495,36,1000.0,no
PA_CA0182,CA0182,SRC019,SRC019,SFC_C21C1D938B32,LIQ_0F4168490E,polymer,train,2,5,71.5,84.32269,80.00337055822213,82.06611794173375,82.73034906387329,78.29739990234376,79.6579647064209,78.31130924224854,53,1000.0,no
PA_CA0183,CA0183,SRC019,SRC019,SFC_C21C1D938B32,LIQ_6656B41AB7,polymer,train,2,5,34.0,73.01955,68.70022419591744,60.606543916272145,65.72447156906128,40.49654083251953,38.50580520629883,36.365342712402345,52,1000.0,no
PA_CA0184,CA0184,SRC019,SRC019,SFC_C21C1D938B32,LIQ_53310FAFB3,polymer,train,2,5,45.1,24.765427,20.44610432287057,24.89830108810731,21.459371089935303,50.177189636230466,32.76103172302246,33.47549686431885,36,1000.0,no
PA_CA0185,CA0185,SRC019,SRC019,SFC_7CE7C443ED47,LIQ_0F4168490E,polymer,train,2,5,76.7,85.299355,80.98003224035104,83.04277962386266,83.76012945175171,77.93713989257813,81.36383094787598,79.68978071212769,53,1000.0,no
PA_CA0186,CA0186,SRC019,SRC019,SFC_7CE7C443ED47,LIQ_6656B41AB7,polymer,train,2,5,32.4,61.304726,56.98540333410104,48.89172305445574,55.12801456451416,54.41760940551758,57.33386855125427,58.393764448165896,52,1000.0,no
PA_CA0187,CA0187,SRC019,SRC019,SFC_7CE7C443ED47,LIQ_53310FAFB3,polymer,train,2,5,45.9,33.590534,29.271211897333462,33.7234086625702,30.49140501022339,51.17469253540039,42.45273342132568,42.42670593261719,36,1000.0,no
PA_CA0188,CA0188,SRC019,SRC019,SFC_3A912BE10F78,LIQ_0F4168490E,polymer,train,2,5,77.6,89.89561,85.57628468175729,87.6390320652689,88.30271577835083,91.32040252685547,89.98882897570729,89.46597345620394,53,1000.0,yes
PA_CA0189,CA0189,SRC019,SRC019,SFC_3A912BE10F78,LIQ_6656B41AB7,polymer,train,2,5,43.3,78.216125,73.89680317540963,65.80312289576433,71.20025253295898,45.68884048461914,47.11588134765625,43.337643432617185,52,1000.0,yes
PA_CA0190,CA0190,SRC019,SRC019,SFC_3A912BE10F78,LIQ_53310FAFB3,polymer,train,2,5,54.7,39.198887,34.87956455846628,39.33176132370301,35.88414978981018,51.011051940917966,44.91819925308228,44.74556293487549,36,1000.0,yes
PA_CA0191,CA0191,SRC019,SRC019,SFC_A85159655264,LIQ_0F4168490E,polymer,train,2,5,76.8,88.92133,84.60201100011666,86.66475838362828,87.37464165687561,91.90020904541015,88.97350379750132,88.37315715551377,53,1000.0,yes
PA_CA0192,CA0192,SRC019,SRC019,SFC_A85159655264,LIQ_6656B41AB7,polymer,train,2,5,40.8,76.00878,71.68945912023385,63.59577884058855,69.07129049301147,45.98426132202148,45.17690200805664,41.40049285888672,52,1000.0,yes
PA_CA0193,CA0193,SRC019,SRC019,SFC_A85159655264,LIQ_53310FAFB3,polymer,train,2,5,52.8,37.00698,32.68765858312448,37.139855348361216,33.75717616081238,51.57348861694336,42.88424406051636,42.766090393066406,36,1000.0,yes
PA_CA0194,CA0194,SRC019,SRC019,SFC_FFB6C9027014,LIQ_0F4168490E,polymer,train,2,5,69.2,85.3655,81.04617909093697,83.1089264744486,83.91118717193604,84.02858276367188,80.76379036903381,79.43037643432618,53,1000.0,yes
PA_CA0195,CA0195,SRC019,SRC019,SFC_FFB6C9027014,LIQ_6656B41AB7,polymer,train,2,5,34.2,81.22471,76.90538624425729,68.81170596461199,73.26909446716309,40.70441589355469,44.18687057495117,40.866634368896484,52,1000.0,yes
PA_CA0196,CA0196,SRC019,SRC019,SFC_FFB6C9027014,LIQ_53310FAFB3,polymer,train,2,5,46.5,19.560549,15.241226469477017,19.693423234713755,16.298298835754395,51.63827819824219,52.800048446655275,51.82611846923828,36,1000.0,yes
PA_CA0197,CA0197,SRC019,SRC019,SFC_A4D0CCDC96C9,LIQ_0F4168490E,polymer,train,2,5,64.0,80.89723,76.57790974279244,78.64065712630406,79.33549213409424,76.40916748046875,76.47212920188903,75.45279016494752,53,1000.0,yes
PA_CA0198,CA0198,SRC019,SRC019,SFC_A4D0CCDC96C9,LIQ_6656B41AB7,polymer,train,2,5,34.4,82.172615,77.85329273839791,69.75961245875261,73.63618850708008,39.74566421508789,44.848714447021486,40.46840896606445,52,1000.0,yes
PA_CA0199,CA0199,SRC019,SRC019,SFC_A4D0CCDC96C9,LIQ_53310FAFB3,polymer,train,2,5,40.6,0.0,0.0,0.1328744523651231,0.0,35.37454833984375,28.733989715576172,28.140774536132813,36,1000.0,yes
PA_CA0200,CA0200,SRC019,SRC019,SFC_122E5AC99B75,LIQ_0F4168490E,polymer,train,2,5,73.5,85.72642,81.40709522863229,83.4698426121439,84.19149851799011,84.16380004882812,81.1627968788147,79.71309614181519,53,1000.0,yes
PA_CA0201,CA0201,SRC019,SRC019,SFC_122E5AC99B75,LIQ_6656B41AB7,polymer,train,2,5,38.0,74.16542,69.84609821935494,61.752417939709645,67.0824613571167,40.49739990234375,37.2222900390625,34.156114196777345,52,1000.0,yes
PA_CA0202,CA0202,SRC019,SRC019,SFC_122E5AC99B75,LIQ_53310FAFB3,polymer,train,2,5,48.1,30.484266,26.164943968256313,30.617140733493052,27.22381067276001,51.37858657836914,38.4737585067749,39.180563068389894,36,1000.0,yes
PA_CA0203,CA0203,SRC021,SRC021,SFC_AF7901E44BC5,LIQ_0F4168490E,semiconductor,train,3,7,148.4,97.73563,91.71903762249993,89.54971431155208,134.14095306396484,130.52256469726564,113.73868217468262,108.10256996154786,65,10.0,yes
PA_CA0204,CA0204,SRC021,SRC021,SFC_AF7901E44BC5,LIQ_53310FAFB3,semiconductor,train,3,7,13.7,81.382324,75.3657356205468,91.46890755365934,141.93001556396484,107.88285980224609,103.47066612243653,97.85781345367431,48,10.0,yes
PA_CA0205,CA0205,SRC021,SRC021,SFC_AF7901E44BC5,LIQ_6656B41AB7,semiconductor,train,3,7,10.1,62.571476,56.554887384462816,44.09020252463095,127.67385482788086,87.49892883300781,82.6269317626953,78.42856521606446,64,10.0,yes
PA_CA0206,CA0206,SRC021,SRC021,SFC_AF7901E44BC5,LIQ_1BD1B94C09,semiconductor,train,3,7,88.0,69.20835,63.19176253705071,69.50867769978736,141.56639862060547,88.9091293334961,88.83526077270508,84.02793350219727,23,10.0,yes
PA_CA0207,CA0207,SRC021,SRC021,SFC_64CEEFE0D7DB,LIQ_0F4168490E,semiconductor,train,3,7,157.0,99.03297,93.01637801556633,90.84705470461849,141.8570899963379,131.72645263671876,116.63995780944825,111.02913208007813,65,10.0,yes
PA_CA0208,CA0208,SRC021,SRC021,SFC_64CEEFE0D7DB,LIQ_53310FAFB3,semiconductor,train,3,7,14.2,85.11407,79.09747847943352,95.20065041254605,150.46735382080078,113.02863311767578,107.22218399047851,101.47634449005128,48,10.0,yes
PA_CA0209,CA0209,SRC021,SRC021,SFC_64CEEFE0D7DB,LIQ_6656B41AB7,semiconductor,train,3,7,10.0,68.95416,62.93757399945305,50.47288913962119,136.53276824951172,87.55397186279296,87.77484245300293,82.0481367111206,64,10.0,yes
PA_CA0210,CA0210,SRC021,SRC021,SFC_64CEEFE0D7DB,LIQ_1BD1B94C09,semiconductor,train,3,7,94.5,70.747246,64.73065719037102,71.04757235310767,148.44982147216797,90.97382049560547,90.4001350402832,85.58397769927979,23,10.0,yes
PA_CA0211,CA0211,SRC021,SRC021,SFC_6A9094C843B2,LIQ_0F4168490E,semiconductor,train,3,7,129.3,97.24331,91.2267204227929,89.05739711184505,81.67677116394043,89.81387786865234,91.23247547149658,89.78674192428589,65,10.0,yes
PA_CA0212,CA0212,SRC021,SRC021,SFC_6A9094C843B2,LIQ_53310FAFB3,semiconductor,train,3,7,59.1,70.664986,64.64839705853508,80.75156899164762,115.81120300292969,95.41600646972657,94.26770057678223,88.97957611083984,48,10.0,yes
PA_CA0213,CA0213,SRC021,SRC021,SFC_6A9094C843B2,LIQ_6656B41AB7,semiconductor,train,3,7,30.0,51.36276,45.34617003827141,32.88148517843955,89.66108322143555,82.09700317382813,68.20288066864013,63.35193519592285,64,10.0,yes
PA_CA0214,CA0214,SRC021,SRC021,SFC_6A9094C843B2,LIQ_1BD1B94C09,semiconductor,train,3,7,63.5,74.769844,68.75325545697258,75.07017061970923,109.39443969726562,97.80626983642578,94.94010391235352,89.85681266784668,23,10.0,yes
PA_CA0215,CA0215,SRC021,SRC021,SFC_FF57CC803397,LIQ_0F4168490E,semiconductor,train,3,7,103.8,92.260414,86.24382552533196,84.07450221438411,95.22704887390137,94.11233978271484,87.32019605636597,85.27951164245606,65,10.0,yes
PA_CA0216,CA0216,SRC021,SRC021,SFC_FF57CC803397,LIQ_53310FAFB3,semiconductor,train,3,7,38.6,61.286003,55.26941451458977,71.3725864477023,76.5730209350586,62.043253326416014,64.14343609809876,63.67011368274689,48,10.0,yes
PA_CA0217,CA0217,SRC021,SRC021,SFC_FF57CC803397,LIQ_6656B41AB7,semiconductor,train,3,7,18.5,23.340355,17.323766321230394,4.859081461398532,53.1882209777832,42.1588249206543,36.19792594909668,35.10021152496338,64,10.0,yes
PA_CA0218,CA0218,SRC021,SRC021,SFC_FF57CC803397,LIQ_1BD1B94C09,semiconductor,train,3,7,66.2,59.34163,53.32504043011711,59.64195559285376,76.40898895263672,59.59447021484375,64.54034957885742,64.12812576293945,23,10.0,yes
PA_CA0219,CA0219,SRC021,SRC021,SFC_A7B1D9A554FD,LIQ_0F4168490E,semiconductor,train,3,7,143.8,135.18443,129.16784438519522,126.99852107424739,110.14910697937012,118.2079345703125,122.2150110244751,123.42398853302002,65,10.0,yes
PA_CA0220,CA0220,SRC021,SRC021,SFC_A7B1D9A554FD,LIQ_53310FAFB3,semiconductor,train,3,7,119.7,126.09983,120.0832420292382,136.18641396235074,106.34119033813477,116.4109390258789,115.46530780792236,118.5389482498169,48,10.0,yes
PA_CA0221,CA0221,SRC021,SRC021,SFC_A7B1D9A554FD,LIQ_6656B41AB7,semiconductor,train,3,7,117.8,117.36383,111.34724196820305,98.88255710837119,87.83966255187988,96.41654663085937,89.69513664245605,84.77831802368163,64,10.0,yes
PA_CA0222,CA0222,SRC021,SRC021,SFC_A7B1D9A554FD,LIQ_1BD1B94C09,semiconductor,train,3,7,125.9,125.97952,119.96293410687493,126.27984926961157,101.18704605102539,118.11446228027344,114.00743045806885,117.22372789382935,23,10.0,yes
PA_CA0223,CA0223,SRC021,SRC021,SFC_9E60C86BF546,LIQ_0F4168490E,semiconductor,train,3,7,157.5,148.33514,142.31855544476554,140.1492321338177,119.91079711914062,124.9569580078125,128.76170349121094,131.74676876068116,65,10.0,yes
PA_CA0224,CA0224,SRC021,SRC021,SFC_9E60C86BF546,LIQ_53310FAFB3,semiconductor,train,3,7,147.7,141.60321,135.58662185101554,151.68979378412809,116.3876724243164,118.85652313232421,124.23536281585693,128.8384225845337,48,10.0,yes
PA_CA0225,CA0225,SRC021,SRC021,SFC_9E60C86BF546,LIQ_6656B41AB7,semiconductor,train,3,7,139.4,137.52441,131.5078254642968,119.04314060446494,97.95016098022461,96.41654663085937,105.28505935668946,100.09695739746094,64,10.0,yes
PA_CA0226,CA0226,SRC021,SRC021,SFC_9E60C86BF546,LIQ_1BD1B94C09,semiconductor,train,3,7,135.9,146.91069,140.89410170941397,147.21101687215065,105.86326217651367,111.7564468383789,127.80662612915039,132.40762023925782,23,10.0,yes
PA_CA0227,CA0227,SRC021,SRC021,SFC_669705F5791A,LIQ_0F4168490E,semiconductor,train,3,7,148.2,135.36476,129.34817275433585,127.17884944338802,122.89137649536133,126.20077056884766,123.64800548553467,125.20982007980346,65,10.0,yes
PA_CA0228,CA0228,SRC021,SRC021,SFC_669705F5791A,LIQ_53310FAFB3,semiconductor,train,3,7,129.3,120.45906,114.44247207074211,130.54564400385465,114.45749092102051,133.38052978515626,110.7800479888916,113.04529056549072,48,10.0,yes
PA_CA0229,CA0229,SRC021,SRC021,SFC_669705F5791A,LIQ_6656B41AB7,semiconductor,train,3,7,107.1,119.01074,112.9941535892968,100.52946872946494,94.31499671936035,110.67873992919922,92.00526351928711,86.68351554870605,64,10.0,yes
PA_CA0230,CA0230,SRC021,SRC021,SFC_669705F5791A,LIQ_1BD1B94C09,semiconductor,train,3,7,119.5,125.07245,119.05586013226555,125.3727752950022,109.56649780273438,130.08094482421876,113.89073390960694,116.50204420089722,23,10.0,yes
PA_CA0231,CA0231,SRC021,SRC021,SFC_DDF6B0728CC9,LIQ_0F4168490E,semiconductor,train,3,7,147.4,137.57509,131.55849990277335,129.3891765918255,107.63809585571289,115.95252380371093,122.28490009307862,122.52173938751221,65,10.0,yes
PA_CA0232,CA0232,SRC021,SRC021,SFC_DDF6B0728CC9,LIQ_53310FAFB3,semiconductor,train,3,7,122.9,125.33244,119.31585463910149,135.41902657221402,110.8522777557373,118.80546264648437,115.50401859283447,117.91319389343262,48,10.0,yes
PA_CA0233,CA0233,SRC021,SRC021,SFC_DDF6B0728CC9,LIQ_6656B41AB7,semiconductor,train,3,7,115.4,118.894325,112.87773665814446,100.4130517983126,90.42562484741211,96.36548461914063,91.22563133239746,86.29646148681641,64,10.0,yes
PA_CA0234,CA0234,SRC021,SRC021,SFC_DDF6B0728CC9,LIQ_1BD1B94C09,semiconductor,train,3,7,124.1,126.797,120.7804084721093,127.09732363484595,103.59294128417969,118.06340179443359,114.82490482330323,118.02885160446166,23,10.0,yes
PA_CA0303,CA0303,SRC001,SRC001,SFC_B8DDD579CB88,LIQ_06B74E7F53,carbon_material,train,4,0,2.7,23.505539,17.224301142068136,17.224301142068136,18.638131141662598,40.989434814453126,23.897507882118227,25.096085035800932,0,1000.0,yes
PA_CA0304,CA0304,SRC001,SRC001,SFC_B8DDD579CB88,LIQ_53310FAFB3,carbon_material,train,4,0,66.7,51.207684,44.92644576487087,55.431513803165195,48.591357946395874,50.76295776367188,53.3083437204361,53.28907090425491,50,1000.0,yes
PA_CA0305,CA0305,SRC001,SRC001,SFC_B8DDD579CB88,LIQ_6656B41AB7,carbon_material,train,4,0,35.3,33.69637,27.415131372781026,14.714067297542279,28.194239616394043,41.7177848815918,34.67063114643097,36.36802611351013,66,1000.0,yes
PA_CA0306,CA0306,SRC001,SRC001,SFC_B8DDD579CB88,LIQ_1BD1B94C09,carbon_material,train,4,0,56.7,61.541054,55.259815973611104,63.68867493877335,57.363972663879395,59.403376770019534,62.60073472857475,62.87212164402008,25,1000.0,yes
PA_CA0307,CA0307,SRC001,SRC001,SFC_B8DDD579CB88,LIQ_0F4168490E,carbon_material,train,4,0,89.8,96.55966,90.27842406687283,91.95834899449316,94.91434526443481,117.41816101074218,107.72713298797608,106.87543659210205,67,1000.0,yes
PA_CA0308,CA0308,SRC001,SRC001,SFC_F862748296EB,LIQ_06B74E7F53,carbon_material,train,4,0,12.1,0.0,0.0,0.0,0.0,33.35497360229492,14.71019401550293,11.970425987243653,0,1000.0,yes
PA_CA0309,CA0309,SRC001,SRC001,SFC_F862748296EB,LIQ_53310FAFB3,carbon_material,train,4,0,52.3,18.255545,11.974306864114034,22.47937490240836,15.708477973937988,38.95037002563477,48.29376106262207,47.63191184997559,50,1000.0,yes
PA_CA0310,CA0310,SRC001,SRC001,SFC_F862748296EB,LIQ_6656B41AB7,carbon_material,train,4,0,20.5,36.83469,30.55345229563259,17.85238822039384,30.035696983337402,31.046784591674804,38.43868523836136,35.27926462590695,66,1000.0,yes
PA_CA0311,CA0311,SRC001,SRC001,SFC_F862748296EB,LIQ_1BD1B94C09,carbon_material,train,4,0,36.4,43.398808,37.117569727273214,45.54642869243546,38.989500999450684,48.40494842529297,53.382460021972655,54.12675724029541,25,1000.0,yes
PA_CA0312,CA0312,SRC001,SRC001,SFC_F862748296EB,LIQ_0F4168490E,carbon_material,train,4,0,70.1,81.8391,75.55786590036892,77.23779082798926,80.27730226516724,66.35786437988281,78.78328285217285,77.37134213447571,67,1000.0,yes
PA_CA0313,CA0313,SRC001,SRC001,SFC_2202AAAAD87C,LIQ_06B74E7F53,carbon_material,train,4,0,13.0,4.573745,0.0,0.0,0.0,30.23779754638672,22.30404624938965,17.753365325927735,0,1000.0,yes
PA_CA0314,CA0314,SRC001,SRC001,SFC_2202AAAAD87C,LIQ_53310FAFB3,carbon_material,train,4,0,44.3,0.0,0.0,4.2238302399327745,0.0,38.03570404052734,36.519595336914065,32.95606994628906,50,1000.0,yes
PA_CA0315,CA0315,SRC001,SRC001,SFC_2202AAAAD87C,LIQ_6656B41AB7,carbon_material,train,4,0,24.3,36.0505,29.769261164040792,17.068197088802044,28.852437019348145,30.45944709777832,38.997496670484544,35.03136866986752,66,1000.0,yes
PA_CA0316,CA0316,SRC001,SRC001,SFC_2202AAAAD87C,LIQ_1BD1B94C09,carbon_material,train,4,0,25.9,37.1339,30.85266189035915,39.2815208555214,32.460503578186035,46.34522552490235,56.24608879089355,55.198837471008304,25,1000.0,yes
PA_CA0317,CA0317,SRC001,SRC001,SFC_2202AAAAD87C,LIQ_0F4168490E,carbon_material,train,4,0,64.4,74.517555,68.23631743845486,69.9162423660752,72.71888208389282,60.18455123901367,72.89234456419945,71.88935706615447,67,1000.0,yes
PA_CA0318,CA0318,SRC001,SRC001,SFC_BC3ADCE03F16,LIQ_06B74E7F53,oxide,train,4,0,7.8,20.793243,14.512005609841573,14.512005609841573,15.794319152832031,41.695831298828125,28.674923133850097,31.410119915008544,0,1000.0,yes
