sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,theta_observed_deg,physics_prediction,direct_xgboost_prediction,xgboost_residual_prediction,weighted_xgboost_residual_prediction,unknown_category
PA_CA0246,CA0246,SRC013,SFC_417F923EF7B4,LIQ_0F4168490E,coating,internal_test,2,37.3,72.993645,66.4373565673828,67.40030164718628,67.70207977294922,yes
PA_CA0247,CA0247,SRC013,SFC_8E79B764A41F,LIQ_6656B41AB7,coating,internal_test,2,23.8,117.284966,74.60410003662109,65.96089019775391,67.42278289794922,yes
PA_CA0248,CA0248,SRC013,SFC_8E79B764A41F,LIQ_53310FAFB3,coating,internal_test,2,33.1,0.0,28.89971351623535,11.865352058410645,16.02898426055908,yes
PA_CA0249,CA0249,SRC013,SFC_8E79B764A41F,LIQ_0F4168490E,coating,internal_test,2,40.1,78.087975,70.33906555175781,69.54516525268555,69.1448745727539,yes
PA_CA0250,CA0250,SRC013,SFC_67E6ABEA7841,LIQ_6656B41AB7,coating,internal_test,2,33.1,112.920685,74.20728759765625,61.59660949707031,63.04553909301758,yes
PA_CA0251,CA0251,SRC013,SFC_67E6ABEA7841,LIQ_53310FAFB3,coating,internal_test,2,37.0,0.0,32.385976791381836,13.434184646606445,18.193783569335938,yes
PA_CA0252,CA0252,SRC013,SFC_67E6ABEA7841,LIQ_0F4168490E,coating,internal_test,2,46.0,78.7201,73.33721771240235,71.44430513381958,71.3715365409851,yes
PA_CA0447,CA0447,SRC017,SFC_AFFB3785B9F0,LIQ_0F4168490E,coating,internal_test,7,166.0,163.39511,136.2466583251953,151.61685600280762,128.68831939697264,yes
PA_CA0448,CA0448,SRC017,SFC_AFFB3785B9F0,LIQ_6656B41AB7,coating,internal_test,7,162.0,158.66072,108.90198974609375,128.85635566711426,100.86914367675782,yes
PA_CA0449,CA0449,SRC017,SFC_AFFB3785B9F0,LIQ_53310FAFB3,coating,internal_test,7,160.0,161.44258,129.97478790283202,147.3151512145996,125.60625762939453,yes
PA_CA0450,CA0450,SRC017,SFC_AFFB3785B9F0,LIQ_4BDC3033E4,coating,internal_test,7,156.0,157.5626,87.69062957763671,104.19599075317383,76.02589263916016,yes
PA_CA0451,CA0451,SRC017,SFC_AFFB3785B9F0,LIQ_63C19A56DE,coating,internal_test,7,157.0,156.18466,87.37605438232421,101.32772979736328,72.85978088378906,yes
PA_CA0452,CA0452,SRC017,SFC_AFFB3785B9F0,LIQ_B6950B5CB8,coating,internal_test,7,156.0,156.13933,87.37605438232421,101.28239593505859,72.81444702148437,yes
PA_CA0453,CA0453,SRC017,SFC_AFFB3785B9F0,LIQ_E0B206B2DD,coating,internal_test,7,154.0,155.91112,87.61196594238281,101.09510192871093,72.62451629638672,yes
PA_CA0454,CA0454,SRC017,SFC_AFFB3785B9F0,LIQ_FCA4FC7284,coating,internal_test,7,153.0,155.5834,87.61196594238281,100.76738891601562,72.2968032836914,yes
PA_CA0455,CA0455,SRC018,SFC_8D989D0E7E7F,LIQ_0F4168490E,coating,internal_test,3,162.0,155.43791,146.22547607421876,146.0815920829773,121.48899002075196,yes
PA_CA0456,CA0456,SRC018,SFC_8D989D0E7E7F,LIQ_5C0DC0DCD1,coating,internal_test,3,157.8,148.8337,145.99189453125,140.92917013168335,116.5939842224121,yes
PA_CA0457,CA0457,SRC018,SFC_8D989D0E7E7F,LIQ_53310FAFB3,coating,internal_test,3,153.8,147.29532,140.52307739257813,135.56887950897217,119.91832847595215,yes
PA_CA0458,CA0458,SRC018,SFC_8D989D0E7E7F,LIQ_6656B41AB7,coating,internal_test,3,134.2,152.28772,108.8507293701172,122.50813102722168,94.496142578125,yes
PA_CA0459,CA0459,SRC012,SFC_9BFFAF330A15,LIQ_0F4168490E,coating,internal_test,3,168.1,166.80127,136.0572540283203,154.95123081207277,132.11318740844726,yes
PA_CA0460,CA0460,SRC012,SFC_9BFFAF330A15,LIQ_6656B41AB7,coating,internal_test,3,161.1,160.50978,110.59938049316406,131.1675319671631,103.10520401000977,yes
PA_CA0461,CA0461,SRC012,SFC_9BFFAF330A15,LIQ_53310FAFB3,coating,internal_test,3,164.4,162.35483,128.07704467773436,147.83547019958496,126.27724838256836,yes
PA_CA0462,CA0462,SRC012,SFC_9BFFAF330A15,LIQ_B6950B5CB8,coating,internal_test,3,153.5,158.71379,85.41792602539063,103.33290252685546,75.00190582275391,yes
PA_CA0469,CA0469,SDX004,SFC_D97F8E5A47C3,LIQ_0F4168490E,composite,legacy_external,2,165.0,156.6686,131.7696563720703,145.69572792053222,121.72968139648438,yes
PA_CA0470,CA0470,SDX004,SFC_D97F8E5A47C3,LIQ_1BD1B94C09,composite,legacy_external,2,150.0,153.00148,136.31887817382812,141.2793279647827,120.69101066589356,yes
PA_CA0471,CA0471,SDX004,SFC_D97F8E5A47C3,LIQ_6656B41AB7,composite,legacy_external,2,146.0,149.46188,116.84849700927734,122.90936088562012,96.82294387817383,yes
PA_CA0472,CA0472,SDX004,SFC_D3AB5237A040,LIQ_0F4168490E,composite,legacy_external,2,162.0,149.99193,145.13865661621094,158.90776166915893,156.19697647094728,yes
PA_CA0473,CA0473,SDX004,SFC_D3AB5237A040,LIQ_1BD1B94C09,composite,legacy_external,2,150.0,140.25902,141.42340087890625,151.6683614730835,153.91326370239258,yes
PA_CA0474,CA0474,SDX004,SFC_D3AB5237A040,LIQ_6656B41AB7,composite,legacy_external,2,128.0,148.17125,113.42006988525391,121.66168403625488,103.8432830810547,yes
PA_CA0475,CA0475,SDX004,SFC_37A719049846,LIQ_0F4168490E,composite,legacy_external,2,150.0,132.06052,137.34334716796874,137.21225395202637,136.48703184127808,yes
PA_CA0476,CA0476,SDX004,SFC_37A719049846,LIQ_1BD1B94C09,composite,legacy_external,2,127.0,117.446335,134.10243225097656,124.80049295425415,126.35129013061524,yes
PA_CA0477,CA0477,SDX004,SFC_37A719049846,LIQ_6656B41AB7,composite,legacy_external,2,97.0,124.20069,105.43008270263672,116.13132553100586,113.44588489532471,yes
PA_CA0478,CA0478,SDX004,SFC_37DC2984D4A3,LIQ_0F4168490E,composite,legacy_external,2,126.0,129.06917,135.48594970703124,137.7712438583374,137.78341245651245,yes
PA_CA0479,CA0479,SDX004,SFC_37DC2984D4A3,LIQ_1BD1B94C09,composite,legacy_external,2,126.0,104.231445,112.35644836425782,105.63969421386719,107.66080207824707,yes
PA_CA0480,CA0480,SDX004,SFC_37DC2984D4A3,LIQ_6656B41AB7,composite,legacy_external,2,89.0,140.25722,96.17786102294922,112.79517936706543,89.69892349243165,yes
PA_CA0481,CA0481,SDX004,SFC_F4538DDCF09A,LIQ_0F4168490E,composite,legacy_external,2,161.0,149.53702,134.08272399902344,155.84909934997557,154.62291231155396,yes
PA_CA0482,CA0482,SDX004,SFC_F4538DDCF09A,LIQ_1BD1B94C09,composite,legacy_external,2,141.0,145.26785,138.8438262939453,137.55586843490602,119.58333168029785,yes
PA_CA0483,CA0483,SDX004,SFC_F4538DDCF09A,LIQ_6656B41AB7,composite,legacy_external,2,136.0,140.44333,120.16185760498047,119.56646423339843,95.0881446838379,yes
PA_CA0484,CA0484,SDX004,SFC_4B8196140353,LIQ_0F4168490E,composite,legacy_external,2,158.0,136.73909,125.9572967529297,149.10977001190184,147.7210947036743,yes
PA_CA0485,CA0485,SDX004,SFC_4B8196140353,LIQ_1BD1B94C09,composite,legacy_external,2,127.0,135.953,138.47135314941406,150.2917335510254,150.777126121521,yes
PA_CA0486,CA0486,SDX004,SFC_4B8196140353,LIQ_6656B41AB7,composite,legacy_external,2,123.0,127.59417,102.87212371826172,119.94252710342407,117.10557060241699,yes
PA_CA0487,CA0487,SDX004,SFC_7287C875CEAD,LIQ_0F4168490E,composite,legacy_external,2,146.0,142.30835,145.5716339111328,155.61961135864257,154.64936351776123,yes
PA_CA0488,CA0488,SDX004,SFC_7287C875CEAD,LIQ_1BD1B94C09,composite,legacy_external,2,139.0,127.750824,122.58822326660156,134.357670879364,134.15501747131347,yes
PA_CA0489,CA0489,SDX004,SFC_7287C875CEAD,LIQ_6656B41AB7,composite,legacy_external,2,116.0,136.55307,106.34842071533203,130.48377380371093,129.99761724472046,yes
PA_CA0490,CA0490,SDX004,SFC_72042D49E582,LIQ_0F4168490E,composite,legacy_external,2,135.0,138.89417,160.89911499023438,155.52268981933594,155.30848751068115,yes
PA_CA0491,CA0491,SDX004,SFC_72042D49E582,LIQ_1BD1B94C09,composite,legacy_external,2,142.0,117.02279,117.80670928955078,118.63861050605774,120.90268578529358,yes
PA_CA0492,CA0492,SDX004,SFC_72042D49E582,LIQ_6656B41AB7,composite,legacy_external,2,105.0,180.0,95.72237243652344,149.06202926635743,122.91085052490234,yes
PA_CA0493,CA0493,SDX004,SFC_8510C10E7F44,LIQ_0F4168490E,composite,legacy_external,2,156.0,152.28922,131.7696563720703,141.32851448059083,117.35030212402344,yes
PA_CA0494,CA0494,SDX004,SFC_8510C10E7F44,LIQ_1BD1B94C09,composite,legacy_external,2,145.0,146.79825,128.7856246948242,136.8202808380127,120.81509361267089,yes
PA_CA0495,CA0495,SDX004,SFC_8510C10E7F44,LIQ_6656B41AB7,composite,legacy_external,2,141.0,141.35466,114.29913330078125,118.74377174377442,96.39025039672852,yes
PA_CA0496,CA0496,SDX004,SFC_3FA2C1A21D11,LIQ_0F4168490E,composite,legacy_external,2,153.0,153.22282,141.40574951171874,143.98149642944335,119.33768501281739,yes
PA_CA0497,CA0497,SDX004,SFC_3FA2C1A21D11,LIQ_1BD1B94C09,composite,legacy_external,2,150.0,142.59337,135.72832641601562,148.42057819366454,158.56968479156495,yes
PA_CA0498,CA0498,SDX004,SFC_3FA2C1A21D11,LIQ_6656B41AB7,composite,legacy_external,2,136.0,151.52504,102.93934478759766,123.78491172790527,97.44530868530273,yes
PA_CA0499,CA0499,SDX004,SFC_1D3B0F1839B5,LIQ_0F4168490E,composite,legacy_external,2,147.0,150.33682,139.79231872558594,157.32897758483887,156.73930225372314,yes
PA_CA0500,CA0500,SDX004,SFC_1D3B0F1839B5,LIQ_1BD1B94C09,composite,legacy_external,2,143.0,138.50455,130.54860076904296,147.29428691864013,151.38501091003417,yes
PA_CA0501,CA0501,SDX004,SFC_1D3B0F1839B5,LIQ_6656B41AB7,composite,legacy_external,2,134.0,144.44974,103.23358764648438,118.9422119140625,97.42022857666015,yes
PA_CA0502,CA0502,SDX004,SFC_D17DAFC2AFDE,LIQ_0F4168490E,composite,legacy_external,2,145.0,137.3691,158.47577514648438,150.98708095550538,149.48689613342285,yes
PA_CA0503,CA0503,SDX004,SFC_D17DAFC2AFDE,LIQ_1BD1B94C09,composite,legacy_external,2,136.0,120.71902,118.47041473388671,122.36322524547577,123.9120954990387,yes
PA_CA0504,CA0504,SDX004,SFC_D17DAFC2AFDE,LIQ_6656B41AB7,composite,legacy_external,2,105.0,131.25328,98.26790771484374,122.74639520645141,120.87801742553711,yes
PA_CA0505,CA0505,SDX004,SFC_65564B0B1510,LIQ_0F4168490E,composite,legacy_external,2,155.0,136.40564,122.31732635498047,145.37264432907105,146.28570461273193,yes
PA_CA0506,CA0506,SDX004,SFC_65564B0B1510,LIQ_1BD1B94C09,composite,legacy_external,2,131.0,141.44461,140.10852661132813,151.89182224273682,155.1825792312622,yes
PA_CA0507,CA0507,SDX004,SFC_65564B0B1510,LIQ_6656B41AB7,composite,legacy_external,2,133.0,129.71948,106.6914077758789,122.52889423370361,119.81359024047852,yes
PA_CA0508,CA0508,SDX004,SFC_FD7BF6ACBE27,LIQ_0F4168490E,composite,legacy_external,2,149.0,141.41011,129.97887115478517,153.2822732925415,153.1998441696167,yes
PA_CA0509,CA0509,SDX004,SFC_FD7BF6ACBE27,LIQ_1BD1B94C09,composite,legacy_external,2,134.0,138.61844,131.13055572509765,149.57937622070312,152.80497512817382,yes
PA_CA0510,CA0510,SDX004,SFC_FD7BF6ACBE27,LIQ_6656B41AB7,composite,legacy_external,2,132.0,129.25314,103.95434875488282,121.51452970504761,120.03921327590942,yes
PA_CA0511,CA0511,SDX004,SFC_3A3E77A94794,LIQ_0F4168490E,composite,legacy_external,2,148.0,135.0429,110.63711242675781,139.8050266265869,137.9691255569458,yes
PA_CA0512,CA0512,SDX004,SFC_3A3E77A94794,LIQ_1BD1B94C09,composite,legacy_external,2,128.0,135.80855,133.54284057617187,148.32918949127196,151.02576961517335,yes
PA_CA0513,CA0513,SDX004,SFC_3A3E77A94794,LIQ_6656B41AB7,composite,legacy_external,2,128.0,124.02578,105.07194671630859,116.1292311668396,113.56009769439697,yes
PA_CA0514,CA0514,SDX004,SFC_78D1FEDEA019,LIQ_0F4168490E,composite,legacy_external,2,142.0,137.87396,145.63561401367187,148.3389654159546,147.31234226226806,yes
PA_CA0515,CA0515,SDX004,SFC_78D1FEDEA019,LIQ_1BD1B94C09,composite,legacy_external,2,130.0,123.27006,120.07334747314454,125.31481828689576,126.56462836265564,yes
PA_CA0516,CA0516,SDX004,SFC_78D1FEDEA019,LIQ_6656B41AB7,composite,legacy_external,2,111.0,122.3539,97.24461975097657,113.29964265823364,111.30687370300294,yes
PA_CA0517,CA0517,SDX005,SFC_755688E8B50B,LIQ_0F4168490E,coating,legacy_external,2,125.6,123.17583,131.8247039794922,127.70277042388916,128.03621702194215,yes
PA_CA0518,CA0518,SDX005,SFC_755688E8B50B,LIQ_1BD1B94C09,coating,legacy_external,2,114.8,99.26242,114.39673614501953,102.52852654457092,103.65170307159424,yes
PA_CA0519,CA0519,SDX005,SFC_755688E8B50B,LIQ_6656B41AB7,coating,legacy_external,2,80.2,112.07718,88.19898986816406,99.9583200454712,98.7589038848877,yes
PA_CA0520,CA0520,SDX005,SFC_590E8318F5D5,LIQ_0F4168490E,coating,legacy_external,2,115.5,120.60365,117.84062805175782,121.9896716117859,122.51427707672119,yes
PA_CA0521,CA0521,SDX005,SFC_590E8318F5D5,LIQ_1BD1B94C09,coating,legacy_external,2,106.2,94.16348,101.72957458496094,92.5486864566803,93.6488703686744,yes
PA_CA0522,CA0522,SDX005,SFC_590E8318F5D5,LIQ_6656B41AB7,coating,legacy_external,2,79.8,108.51736,84.48712310791015,92.63385848999023,91.55934791564941,yes
PA_CA0523,CA0523,SDX005,SFC_42A21ABE09F9,LIQ_0F4168490E,coating,legacy_external,2,116.6,117.304474,117.57993621826172,118.72085316181183,119.34810872077942,yes
PA_CA0524,CA0524,SDX005,SFC_42A21ABE09F9,LIQ_1BD1B94C09,coating,legacy_external,2,101.8,91.42887,94.69595794677734,89.54850802421569,90.93211139142514,yes
PA_CA0525,CA0525,SDX005,SFC_42A21ABE09F9,LIQ_6656B41AB7,coating,legacy_external,2,72.7,96.16367,80.50165252685547,81.0216718673706,79.68791751861572,yes
PA_CA0526,CA0526,SDX005,SFC_9B7B7B694E91,LIQ_0F4168490E,coating,legacy_external,2,136.4,132.59839,139.7564697265625,142.10042276382447,141.18865642547607,yes
PA_CA0527,CA0527,SDX005,SFC_9B7B7B694E91,LIQ_1BD1B94C09,coating,legacy_external,2,130.5,112.22416,113.11947937011719,113.80347921848298,115.34344463348388,yes
PA_CA0528,CA0528,SDX005,SFC_9B7B7B694E91,LIQ_6656B41AB7,coating,legacy_external,2,95.8,131.78043,90.0781005859375,121.10538501739502,119.65963153839111,yes
PA_CA0563,CA0563,SDX008,SFC_40DC495414A4,LIQ_0F4168490E,polymer,legacy_external,2,118.1,113.1454,108.96038818359375,115.06124367713929,114.95080440044403,yes
PA_CA0564,CA0564,SDX008,SFC_40DC495414A4,LIQ_1BD1B94C09,polymer,legacy_external,2,90.0,92.563736,106.19092712402343,92.22442574426532,92.86142770051956,yes
PA_CA0565,CA0565,SDX008,SFC_40DC495414A4,LIQ_6656B41AB7,polymer,legacy_external,2,73.6,75.47699,66.95282592773438,67.71561880111695,65.99639129638672,yes
PA_CA0566,CA0566,SDX008,SFC_21ABD9D32070,LIQ_0F4168490E,glass,legacy_external,2,24.6,43.391296,36.21640548706055,18.05345344543457,21.12998237609863,yes
PA_CA0567,CA0567,SDX008,SFC_21ABD9D32070,LIQ_1BD1B94C09,glass,legacy_external,2,13.7,0.0,30.938273620605468,11.067656707763671,15.431521797180176,yes
PA_CA0568,CA0568,SDX008,SFC_21ABD9D32070,LIQ_6656B41AB7,glass,legacy_external,2,56.3,77.313,32.12074012756348,28.63452911376953,28.38453063964844,yes
PA_CA0569,CA0569,SDX008,SFC_086288EDF921,LIQ_0F4168490E,polymer,legacy_external,2,78.5,76.0432,63.91325988769531,68.64951992034912,68.7829400062561,yes
PA_CA0570,CA0570,SDX008,SFC_086288EDF921,LIQ_1BD1B94C09,polymer,legacy_external,2,49.5,51.872955,54.6278579711914,52.521212968230245,53.26794372797012,yes
PA_CA0571,CA0571,SDX008,SFC_086288EDF921,LIQ_6656B41AB7,polymer,legacy_external,2,47.6,41.314384,40.18443374633789,41.30523610860109,39.61903936862946,yes
PA_CA0572,CA0572,SDX008,SFC_1B7A5069B364,LIQ_0F4168490E,polymer,legacy_external,2,73.7,85.53335,71.80368041992188,77.4654993057251,77.93727779388428,yes
PA_CA0573,CA0573,SDX008,SFC_1B7A5069B364,LIQ_1BD1B94C09,polymer,legacy_external,2,63.6,53.1305,43.804751586914065,52.01562474370003,52.388559733331206,yes
PA_CA0574,CA0574,SDX008,SFC_1B7A5069B364,LIQ_6656B41AB7,polymer,legacy_external,2,61.1,83.631996,36.48979949951172,37.372178649902345,37.97698211669922,yes
PA_CA0575,CA0575,SDX003,SFC_775871D74DA8,LIQ_0F4168490E,cellulose,legacy_external,2,36.2,73.94916,60.47696228027344,67.50303220748901,67.60427017211914,yes
PA_CA0576,CA0576,SDX003,SFC_775871D74DA8,LIQ_53310FAFB3,cellulose,legacy_external,2,32.3,0.0,30.722165298461913,13.492645072937012,17.90288391113281,yes
PA_CA0577,CA0577,SDX003,SFC_775871D74DA8,LIQ_6656B41AB7,cellulose,legacy_external,2,40.3,122.803055,74.0288803100586,71.34671325683594,72.21442565917968,yes
PA_CA0578,CA0578,SDX003,SFC_C6A0892F143E,LIQ_0F4168490E,cellulose,legacy_external,2,30.0,72.58389,59.971369934082034,67.16042757034302,67.60705223083497,yes
PA_CA0579,CA0579,SDX003,SFC_C6A0892F143E,LIQ_53310FAFB3,cellulose,legacy_external,2,26.4,0.0,28.87380027770996,13.359443092346192,17.868420028686522,yes
PA_CA0580,CA0580,SDX003,SFC_C6A0892F143E,LIQ_6656B41AB7,cellulose,legacy_external,2,32.8,123.571976,74.0288803100586,72.11563415527344,72.98334655761718,yes
PA_CA0581,CA0581,SDX002,SFC_740023729038,LIQ_0F4168490E,biomaterial,legacy_external,2,58.3,63.55531,41.39544677734375,33.25950660705566,33.68924064636231,yes
PA_CA0582,CA0582,SDX002,SFC_740023729038,LIQ_1BD1B94C09,biomaterial,legacy_external,2,36.1,29.612759,27.695248794555663,19.042717075347902,24.10524652004242,yes
PA_CA0583,CA0583,SDX002,SFC_740023729038,LIQ_6656B41AB7,biomaterial,legacy_external,2,47.2,57.839798,23.396327209472656,16.32106475830078,17.661013793945315,yes
PA_CA0584,CA0584,SDX002,SFC_0DD31A36BF54,LIQ_0F4168490E,biomaterial,legacy_external,2,83.8,86.609245,74.68117065429688,77.64238872528077,77.67941627502441,yes
PA_CA0585,CA0585,SDX002,SFC_0DD31A36BF54,LIQ_1BD1B94C09,biomaterial,legacy_external,2,58.7,56.155075,54.99071502685547,50.886808490753175,51.13103933334351,yes
PA_CA0586,CA0586,SDX002,SFC_0DD31A36BF54,LIQ_6656B41AB7,biomaterial,legacy_external,2,45.8,52.59414,45.13878402709961,46.50886087417602,46.187288188934325,yes
PA_CA0588,CA0588,SDX010,SFC_B0B8AD6AD8FD,LIQ_6656B41AB7,polymer,legacy_external,2,47.3,61.867363,44.49399337768555,49.08650646209717,51.455524635314944,yes
PA_CA0589,CA0589,SDX010,SFC_B0B8AD6AD8FD,LIQ_B6950B5CB8,polymer,legacy_external,2,0.0,0.0,31.087321853637697,19.197782135009767,12.895278358459473,yes
PA_CA0591,CA0591,SDX010,SFC_E7FC3D2DD101,LIQ_6656B41AB7,polymer,legacy_external,2,51.3,66.46639,51.98601455688477,53.17965660095215,53.35602512359619,yes
PA_CA0592,CA0592,SDX010,SFC_E7FC3D2DD101,LIQ_B6950B5CB8,polymer,legacy_external,2,25.6,0.0,35.22431411743164,18.0977481842041,10.876518440246581,yes
PA_CA0594,CA0594,SDX010,SFC_F8664D03003D,LIQ_6656B41AB7,polymer,legacy_external,2,35.6,61.867363,44.1428840637207,49.08650646209717,51.455524635314944,yes
PA_CA0595,CA0595,SDX010,SFC_F8664D03003D,LIQ_B6950B5CB8,polymer,legacy_external,2,0.0,0.0,30.906439208984374,17.469964599609376,14.414331245422364,yes
PA_CA0597,CA0597,SDX010,SFC_57C35DC0B570,LIQ_6656B41AB7,polymer,legacy_external,2,60.4,71.55879,57.909970092773435,57.20925102233887,56.7533576965332,yes
PA_CA0598,CA0598,SDX010,SFC_57C35DC0B570,LIQ_B6950B5CB8,polymer,legacy_external,2,37.9,0.0,33.1167911529541,17.154074287414552,11.62500228881836,yes
PA_CA0600,CA0600,SDX010,SFC_AD93A15A2199,LIQ_6656B41AB7,polymer,legacy_external,2,44.9,61.867363,44.41551208496094,49.10105667114258,51.455524635314944,yes
PA_CA0601,CA0601,SDX010,SFC_AD93A15A2199,LIQ_B6950B5CB8,polymer,legacy_external,2,0.0,0.0,31.02417449951172,16.971879386901854,11.65814151763916,yes
PA_CA0603,CA0603,SDX010,SFC_B9F3779B4230,LIQ_6656B41AB7,polymer,legacy_external,2,66.8,74.68511,58.98027801513672,59.83127899169922,59.001383209228514,yes
PA_CA0604,CA0604,SDX010,SFC_B9F3779B4230,LIQ_B6950B5CB8,polymer,legacy_external,2,44.1,26.547012,33.5607177734375,17.19423427581787,14.086732101440429,yes
PA_CA0606,CA0606,SDX010,SFC_02B9E44B3DAE,LIQ_6656B41AB7,polymer,legacy_external,2,45.7,61.867363,44.44154357910156,49.10105667114258,51.455524635314944,yes
PA_CA0607,CA0607,SDX010,SFC_02B9E44B3DAE,LIQ_B6950B5CB8,polymer,legacy_external,2,0.0,0.0,30.888543701171876,16.94864444732666,11.600375556945801,yes
PA_CA0608,CA0608,SDX007,SFC_82F5C36F39D2,LIQ_0F4168490E,polymer,legacy_external,2,61.3,83.453575,72.94878540039062,74.65651035308838,74.33621101379394,yes
PA_CA0609,CA0609,SDX007,SFC_82F5C36F39D2,LIQ_6656B41AB7,polymer,legacy_external,2,36.7,95.666885,69.48990631103516,47.355647277832034,48.80533142089844,yes
PA_CA0610,CA0610,SDX007,SFC_82F5C36F39D2,LIQ_53310FAFB3,polymer,legacy_external,2,44.8,0.0,39.38105392456055,14.14645175933838,19.709656524658204,yes
PA_CA0611,CA0611,SDX007,SFC_FF44FFDB2AC3,LIQ_0F4168490E,polymer,legacy_external,2,83.2,90.72871,87.35567169189453,82.98244123458862,83.69951143264771,yes
PA_CA0612,CA0612,SDX007,SFC_FF44FFDB2AC3,LIQ_6656B41AB7,polymer,legacy_external,2,52.8,73.61017,49.83591842651367,57.983347511291505,57.41506481170654,yes
PA_CA0613,CA0613,SDX007,SFC_FF44FFDB2AC3,LIQ_53310FAFB3,polymer,legacy_external,2,58.8,50.25217,53.97524871826172,58.97068748474121,59.09723052978516,yes
PA_CA0614,CA0614,SDX007,SFC_ACA747208E92,LIQ_0F4168490E,polymer,legacy_external,2,70.0,77.11463,64.46826934814453,69.50744295120239,69.73717164993286,yes
PA_CA0615,CA0615,SDX007,SFC_ACA747208E92,LIQ_6656B41AB7,polymer,legacy_external,2,50.1,69.5871,33.989236450195314,27.484448242187497,27.87546081542969,yes
PA_CA0616,CA0616,SDX007,SFC_ACA747208E92,LIQ_53310FAFB3,polymer,legacy_external,2,41.4,30.65086,43.37352447509765,47.63803291320801,47.32554378509521,yes
PA_EXT_936D30510340,EXT_936D30510340,OPEN_CELLULOSE_ESTER,SFC_96F700A16BD8,LIQ_1BD1B94C09,cellulose_ester,prospective_open_external,2,50.7,24.293303,29.96108741760254,39.485794639587404,38.013071823120114,yes
PA_EXT_A05461A4CCC6,EXT_A05461A4CCC6,OPEN_CELLULOSE_ESTER,SFC_96F700A16BD8,LIQ_6656B41AB7,cellulose_ester,prospective_open_external,2,29.0,77.98696,29.976603698730468,28.434313201904295,28.462407684326173,yes
PA_EXT_559D6064BED1,EXT_559D6064BED1,OPEN_CELLULOSE_ESTER,SFC_96F700A16BD8,LIQ_0F4168490E,cellulose_ester,prospective_open_external,2,61.7,83.6197,71.94705810546876,75.03374633789062,74.97033462524413,yes
PA_EXT_14ACC371AD61,EXT_14ACC371AD61,OPEN_CELLULOSE_ESTER,SFC_A70448B898F8,LIQ_1BD1B94C09,cellulose_ester,prospective_open_external,2,61.3,38.741074,42.67884216308594,46.93633556365967,46.81280851364136,yes
PA_EXT_F0F5A1C2B409,EXT_F0F5A1C2B409,OPEN_CELLULOSE_ESTER,SFC_A70448B898F8,LIQ_6656B41AB7,cellulose_ester,prospective_open_external,2,35.8,84.68702,31.16565284729004,32.963924407958984,33.39228210449219,yes
PA_EXT_A61229BDED6F,EXT_A61229BDED6F,OPEN_CELLULOSE_ESTER,SFC_A70448B898F8,LIQ_0F4168490E,cellulose_ester,prospective_open_external,2,70.3,93.1055,96.66044158935547,91.03236656188965,90.07318344116212,yes
PA_EXT_94AA6A446187,EXT_94AA6A446187,OPEN_CELLULOSE_ESTER,SFC_5C313003AB36,LIQ_1BD1B94C09,cellulose_ester,prospective_open_external,2,71.2,51.051918,54.75381164550781,55.37813057899475,55.91504726409912,yes
